Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-209,90,0,1,0,0,7,3,0,0,54,21,1,1,0,0.5,0.5,0.2,5,2,19,29,65.5,2,37,7,1,2,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,3,3,0,0,1,0,0,0,0,4,8,8,50.0
Ryan Babel,12.0,nl NED,LW,32-115,82,1,1,0,0,1,1,0,0,36,22,3,1,1,0.2,0.2,0.5,4,1,17,21,81.0,4,31,7,2,4,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,1,1,2,1,2,0,0,0,2,0,0,
Jean Seri,24.0,ci CIV,LW,27-268,8,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,3,0,0,0,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ryan Sessegnon,3.0,eng ENG,RW,18-330,90,0,0,0,0,0,0,0,0,45,19,3,2,5,0.0,0.0,0.0,0,0,16,26,61.5,2,28,1,0,1,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,1,0,0,2,2,0,0,0,12,2,3,40.0
Tom Cairney,10.0,sco SCO,AM,28-083,90,1,0,0,0,1,1,0,0,44,29,3,2,2,0.1,0.1,0.3,3,0,24,29,82.8,4,35,3,1,2,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,2,0,2,2,2,0,0,0,5,1,0,100.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,23-148,88,0,0,0,0,0,0,0,0,59,16,2,2,0,0.0,0.0,0.0,2,0,34,45,75.6,4,45,5,3,5,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,3,0,0,2,2,0,0,0,13,1,1,50.0
Denis Odoi,4.0,be BEL,CM,30-321,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,0,0,0,0,0,0,0,0,1,0,0,
Calum Chambers,5.0,eng ENG,CM,24-083,90,0,0,0,0,1,0,0,0,62,23,2,0,3,0.2,0.2,0.0,2,0,32,45,71.1,3,34,2,0,2,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,2,0,0,1,0,0,0,0,0,14,1,1,50.0
Joe Bryan,23.0,eng ENG,LB,25-208,90,0,0,0,0,0,0,0,0,43,8,2,0,3,0.0,0.0,0.1,2,0,25,35,71.4,1,20,1,0,1,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,1,0,0,1,0,2,0,0,0,8,1,3,25.0
Tim Ream,13.0,us USA,CB,31-190,90,0,0,0,0,1,0,1,0,35,5,1,1,2,0.0,0.0,0.0,1,0,20,25,80.0,1,15,0,0,0,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,2,0,0,0,1,1,0,0,0,7,7,2,77.8
Maxime Le Marchand,20.0,fr FRA,CB,29-184,90,0,0,0,0,1,0,1,0,55,9,5,0,0,0.1,0.1,0.0,1,1,33,40,82.5,1,21,0,0,0,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,1,0,0,0,0,2,0,0,0,17,4,1,80.0
Timothy Fosu-Mensah,21.0,nl NED,RB,21-101,65,0,0,0,0,0,0,0,0,52,9,1,2,2,0.0,0.0,0.0,1,0,30,44,68.2,3,24,1,1,1,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,0,0,1,2,1,0,0,0,10,1,1,50.0
Cyrus Christie,22.0,ie IRL,RB,26-195,25,0,0,0,0,0,0,0,0,15,7,1,0,1,0.0,0.0,0.0,0,0,5,8,62.5,0,6,1,0,0,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Sergio Rico,25.0,es ESP,GK,25-224,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,24,50.0,0,8,0,0,0,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,12,5,2,0,535,175,24,11,19,1.2,1.2,1.2,21,4,274,379,72.3,25,307,28,8,18,Fulham,Everton,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,9,11,1,7,11,14,0,0,0,104,26,21,55.3
Dominic Calvert-Lewin,29.0,eng ENG,FW,22-028,90,0,0,0,0,3,0,0,0,33,12,1,0,3,0.4,0.4,0.0,0,0,12,16,75.0,0,16,0,0,0,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,1,2,0,0,0,1,0,0,0,6,4,10,28.6
Bernard,20.0,br BRA,LW,26-217,83,0,0,0,0,1,1,0,0,38,10,3,0,1,0.1,0.1,0.0,2,0,20,31,64.5,3,33,7,0,2,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,0,0,1,0,2,0,0,0,1,0,1,0.0
Theo Walcott,11.0,eng ENG,"RW,LW",30-028,7,0,0,0,0,0,0,0,0,4,1,2,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,0,0,0,0,0,0,0,0,0,0,0,
Richarlison,30.0,br BRA,RW,21-338,83,0,0,0,0,1,0,1,0,29,14,0,0,1,0.0,0.0,0.0,3,0,15,19,78.9,2,22,4,2,2,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,1,4,1,0,0,0,0,0,0,3,4,2,66.7
Cenk Tosun,14.0,tr TUR,"LW,RW",27-310,7,0,0,0,0,1,0,0,0,5,1,1,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,4,0,0,1,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,1,0,0,0,0,1,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-217,73,0,0,0,0,0,0,0,0,32,13,2,0,1,0.0,0.0,0.3,2,0,14,22,63.6,2,16,0,0,0,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,1,0,0,1,0,0,0,0,0,7,0,0,
Ademola Lookman,31.0,eng ENG,AM,21-175,17,0,0,0,0,0,0,0,0,11,2,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,8,0,0,1,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Idrissa Gana Gueye,17.0,sn SEN,CM,29-199,90,0,0,0,0,1,0,0,0,76,21,6,2,2,0.1,0.1,0.1,3,0,53,65,81.5,10,50,6,0,0,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,2,0,0,0,2,4,0,0,0,20,0,0,
André Gomes,8.0,pt POR,CM,25-257,90,0,0,0,0,2,0,0,0,75,13,1,0,1,0.1,0.1,0.0,2,0,56,66,84.8,5,60,4,4,6,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,3,0,0,2,0,1,0,0,0,15,0,3,0.0
Lucas Digne,12.0,fr FRA,LB,25-267,90,0,0,0,0,0,0,0,0,85,9,2,0,0,0.0,0.0,0.1,2,0,52,81,64.2,9,52,10,0,0,Everton,Fulham,Fulham_vs_Everton,2019-04-13,"Craven Cottage, London","24,971",0,1,0,0,11,0,2,0,0,0,12,4,3,57.1
