Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-084,85,0,1,0,0,4,2,0,0,37,21,1,0,0,0.2,0.2,0.0,1,1,12,20,60.0,0,23,0,0,1,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,2,0,1,0,1,0,0,0,3,5,4,55.6
Joselu,21.0,es ESP,FW,28-257,5,0,0,0,0,0,0,0,0,6,5,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,0,0,0,0,1,0,0,0,1,1,3,25.0
Ayoze Pérez,17.0,es ESP,"FW,RM",25-139,90,1,0,0,0,2,1,0,0,41,13,1,1,3,0.1,0.1,0.0,3,0,18,24,75.0,1,32,9,3,3,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,4,0,0,1,1,0,0,0,7,1,5,16.7
Christian Atsu,30.0,gh GHA,"CM,LM",26-333,88,0,0,0,0,1,0,0,0,45,23,1,0,0,0.0,0.0,0.1,2,0,26,35,74.3,3,36,5,2,3,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,2,5,0,4,0,1,0,0,0,9,0,4,0.0
Kenedy,15.0,br BRA,LM,22-304,2,0,0,0,0,0,0,0,0,3,4,0,1,0,0.0,0.0,0.0,0,0,1,2,50.0,0,4,1,1,2,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,0,0,1,1,0,0,0,0,0,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,29-319,90,0,0,0,0,0,0,1,0,75,18,1,0,1,0.0,0.0,0.1,5,0,57,67,85.1,5,46,5,0,2,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,0,0,4,0,1,0,0,0,20,1,1,50.0
Mohamed Diamé,10.0,sn SEN,CM,31-178,90,0,0,0,0,2,0,0,0,33,19,2,2,2,0.0,0.0,0.0,5,0,16,23,69.6,2,22,3,2,2,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,1,0,0,2,2,0,0,0,8,1,3,25.0
Matt Ritchie,11.0,sco SCO,"WB,LB",29-090,90,0,0,0,0,0,0,0,0,72,16,4,0,4,0.0,0.0,0.0,0,0,42,62,67.7,2,43,4,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,2,0,0,3,0,2,0,0,0,9,1,2,33.3
DeAndre Yedlin,22.0,us USA,"WB,AM,CB",25-153,56,0,0,0,0,0,0,0,1,36,13,1,1,0,0.0,0.0,0.0,0,0,21,31,67.7,3,18,0,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,0,0,1,1,1,0,0,0,10,2,0,100.0
Ciaran Clark,2.0,ie IRL,CB,29-074,90,0,0,0,0,2,0,1,0,72,4,4,0,1,0.1,0.1,0.0,1,0,51,59,86.4,5,52,6,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,2,2,0,1,0,3,0,0,0,7,4,3,57.1
