Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-269,83,0,0,0,0,1,1,0,0,30,10,1,0,0,0.0,0.0,0.0,0,0,15,20,75.0,1,23,1,2,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,1,0,0,0,1,0,0,0,1,2,2,50.0
Matěj Vydra,27.0,cz CZE,FW,26-124,7,0,0,0,0,1,0,0,0,7,1,1,0,0,0.1,0.1,0.0,0,0,1,3,33.3,0,4,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dwight McNeil,31.0,eng ENG,LW,18-284,79,0,0,0,0,3,0,1,0,54,37,1,2,1,0.1,0.1,0.3,2,0,33,44,75.0,1,41,8,2,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,1,1,0,5,2,1,0,0,0,8,1,1,50.0
Ashley Barnes,10.0,eng ENG,LW,28-307,11,0,0,0,0,1,0,0,0,9,1,0,0,0,0.0,0.0,0.0,1,0,6,7,85.7,1,7,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Aaron Lennon,25.0,eng ENG,RW,31-139,90,0,0,0,0,0,0,0,0,31,20,0,1,1,0.0,0.0,0.0,2,0,19,26,73.1,1,26,5,1,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,2,4,0,1,1,0,0,1,0,6,0,0,
Jeff Hendrick,13.0,ie IRL,AM,26-214,57,0,0,0,0,0,0,0,0,30,30,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,3,24,2,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Sam Vokes,9.0,wal WAL,AM,28-316,33,0,0,0,0,3,2,0,0,13,4,0,0,1,0.5,0.5,0.0,3,0,6,8,75.0,0,5,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,1,0,0,0,0,0,0,0,2,2,4,33.3
Jack Cork,4.0,eng ENG,CM,29-069,90,0,0,0,0,1,0,0,0,57,22,0,0,0,0.0,0.0,0.0,2,0,49,56,87.5,5,49,5,2,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,1,0,0,1,0,0,0,0,0,14,0,0,
Ashley Westwood,18.0,eng ENG,CM,28-154,90,0,0,0,0,0,0,0,0,74,29,1,1,2,0.0,0.0,0.1,3,0,58,68,85.3,9,58,5,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,2,0,0,1,1,0,0,0,0,9,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-349,90,0,0,0,0,0,0,0,0,68,10,0,1,4,0.0,0.0,0.0,1,0,43,59,72.9,3,57,6,1,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,1,3,0,6,1,0,0,0,0,7,0,1,0.0
Ben Mee,6.0,eng ENG,CB,28-344,90,0,0,0,0,0,0,0,0,45,8,2,1,0,0.0,0.0,0.0,0,0,31,34,91.2,3,23,1,1,1,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,0,0,0,1,2,0,0,0,12,3,4,42.9
