Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexis Sánchez,7.0,cl CHI,FW,29-234,90,0,0,0,0,1,0,0,0,57,20,2,2,1,0.0,0.0,0.7,5,1,25,44,56.8,1,47,7,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,3,2,2,2,0,0,0,0,9,0,3,0.0
Marcus Rashford,10.0,eng ENG,FW,20-283,66,0,0,0,0,0,0,0,0,31,11,2,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,24,0,1,3,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,1,1,1,0,2,0,0,0,5,0,1,0.0
Romelu Lukaku,9.0,be BEL,FW,25-089,24,0,0,0,0,1,1,0,0,6,4,0,0,0,0.5,0.5,0.0,0,0,4,4,100.0,0,5,0,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,0,1,0,0,0,0,0,0,0,0,3,0.0
Juan Mata,8.0,es ESP,FW,30-104,90,0,1,0,0,1,0,0,0,63,9,1,3,1,0.1,0.1,0.1,3,1,46,57,80.7,5,51,3,1,1,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,0,0,2,3,0,0,0,0,8,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,25-148,83,1,0,1,1,1,1,0,0,82,17,1,0,4,0.8,0.0,0.0,3,0,51,65,78.5,4,61,5,3,4,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,1,0,1,0,0,0,0,0,14,1,1,50.0
Marouane Fellaini,27.0,be BEL,CM,30-261,7,0,0,0,0,0,0,0,0,4,6,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,0,0,0,0,0,0,0,0,1,0,0,
Andreas Pereira,15.0,br BRA,CM,22-221,90,0,0,0,0,0,0,1,0,66,11,2,3,4,0.0,0.0,0.0,0,0,51,57,89.5,3,50,0,1,1,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,5,0,0,0,3,1,0,0,0,16,0,0,
Fred,17.0,br BRA,CM,25-158,75,0,0,0,0,0,0,1,0,69,16,1,3,3,0.0,0.0,0.0,0,0,47,55,85.5,3,52,4,0,1,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,4,2,0,2,3,1,0,0,0,8,0,0,
Scott McTominay,39.0,sco SCO,CM,21-245,15,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,5,0,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,23-029,90,1,0,0,0,2,2,0,0,87,12,3,0,4,0.1,0.1,0.0,3,1,65,77,84.4,6,58,5,1,1,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,0,0,0,0,2,0,0,0,16,1,3,25.0
Victor Lindelöf,2.0,se SWE,CB,24-024,90,0,0,0,0,0,0,0,0,48,5,1,1,1,0.0,0.0,0.0,0,0,33,38,86.8,0,32,4,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,0,0,0,1,0,0,0,0,4,0,0,
Eric Bailly,3.0,ci CIV,CB,24-120,90,0,0,0,0,0,0,0,0,32,0,2,0,3,0.0,0.0,0.0,0,0,20,22,90.9,0,18,0,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,2,1,0,0,0,2,0,0,0,6,0,0,
Matteo Darmian,36.0,it ITA,RB,28-251,90,0,0,0,0,1,1,0,0,49,8,4,2,3,0.0,0.0,0.0,0,0,29,38,76.3,0,32,3,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,0,0,0,2,3,0,0,0,5,0,1,0.0
David de Gea,1.0,es ESP,GK,27-276,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,4,17,23.5,0,10,0,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,1,1,7,5,2,0,625,123,19,14,25,1.6,0.8,0.8,14,3,397,501,79.2,22,447,31,7,11,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,18,8,4,8,14,11,0,0,0,96,3,13,18.8
Kelechi Iheanacho,8.0,ng NGA,"FW,AM",21-311,90,0,0,0,0,2,0,0,0,29,15,1,0,0,0.1,0.1,0.0,2,1,16,19,84.2,0,26,2,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,0,1,0,0,1,0,0,0,5,0,0,
Demarai Gray,7.0,eng ENG,AM,22-043,90,0,0,0,0,3,1,0,0,53,16,2,2,0,0.1,0.1,0.0,0,0,30,40,75.0,4,47,12,2,2,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,3,0,4,2,1,0,0,0,6,0,0,
James Maddison,10.0,eng ENG,AM,21-260,62,0,0,0,0,2,1,0,0,51,17,1,2,1,0.2,0.2,0.0,2,0,30,41,73.2,2,42,4,1,1,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,7,1,2,2,1,0,0,0,6,0,0,
Jamie Vardy,9.0,eng ENG,FW,31-211,28,1,0,0,0,2,1,0,0,7,6,1,0,0,0.6,0.6,0.1,2,0,4,5,80.0,0,3,0,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,0,0,2,0,1,0,0,0,1,1,0,100.0
Ricardo Pereira,14.0,pt POR,"AM,RB",24-308,90,0,0,0,0,1,0,0,0,68,37,4,2,3,0.0,0.0,0.4,2,0,33,55,60.0,4,46,8,1,1,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,2,2,0,3,2,3,0,0,0,10,4,0,100.0
Wilfred Ndidi,25.0,ng NGA,CM,21-237,90,0,0,0,0,2,1,0,0,93,33,2,1,2,0.1,0.1,0.0,4,1,72,87,82.8,10,73,6,2,2,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,2,0,0,0,1,1,0,0,0,20,2,0,100.0
Adrien Silva,23.0,pt POR,CM,29-148,79,0,0,0,0,0,0,0,0,85,25,2,1,0,0.0,0.0,0.0,1,0,68,77,88.3,6,67,6,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,1,0,0,1,1,0,0,0,11,0,0,
Vicente Iborra,21.0,es ESP,CM,30-206,11,0,0,0,0,0,0,0,0,17,1,0,2,0,0.0,0.0,0.0,1,0,15,16,93.8,2,14,0,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,1,0,0,2,0,0,0,0,3,0,0,
Ben Chilwell,3.0,eng ENG,LB,21-232,90,0,0,0,0,0,0,0,0,73,12,1,1,1,0.0,0.0,0.1,3,0,47,63,74.6,3,55,15,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,3,0,7,1,0,0,0,0,10,0,0,
Harry Maguire,15.0,eng ENG,CB,25-158,90,0,0,0,0,0,0,0,0,64,5,0,1,1,0.0,0.0,0.0,1,0,53,60,88.3,4,44,8,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,1,0,0,0,1,0,0,0,0,9,0,1,0.0
Wes Morgan,5.0,jm JAM,CB,34-201,90,0,0,0,0,0,0,0,0,47,7,2,0,1,0.0,0.0,0.0,0,0,34,42,81.0,2,31,2,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,0,0,0,0,2,0,0,0,12,4,0,100.0
Daniel Amartey,18.0,gh GHA,RB,23-232,62,0,0,0,0,0,0,1,0,43,15,0,0,0,0.0,0.0,0.0,1,0,31,40,77.5,3,30,3,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,2,1,0,0,0,0,0,1,0,11,1,2,33.3
Rachid Ghezzal,31.0,dz ALG,AM,26-093,28,0,0,0,0,0,0,0,0,19,2,0,0,1,0.0,0.0,0.0,1,0,10,16,62.5,0,10,1,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,0,0,1,0,0,0,0,0,6,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-278,90,0,0,0,0,1,0,0,0,27,0,0,0,0,0.1,0.1,0.0,0,0,14,18,77.8,0,14,0,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
14 Players,,,,,990,1,0,0,0,13,4,1,0,676,191,16,12,10,1.1,1.1,0.6,20,2,457,579,78.9,40,502,67,6,6,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2018-08-10,"Old Trafford, Manchester","74,439",0,9,18,2,19,12,11,0,1,0,115,13,3,81.3
