Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,"FW,RW",27-118,90,1,0,0,0,1,1,0,0,40,16,3,0,1,0.1,0.1,0.0,1,0,18,26,69.2,6,26,3,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,5,3,0,0,0,3,0,0,0,2,0,4,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,29-097,68,1,0,0,0,2,1,0,0,40,14,1,1,0,0.4,0.4,0.4,1,0,16,26,61.5,1,28,4,2,3,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,1,2,1,3,1,0,0,0,0,6,0,1,0.0
Alex Iwobi,17.0,ng NGA,LW,22-143,22,0,0,0,0,0,0,0,0,15,11,0,0,0,0.0,0.0,0.1,1,0,10,11,90.9,1,13,0,0,1,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Mesut Özil,10.0,de GER,"RW,AM",29-343,90,0,0,0,0,0,0,0,0,53,20,2,0,2,0.0,0.0,0.0,4,1,31,39,79.5,6,38,5,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,1,1,0,3,0,1,0,0,0,3,0,0,
Aaron Ramsey,8.0,wal WAL,AM,27-271,79,0,2,0,0,1,1,0,0,38,16,0,0,0,0.0,0.0,0.4,3,2,26,30,86.7,3,29,4,0,2,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,2,1,0,3,0,0,0,0,0,4,0,1,0.0
Danny Welbeck,23.0,eng ENG,"FW,AM,RW",27-301,11,0,0,0,0,1,0,0,0,9,3,0,0,0,0.1,0.1,0.0,1,0,7,7,100.0,3,7,2,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Granit Xhaka,34.0,ch SUI,DM,25-361,90,0,0,0,0,1,0,0,0,115,16,2,1,2,0.0,0.0,0.0,0,0,86,105,81.9,17,75,5,1,1,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,0,0,0,0,1,2,0,0,0,14,4,0,100.0
Lucas Torreira,11.0,uy URU,DM,22-224,90,0,0,0,0,0,0,1,0,73,12,1,0,1,0.0,0.0,0.0,1,1,56,65,86.2,2,58,5,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,3,5,0,1,0,1,0,0,0,14,0,0,
Nacho Monreal,18.0,es ESP,LB,32-209,90,0,0,0,0,1,1,0,0,88,13,3,1,2,0.4,0.4,0.0,2,0,63,75,84.0,5,55,3,0,1,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,1,1,0,4,1,2,0,0,0,11,1,1,50.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-106,38,0,0,0,0,0,0,1,0,34,3,1,0,0,0.0,0.0,0.0,0,0,27,33,81.8,1,26,0,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,2,1,0,0,0,1,0,0,0,4,0,0,
Rob Holding,16.0,eng ENG,CB,23-003,52,0,0,0,0,0,0,0,0,47,4,1,0,1,0.0,0.0,0.0,0,0,32,39,82.1,0,31,2,0,1,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,1,0,0,0,0,1,0,0,0,9,2,0,100.0
Shkodran Mustafi,20.0,de GER,CB,26-159,90,0,0,0,0,0,0,0,0,71,5,2,1,2,0.0,0.0,0.0,0,0,58,65,89.2,2,56,4,1,1,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,2,0,0,0,1,1,0,0,0,9,1,4,20.0
Héctor Bellerín,2.0,es ESP,RB,23-188,90,0,0,0,0,2,1,0,0,60,10,0,0,2,0.1,0.1,0.0,1,0,48,52,92.3,1,39,3,2,3,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,1,0,0,4,0,0,0,0,0,6,1,0,100.0
Petr Čech,1.0,cz CZE,GK,36-126,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,27,39,69.2,0,26,0,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,9,5,2,0,730,143,16,4,13,1.0,1.0,1.0,15,4,505,612,82.5,48,507,40,6,13,Arsenal,Everton,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,20,15,1,18,4,12,0,0,0,88,11,12,47.8
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-191,71,0,0,0,0,0,0,0,0,31,20,0,1,0,0.0,0.0,0.0,1,0,12,15,80.0,0,20,1,0,3,Everton,Arsenal,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,2,3,1,1,1,0,0,0,0,4,0,3,0.0
Cenk Tosun,14.0,tr TUR,FW,27-108,19,0,0,0,0,1,1,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,2,0,1,Everton,Arsenal,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Richarlison,30.0,br BRA,LW,21-136,90,0,0,0,0,4,2,0,0,39,16,1,2,1,0.2,0.2,0.0,1,0,15,25,60.0,1,31,8,3,7,Everton,Arsenal,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,0,3,0,5,2,1,0,0,0,3,1,2,33.3
Theo Walcott,11.0,eng ENG,RW,29-191,71,0,0,0,0,1,1,0,0,32,17,3,1,0,0.2,0.2,0.2,3,0,17,22,77.3,2,26,5,0,1,Everton,Arsenal,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,0,1,1,3,1,1,0,0,0,6,0,0,
Bernard,20.0,br BRA,RW,26-015,19,0,0,0,0,0,0,0,0,21,12,2,3,2,0.0,0.0,0.0,4,0,11,13,84.6,3,15,1,1,1,Everton,Arsenal,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,0,0,0,1,3,1,0,0,0,3,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-015,90,0,0,0,0,2,0,0,0,58,19,0,1,4,0.1,0.1,0.6,7,0,33,43,76.7,5,36,1,2,3,Everton,Arsenal,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,3,3,0,3,1,0,0,0,0,7,0,1,0.0
Tom Davies,26.0,eng ENG,DM,20-085,90,0,0,0,0,0,0,0,0,51,12,1,1,0,0.0,0.0,0.0,0,0,27,43,62.8,7,36,5,1,1,Everton,Arsenal,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,2,2,0,0,1,1,0,0,0,11,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,28-362,90,0,0,0,0,0,0,0,0,49,27,5,3,0,0.0,0.0,0.0,0,0,29,37,78.4,2,29,2,0,0,Everton,Arsenal,Arsenal_vs_Everton,2018-09-23,"Emirates Stadium, London","59,964",0,2,3,0,0,3,4,0,0,0,14,0,0,
