Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,FW,26-341,85,0,1,0,0,1,0,0,0,44,21,0,0,1,0.0,0.0,0.0,4,1,20,29,69.0,4,39,5,2,6,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,2,2,3,0,0,0,0,0,3,1,2,33.3
Lys Mousset,9.0,fr FRA,FW,22-317,5,0,0,0,0,1,0,0,0,10,1,0,0,0,0.1,0.1,0.0,0,0,5,7,71.4,0,9,2,1,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,1,2,0,0,0,0,0,0,0,1,0,0,
Callum Wilson,13.0,eng ENG,FW,26-298,90,0,0,0,0,1,0,0,0,25,17,1,0,0,0.2,0.2,0.2,2,0,10,16,62.5,0,22,4,2,3,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,4,3,1,0,0,1,0,0,0,3,2,1,66.7
Junior Stanislas,19.0,eng ENG,LW,29-026,64,0,0,0,0,4,0,0,0,47,15,1,0,0,0.2,0.2,0.0,4,0,24,35,68.6,1,32,3,1,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,3,0,1,0,1,0,0,0,6,2,2,50.0
Ryan Fraser,24.0,sco SCO,LW,24-301,26,0,1,0,0,0,0,0,0,28,4,0,0,0,0.0,0.0,0.3,4,2,20,27,74.1,4,27,8,1,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,0,0,4,0,0,0,0,0,1,0,0,
David Brooks,20.0,wal WAL,RW,21-167,89,2,0,0,0,3,2,1,0,56,18,3,1,0,0.3,0.3,0.0,2,1,30,39,76.9,9,44,6,5,7,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,1,4,0,0,1,2,0,0,0,9,1,1,50.0
Jordon Ibe,10.0,eng ENG,RW,23-014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andrew Surman,6.0,eng ENG,CM,32-124,90,0,0,0,0,1,0,0,0,92,10,3,1,2,0.0,0.0,0.0,1,0,76,85,89.4,9,66,3,2,2,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,1,0,2,1,0,0,0,0,13,1,0,100.0
Jefferson Lerma,8.0,co COL,CM,24-058,90,0,0,0,0,0,0,1,0,68,18,0,0,0,0.0,0.0,0.0,0,0,60,68,88.2,4,54,3,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,3,2,0,0,0,0,0,0,0,11,3,1,75.0
Charlie Daniels,11.0,eng ENG,LB,32-106,90,0,0,0,0,2,1,0,0,75,12,0,1,3,0.1,0.1,0.1,2,0,58,65,89.2,7,43,1,0,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,1,0,0,0,1,0,0,0,0,11,4,1,80.0
Nathan Aké,5.0,nl NED,CB,23-307,90,0,0,0,0,0,0,0,0,69,6,1,1,1,0.0,0.0,0.0,0,0,49,56,87.5,2,44,1,1,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,0,0,0,1,0,0,0,0,6,1,0,100.0
Steve Cook,3.0,eng ENG,CB,27-247,90,0,0,0,0,1,0,0,0,68,7,1,1,0,0.1,0.1,0.0,0,0,43,57,75.4,3,41,1,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,1,0,0,1,0,0,0,0,16,7,1,87.5
Simon Francis,2.0,eng ENG,RB,33-309,90,0,0,0,0,0,0,0,0,70,15,3,1,2,0.0,0.0,0.2,3,0,43,58,74.1,2,27,2,1,2,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,1,0,2,1,2,0,0,0,12,5,1,83.3
Asmir Begović,27.0,ba BIH,GK,31-185,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,10,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,14,3,2,0,680,144,13,6,9,1.0,1.0,0.8,22,4,458,565,81.1,45,458,39,16,25,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,10,19,3,12,6,6,0,0,0,94,27,10,73.0
Florin Andone,10.0,ro ROU,FW,25-255,79,0,0,0,0,1,0,0,0,29,17,0,0,1,0.0,0.0,0.0,1,0,13,19,68.4,1,18,2,2,4,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,1,2,0,1,0,0,0,0,0,3,1,8,11.1
Glenn Murray,17.0,eng ENG,FW,35-088,11,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jürgen Locadia,9.0,nl NED,LW,25-045,69,0,0,0,0,1,1,0,0,21,9,1,0,1,0.0,0.0,0.0,1,0,11,15,73.3,0,12,2,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,1,0,2,0,0,1,0,0,0,3,0,2,0.0
Anthony Knockaert,11.0,fr FRA,RW,27-032,21,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,2,8,3,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Solly March,20.0,eng ENG,"RW,LW",24-155,90,0,0,0,0,1,0,0,0,34,26,2,1,2,0.1,0.1,0.0,3,0,22,31,71.0,1,24,5,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,1,0,1,1,2,0,0,0,3,1,4,20.0
Yves Bissouma,8.0,ml MLI,CM,22-114,90,0,0,0,0,5,2,0,0,46,29,4,0,0,0.5,0.5,0.0,2,0,21,27,77.8,2,26,7,2,2,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,3,0,0,0,0,1,0,0,0,9,2,1,66.7
Pascal Groß,13.0,de GER,CM,27-190,75,0,0,0,0,0,0,0,0,51,13,1,0,1,0.0,0.0,0.5,4,0,30,45,66.7,4,28,6,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,2,0,0,6,0,1,0,0,0,6,1,4,20.0
Gaëtan Bong,3.0,cm CMR,LB,30-241,15,0,0,0,0,0,0,0,0,11,2,0,0,2,0.0,0.0,0.0,0,0,4,9,44.4,0,3,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Davy Pröpper,24.0,nl NED,"DM,CM",27-111,90,0,0,0,0,0,0,0,0,53,26,1,1,1,0.0,0.0,0.0,0,0,38,52,73.1,7,42,3,2,2,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,4,0,0,0,1,1,0,0,0,19,1,1,50.0
Bernardo,30.0,br BRA,"LB,CB",23-222,90,0,0,0,0,0,0,0,0,64,13,3,2,1,0.0,0.0,0.0,2,0,40,53,75.5,2,32,5,2,3,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",0,3,3,0,1,2,0,0,0,0,10,2,3,40.0
Lewis Dunk,5.0,eng ENG,CB,27-031,72,0,0,0,0,1,1,1,1,51,8,2,2,1,0.1,0.1,0.0,0,0,33,42,78.6,2,31,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2018-12-22,"Vitality Stadium, Bournemouth","10,491",1,1,1,0,0,2,2,0,0,0,8,0,2,0.0
