Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,28-172,90,0,0,0,0,1,1,0,0,41,21,2,0,1,0.0,0.0,0.0,0,0,16,33,48.5,0,24,1,2,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,1,2,2,0,2,0,0,0,4,5,3,62.5
Jacob Murphy,7.0,eng ENG,LW,23-203,68,0,0,0,0,0,0,0,0,27,19,0,1,0,0.0,0.0,0.0,1,0,10,21,47.6,2,21,7,1,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,1,0,4,1,0,0,0,0,4,0,1,0.0
Kenedy,15.0,br BRA,LW,22-219,22,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,11,1,2,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,2,1,0,0,0,0,0,0,0,5,0,0,
Matt Ritchie,11.0,sco SCO,RW,29-005,78,0,0,0,0,1,0,0,0,46,22,1,0,1,0.1,0.1,0.0,1,0,23,37,62.2,3,29,2,0,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,4,2,0,3,0,1,0,0,0,5,1,1,50.0
Yoshinori Mutō,13.0,jp JPN,RW,26-062,12,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,1,5,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
Ayoze Pérez,17.0,es ESP,AM,25-054,90,0,0,0,0,0,0,0,0,25,22,1,0,0,0.0,0.0,0.0,3,1,16,18,88.9,3,24,1,1,3,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,4,1,2,0,1,0,0,0,3,0,1,0.0
Mohamed Diamé,10.0,sn SEN,CM,31-093,90,0,0,0,0,0,0,0,0,38,31,2,2,2,0.0,0.0,0.0,0,0,20,27,74.1,0,22,3,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,4,1,0,0,2,2,0,0,0,5,0,2,0.0
Isaac Hayden,14.0,eng ENG,CM,23-177,90,0,0,0,0,0,0,0,0,48,21,2,3,3,0.0,0.0,0.0,0,0,24,34,70.6,4,21,0,1,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,2,0,0,3,1,0,0,0,17,0,0,
Paul Dummett,3.0,wal WAL,LB,26-354,90,0,0,0,0,0,0,0,0,56,7,2,1,3,0.0,0.0,0.0,0,0,33,49,67.3,4,26,4,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,0,0,1,1,2,0,0,0,10,0,0,
Federico Fernández,18.0,ar ARG,CB,29-206,90,0,1,0,0,1,0,0,0,49,6,2,1,3,0.0,0.0,0.1,1,1,24,35,68.6,6,23,1,1,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,1,0,2,1,1,0,0,0,15,1,0,100.0
