Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kenneth Zohore,10.0,dk DEN,FW,25-026,80,0,0,0,0,2,0,0,0,23,23,1,0,1,0.2,0.2,0.0,0,0,6,15,40.0,1,14,3,1,1,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,3,1,0,0,0,0,0,0,1,4,9,30.8
Danny Ward,9.0,eng ENG,FW,27-077,10,0,0,0,0,1,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,1,1,1,0,0,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,1,0,0,0,0,0,0,2,3,40.0
Bobby Reid,14.0,jm JAM,AM,26-024,90,0,0,0,0,0,0,0,0,32,28,2,0,1,0.0,0.0,0.0,0,0,14,22,63.6,0,19,1,0,0,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,1,0,0,0,1,0,0,0,10,0,1,0.0
Junior Hoilett,33.0,ca CAN,LM,28-266,67,0,0,0,0,0,0,0,0,24,10,1,0,1,0.0,0.0,0.0,0,0,12,18,66.7,0,17,0,0,0,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,2,0,0,0,1,0,0,0,7,1,2,33.3
Josh Murphy,11.0,eng ENG,LM,24-002,23,0,0,0,0,0,0,1,0,12,7,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,2,9,1,1,1,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,2,1,0,1,0,0,0,0,0,2,0,0,
Aron Gunnarsson,17.0,is ISL,CM,29-310,90,0,0,0,0,2,0,0,0,54,27,4,0,2,0.0,0.0,0.1,2,0,23,36,63.9,2,26,1,1,1,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,5,1,0,2,0,2,0,0,0,15,0,1,0.0
Leandro Bacuna,15.0,cw CUW,CM,27-189,90,0,0,0,0,0,0,1,0,38,25,2,0,1,0.0,0.0,0.0,0,0,19,31,61.3,1,17,2,1,1,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,2,1,0,2,0,2,0,0,0,13,2,3,40.0
Nathaniel Mendez-Laing,19.0,eng ENG,RM,26-317,68,0,0,0,0,1,0,0,0,29,12,4,1,3,0.0,0.0,0.0,2,0,12,17,70.6,0,16,1,0,0,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,2,1,4,0,0,0,5,0,8,0.0
Callum Paterson,13.0,sco SCO,RM,24-136,22,0,0,0,0,0,0,0,0,7,3,1,0,1,0.0,0.0,0.0,1,0,4,5,80.0,0,2,0,0,0,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,1,0,1,0,0,0,1,2,2,50.0
Joe Bennett,3.0,eng ENG,LB,28-335,90,0,0,0,0,0,0,0,0,41,10,0,0,2,0.0,0.0,0.0,1,0,20,37,54.1,3,19,0,0,0,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,1,0,1,0,0,0,0,0,12,0,1,0.0
