Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,11.0,fr FRA,FW,23-115,76,1,0,0,0,3,3,0,0,39,3,1,0,0,0.8,0.8,0.0,2,1,23,28,82.1,6,35,6,1,2,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,1,0,0,0,1,0,0,0,2,1,1,50.0
Marcos Rojo,16.0,ar ARG,"CB,FW",29-010,14,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,2,0,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marcus Rashford,10.0,eng ENG,FW,21-150,90,1,0,0,0,2,1,0,0,32,9,0,0,0,0.5,0.5,0.0,1,0,13,19,68.4,0,32,7,4,6,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,2,1,2,2,0,0,0,0,0,4,0,2,0.0
Juan Mata,8.0,es ESP,AM,30-336,62,0,0,0,0,0,0,0,0,49,6,0,0,0,0.0,0.0,0.0,1,0,32,41,78.0,4,38,2,0,1,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,1,0,1,2,0,0,0,0,0,5,1,0,100.0
Jesse Lingard,14.0,eng ENG,"AM,FW",26-105,28,0,0,0,0,1,1,0,0,15,5,1,0,0,0.0,0.0,0.2,1,0,9,11,81.8,2,11,2,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,2,1,0,1,0,1,0,0,0,1,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,26-015,90,0,0,0,0,1,0,0,0,61,17,0,1,1,0.0,0.0,0.0,0,0,47,54,87.0,10,52,5,1,3,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,5,2,0,0,1,0,0,0,0,8,1,0,100.0
Ander Herrera,21.0,es ESP,CM,29-228,62,0,0,0,0,0,0,0,0,43,17,5,1,0,0.0,0.0,0.0,0,0,27,36,75.0,4,31,4,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,1,0,0,1,5,0,0,0,3,0,1,0.0
Andreas Pereira,15.0,br BRA,CM,23-088,28,0,0,0,0,0,0,1,0,12,5,0,0,0,0.0,0.0,0.0,1,0,9,11,81.8,0,10,1,0,1,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,1,0,1,0,0,0,0,0,0,1,0,1,0.0
Nemanja Matić,31.0,rs SRB,DM,30-241,90,0,0,0,0,0,0,0,0,49,21,1,1,1,0.0,0.0,0.0,1,0,34,42,81.0,2,34,3,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,1,0,0,1,1,0,0,0,10,2,3,40.0
Luke Shaw,23.0,eng ENG,"LB,WB",23-261,90,0,1,0,0,0,0,0,0,73,9,1,2,3,0.0,0.0,0.5,4,2,50,61,82.0,10,50,4,1,2,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,1,0,0,2,2,1,0,0,0,13,1,0,100.0
Phil Jones,4.0,eng ENG,CB,27-037,90,0,0,0,0,0,0,0,0,49,5,1,2,5,0.0,0.0,0.0,0,0,27,29,93.1,1,19,1,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,1,0,0,2,1,0,0,0,8,2,2,50.0
Chris Smalling,12.0,eng ENG,CB,29-128,90,0,0,0,0,1,0,0,0,45,3,3,0,4,0.0,0.0,0.0,0,0,18,22,81.8,1,14,1,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,3,0,0,0,0,2,0,0,0,9,8,8,50.0
Ashley Young,18.0,eng ENG,"RB,WB",33-264,90,0,0,0,0,0,0,0,0,76,8,3,0,2,0.0,0.0,0.0,1,0,44,63,69.8,4,46,7,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,2,0,2,0,0,0,0,0,11,1,0,100.0
David de Gea,1.0,es ESP,GK,28-143,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,22,29,75.9,0,12,0,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,1,0,0,8,5,1,0,581,110,16,7,16,1.3,1.3,0.7,12,3,357,451,79.2,44,386,43,7,15,Manchester United,Watford,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,15,10,4,9,7,12,0,0,0,77,17,19,47.2
Troy Deeney,9.0,eng ENG,FW,30-274,90,0,0,0,0,3,2,0,0,50,12,0,0,1,0.2,0.2,0.6,4,1,24,33,72.7,7,18,3,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,1,1,0,0,0,0,0,0,0,5,12,8,60.0
Gerard Deulofeu,7.0,es ESP,FW,25-017,72,0,0,0,0,2,2,0,0,49,6,0,1,1,0.1,0.1,0.1,6,0,27,37,73.0,7,33,13,3,4,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,0,3,4,1,0,0,0,0,7,0,0,
Andre Gray,18.0,eng ENG,FW,27-277,18,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,0,0,0,0,0,0,0,0,0,0,0,
Roberto Pereyra,37.0,ar ARG,LM,28-082,90,0,0,0,0,3,2,0,0,76,6,1,1,1,0.2,0.2,0.2,4,0,52,58,89.7,4,65,13,1,3,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,2,1,0,0,1,1,0,0,0,13,0,1,0.0
Will Hughes,19.0,eng ENG,RM,23-347,80,0,0,0,0,2,0,1,0,52,25,4,0,2,0.1,0.1,0.0,2,0,28,41,68.3,5,36,9,1,2,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,2,3,0,1,0,3,0,0,0,8,1,0,100.0
Isaac Success,10.0,ng NGA,RM,23-082,10,0,1,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,1,1,1,2,50.0,0,4,2,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,1,2,0,0,0,0,0,0,0,0,0,2,0.0
Étienne Capoue,29.0,fr FRA,DM,30-262,90,0,0,0,0,2,0,0,0,53,16,2,1,3,0.0,0.0,0.0,2,0,38,46,82.6,2,28,2,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,3,0,1,1,2,0,0,0,13,0,3,0.0
Abdoulaye Doucouré,16.0,fr FRA,DM,26-088,90,1,0,0,0,4,1,0,0,75,6,1,0,1,0.7,0.7,0.0,3,0,55,64,85.9,5,60,9,1,2,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,0,1,0,3,0,1,0,0,0,14,1,0,100.0
Adam Masina,11.0,it ITA,LB,25-087,90,0,0,0,0,1,0,1,0,51,12,2,1,3,0.0,0.0,0.0,1,0,31,36,86.1,3,26,4,0,1,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,2,0,0,0,1,1,0,0,0,8,1,1,50.0
Miguel Britos,3.0,uy URU,CB,33-256,90,0,0,0,0,0,0,0,0,43,10,1,1,2,0.0,0.0,0.0,0,0,26,29,89.7,3,19,1,0,1,Watford,Manchester United,Manchester_United_vs_Watford,2019-03-30,"Old Trafford, Manchester","74,543",0,2,1,0,1,1,1,0,0,0,12,1,0,100.0
