Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sadio Mané,10.0,sn SEN,FW,26-124,81,2,0,0,0,4,2,0,0,51,20,3,0,0,1.3,1.3,0.1,5,0,30,39,76.9,4,42,6,1,2,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,2,1,3,0,2,0,0,0,5,0,0,
Xherdan Shaqiri,23.0,ch SUI,FW,26-306,9,0,0,0,0,0,0,0,0,16,1,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,4,16,2,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,1,0,1,0,0,0,0,0,0,1,0,0,
Roberto Firmino,9.0,br BRA,FW,26-314,68,0,1,0,0,0,0,0,0,42,17,1,0,0,0.0,0.0,0.7,4,1,28,36,77.8,6,39,5,2,2,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,1,3,0,2,0,1,0,0,0,3,0,0,
Jordan Henderson,14.0,eng ENG,LM,28-056,22,0,0,0,0,0,0,0,0,24,5,0,1,0,0.0,0.0,0.0,0,0,21,22,95.5,3,20,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,2,0,0,0,1,0,0,0,0,3,0,0,
Mohamed Salah,11.0,eg EGY,FW,26-058,86,1,0,0,0,4,3,0,0,40,18,0,0,0,1.4,1.4,0.2,2,0,22,28,78.6,3,34,4,2,5,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,1,1,0,0,0,0,0,0,6,0,0,
Daniel Sturridge,15.0,eng ENG,FW,28-345,4,1,0,0,0,2,2,0,0,8,3,0,0,0,0.4,0.4,0.0,0,0,5,6,83.3,0,7,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,1,0,0,0,0,0,0,0,0,1,0,0,
Naby Keïta,8.0,gn GUI,"LM,FW",23-183,90,0,0,0,0,1,0,0,0,70,20,1,1,0,0.0,0.0,0.0,3,1,54,64,84.4,13,66,10,2,3,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,0,0,0,1,1,0,0,0,7,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,27-274,90,0,0,0,0,3,0,0,0,78,9,0,0,3,0.3,0.3,0.0,0,0,64,69,92.8,5,68,4,0,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,2,2,1,0,0,0,0,0,0,11,0,1,0.0
James Milner,7.0,eng ENG,RM,32-220,90,0,1,0,0,1,0,0,0,120,27,2,1,2,0.1,0.1,0.9,5,2,100,111,90.1,15,102,5,1,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,3,1,0,4,1,1,0,0,0,8,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,24-154,90,0,1,0,0,0,0,0,0,89,14,2,2,2,0.0,0.0,0.9,5,2,75,82,91.5,10,70,5,1,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,0,0,4,2,1,0,0,0,9,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,27-035,90,0,0,0,0,0,0,0,0,65,4,1,2,0,0.0,0.0,0.0,0,0,59,61,96.7,4,54,4,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,1,0,0,2,0,0,0,0,10,0,0,
Joe Gomez,12.0,eng ENG,CB,21-081,90,0,0,0,0,0,0,0,0,65,5,2,0,2,0.0,0.0,0.0,0,0,52,58,89.7,3,50,2,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,3,1,0,0,0,1,0,0,0,13,0,1,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-309,90,0,0,0,0,1,1,1,0,92,6,3,1,1,0.1,0.1,0.0,0,0,62,80,77.5,6,74,4,1,3,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,1,1,1,6,1,2,0,0,0,9,0,0,
Alisson,13.0,br BRA,GK,25-314,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,25,27,92.6,0,19,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,3,0,0,16,8,1,0,790,149,15,8,10,3.5,3.5,2.8,24,6,611,698,87.5,76,661,51,10,18,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,14,12,5,19,8,9,0,0,0,91,2,3,40.0
Marko Arnautović,7.0,at AUT,FW,29-115,66,0,0,0,0,2,0,0,0,17,20,0,0,0,0.2,0.2,0.0,1,0,10,11,90.9,0,10,2,0,2,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,2,1,1,0,0,0,0,0,0,1,0,0,
Andriy Yarmolenko,20.0,ua UKR,"RW,FW",28-293,24,0,0,0,0,0,0,0,0,12,7,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,0,11,1,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,0,0,3,0,0,0,0,0,2,0,0,
Felipe Anderson,8.0,br BRA,"LW,RW",25-119,61,0,0,0,0,0,0,0,0,40,12,1,1,3,0.0,0.0,0.6,2,0,24,28,85.7,3,28,3,1,4,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,1,0,1,1,1,0,0,0,7,1,0,100.0
Javier Hernández,17.0,mx MEX,"FW,RW",30-072,29,0,0,0,0,0,0,0,0,4,8,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,2,0,0,0,0,0,0,0,0,0,0,
Michail Antonio,30.0,eng ENG,"RW,LW",28-137,90,0,0,0,0,2,1,1,0,36,14,3,0,1,0.6,0.6,0.1,1,0,9,20,45.0,1,23,4,2,3,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,2,2,1,1,0,3,0,0,0,5,1,1,50.0
Jack Wilshere,19.0,eng ENG,"AM,DM",26-223,90,0,0,0,0,0,0,0,0,47,23,1,0,2,0.0,0.0,0.0,0,0,31,38,81.6,2,37,3,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,3,5,0,0,0,0,0,0,0,2,0,0,
Declan Rice,41.0,eng ENG,CM,19-210,45,0,0,0,0,0,0,0,0,25,10,1,0,1,0.0,0.0,0.0,0,0,20,22,90.9,1,19,2,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Robert Snodgrass,11.0,sco SCO,"AM,CM",30-339,45,0,0,0,0,0,0,0,0,18,11,1,0,0,0.0,0.0,0.0,1,0,11,12,91.7,1,12,2,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,1,1,0,0,0,0,0,0,3,0,0,
Mark Noble,16.0,eng ENG,"CM,DM",31-096,90,0,0,0,0,0,0,0,0,68,24,1,0,2,0.0,0.0,0.0,0,0,53,61,86.9,8,52,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,2,1,0,0,0,1,0,0,0,6,0,0,
Arthur Masuaku,26.0,cd COD,LB,24-278,90,0,0,0,0,0,0,0,0,52,9,3,1,4,0.0,0.0,0.0,0,0,32,43,74.4,2,30,1,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,1,0,0,1,1,3,0,0,0,9,0,0,
Angelo Ogbonna,21.0,it ITA,CB,30-081,90,0,0,0,0,0,0,0,0,40,4,3,0,0,0.0,0.0,0.1,1,0,31,37,83.8,0,23,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,0,0,0,0,0,1,0,0,0,9,0,0,
Fabián Balbuena,4.0,py PAR,CB,26-354,90,0,0,0,0,1,1,1,0,48,4,1,1,1,0.1,0.1,0.0,1,0,34,39,87.2,0,33,1,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-08-12,"Anfield, Liverpool","53,235",0,2,0,0,0,1,0,0,0,0,5,1,0,100.0
