Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,14.0,gh GHA,FW,27-123,82,0,0,0,0,2,0,0,0,27,42,5,0,1,0.2,0.2,0.2,2,0,13,15,86.7,0,16,2,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,1,1,1,0,0,4,0,0,0,2,2,11,15.4
Jeffrey Schlupp,15.0,gh GHA,FW,26-020,8,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,1,5,1,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,2,0,0,0,0,0,2,1,0,100.0
Wilfried Zaha,11.0,ci CIV,LW,26-063,90,0,0,0,0,6,3,0,0,56,16,1,0,1,0.7,0.7,0.0,1,0,25,35,71.4,6,48,14,3,8,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,3,0,1,0,1,0,0,0,8,0,0,
Andros Townsend,10.0,eng ENG,RW,27-180,90,0,0,0,0,0,0,0,0,44,22,4,1,1,0.0,0.0,0.0,4,0,20,31,64.5,1,38,9,4,4,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,3,1,7,1,3,0,0,0,9,0,0,
James McArthur,18.0,sco SCO,CM,31-097,77,0,0,0,0,0,0,0,0,46,22,5,0,2,0.0,0.0,0.0,0,0,28,36,77.8,0,29,3,2,2,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,1,1,0,1,0,3,0,0,0,6,1,0,100.0
Christian Benteke,17.0,be BEL,FW,28-040,13,0,0,0,0,1,0,0,0,10,3,0,0,0,0.0,0.0,0.0,1,0,3,9,33.3,0,3,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,0,0,0,0,0,0,0,5,2,71.4
Cheikhou Kouyaté,8.0,sn SEN,CM,29-022,90,0,0,0,0,1,0,0,0,42,21,1,0,2,0.0,0.0,0.1,3,0,27,32,84.4,2,32,9,3,3,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,4,1,0,0,0,0,0,0,0,8,2,4,33.3
Luka Milivojević,4.0,rs SRB,"DM,CM",27-280,90,0,0,0,0,3,2,1,0,84,16,3,3,2,0.1,0.1,0.1,6,1,57,71,80.3,11,46,7,1,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,1,2,0,2,3,3,0,0,0,15,3,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,28-136,90,0,0,0,0,0,0,0,0,76,13,3,2,2,0.0,0.0,0.1,3,0,54,68,79.4,3,43,7,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,1,3,2,2,0,0,0,13,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-333,90,0,0,0,0,0,0,0,0,52,6,2,0,4,0.0,0.0,0.0,0,0,37,42,88.1,2,31,1,1,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,0,0,1,0,0,0,7,1,4,20.0
James Tomkins,5.0,eng ENG,CB,29-289,90,0,0,0,0,2,1,0,0,50,8,3,0,0,0.2,0.2,0.0,1,1,23,30,76.7,1,20,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,3,0,0,0,0,1,0,0,0,10,3,5,37.5
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-047,90,0,0,0,0,0,0,0,0,67,24,5,2,2,0.0,0.0,0.1,2,0,43,50,86.0,4,41,9,3,6,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,2,1,0,2,2,3,0,0,0,11,1,2,33.3
Vicente Guaita,31.0,es ESP,GK,32-002,44,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,5,15,33.3,0,8,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,0,0,0,0,0,0,4,0,0,
Wayne Hennessey,13.0,wal WAL,GK,31-353,46,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,2,10,20.0,0,7,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,15,6,1,0,588,195,32,8,17,1.2,1.2,0.6,23,2,341,451,75.6,31,367,62,17,25,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,12,12,3,18,8,21,0,0,0,97,19,28,40.4
Troy Deeney,9.0,eng ENG,FW,30-197,90,0,0,0,0,2,0,0,0,45,14,0,1,0,0.3,0.3,0.0,1,0,21,34,61.8,3,22,1,0,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,3,1,0,1,0,0,0,0,7,11,3,78.6
Gerard Deulofeu,7.0,es ESP,FW,24-305,90,0,0,0,0,3,0,0,0,46,24,2,1,3,0.3,0.3,0.2,7,0,19,27,70.4,3,43,8,6,8,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,2,1,4,1,1,0,0,0,8,0,1,0.0
Roberto Pereyra,37.0,ar ARG,"LW,RW",28-005,89,0,0,0,0,2,0,1,0,49,22,3,3,2,0.4,0.4,0.0,3,0,30,32,93.8,5,41,3,1,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,1,3,0,0,3,3,0,0,0,8,0,0,
Adam Masina,11.0,it ITA,RW,25-010,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,0,0,0,0,0,0,0,0,0,
Will Hughes,19.0,eng ENG,RW,23-270,18,0,0,0,0,0,0,0,0,8,8,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,7,0,0,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ken Sema,12.0,se SWE,RW,25-104,49,0,0,0,0,0,0,1,0,24,22,0,0,1,0.0,0.0,0.0,1,0,9,13,69.2,2,20,0,3,6,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,2,0,0,0,0,0,0,0,0,6,1,1,50.0
Tom Cleverley,8.0,eng ENG,LW,29-153,23,1,0,0,0,0,0,1,0,11,3,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,1,9,1,1,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,2,0,0,0,0,0,0,0,0,1,0,2,0.0
Étienne Capoue,29.0,fr FRA,CM,30-185,90,0,0,0,0,2,0,0,0,54,19,2,1,1,0.0,0.0,0.0,1,0,30,41,73.2,8,34,4,0,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,2,2,0,0,1,0,0,0,0,15,5,1,83.3
Abdoulaye Doucouré,16.0,fr FRA,CM,26-011,90,0,0,0,0,2,0,0,0,62,18,4,2,1,0.1,0.1,0.0,1,0,43,52,82.7,4,47,3,1,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,1,2,3,0,0,0,9,0,2,0.0
José Holebas,25.0,gr GRE,LB,34-199,90,0,1,0,0,0,0,0,0,53,23,3,0,1,0.0,0.0,0.2,4,1,28,45,62.2,2,23,3,1,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,2,0,0,7,0,1,0,0,0,6,1,2,33.3
Craig Cathcart,15.0,nir NIR,CB,29-340,90,1,0,0,0,4,2,0,0,40,4,1,0,1,0.4,0.4,0.0,0,0,24,27,88.9,0,25,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,0,0,0,0,0,1,6,5,3,62.5
Adrian Mariappa,6.0,jm JAM,CB,32-101,90,0,0,0,0,0,0,0,0,52,13,2,1,4,0.0,0.0,0.0,0,0,28,37,75.7,3,24,1,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,1,0,0,1,0,0,0,0,14,5,1,83.3
Kiko Femenía,21.0,es ESP,RB,27-344,90,0,0,0,0,0,0,1,0,49,20,3,1,1,0.0,0.0,0.1,1,0,24,34,70.6,0,16,2,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,2,1,0,0,1,1,0,0,0,14,0,3,0.0
Ben Foster,26.0,eng ENG,GK,35-284,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,22,63.6,0,6,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,15,2,4,0,519,191,20,10,15,1.5,1.5,0.5,19,1,283,380,74.5,32,317,26,13,21,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2019-01-12,"Selhurst Park, London","25,010",0,12,12,2,12,10,9,0,0,1,97,28,19,59.6
