Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-198,89,1,0,0,0,4,3,0,0,58,8,2,0,1,0.8,0.8,0.4,7,1,36,47,76.6,7,44,6,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,1,0,3,0,1,0,0,0,2,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CM,30-164,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,0,0,0,0,0,0,0,0,0,
Felipe Anderson,8.0,br BRA,LW,25-202,90,2,0,0,0,5,3,1,0,94,7,3,1,2,0.8,0.8,0.3,5,1,59,78,75.6,7,72,9,2,5,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,4,0,1,1,1,0,0,0,12,1,0,100.0
Grady Diangana,45.0,eng ENG,RW,20-198,85,0,1,0,0,1,0,0,0,63,12,2,0,0,0.0,0.0,0.2,7,2,29,45,64.4,3,52,11,4,9,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,2,2,0,2,0,1,0,0,0,9,1,3,25.0
Michail Antonio,30.0,eng ENG,RW,28-220,5,0,1,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.5,1,1,1,1,100.0,1,2,0,0,1,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,0,0,0,0,0,0,0,0,0,
Robert Snodgrass,11.0,sco SCO,"CM,DM",31-057,90,0,0,0,0,1,1,0,0,72,10,1,0,0,0.0,0.0,0.3,5,0,48,62,77.4,3,46,7,2,4,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,2,3,0,3,0,1,0,0,0,11,0,1,0.0
Pedro Obiang,14.0,gq EQG,CM,26-221,60,0,0,0,0,4,1,0,0,31,8,0,0,0,0.1,0.1,0.0,1,0,20,26,76.9,6,22,7,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,1,0,1,0,0,0,0,0,6,0,1,0.0
Javier Hernández,17.0,mx MEX,FW,30-155,30,1,0,0,0,2,1,0,0,10,0,0,0,0,0.6,0.6,0.0,1,0,6,7,85.7,1,7,2,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Declan Rice,41.0,eng ENG,DM,19-293,90,0,0,0,0,2,0,0,0,63,7,1,1,2,0.1,0.1,0.0,3,0,46,53,86.8,4,34,2,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,1,1,0,0,0,0,18,0,2,0.0
Aaron Cresswell,3.0,eng ENG,LB,28-323,90,0,0,0,0,1,0,0,0,79,4,1,0,1,0.0,0.0,0.1,3,0,62,71,87.3,5,39,4,0,1,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,0,0,1,0,0,0,8,0,0,
Issa Diop,23.0,fr FRA,CB,21-298,90,0,0,0,0,0,0,0,0,60,6,2,2,2,0.0,0.0,0.0,0,0,46,51,90.2,3,29,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,0,2,0,0,0,0,16,1,2,33.3
