Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,24-122,90,0,0,0,0,4,0,0,0,45,28,0,0,1,0.1,0.1,0.1,1,0,24,31,77.4,0,30,3,2,2,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,1,0,1,0,0,0,0,0,3,7,6,53.8
Adama Diakhaby,11.0,fr FRA,"LW,RW",22-208,86,0,0,0,0,1,0,0,0,47,22,1,0,1,0.0,0.0,0.1,4,0,26,35,74.3,1,44,8,2,4,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,2,0,3,0,1,0,0,0,4,0,3,0.0
Laurent Depoitre,20.0,be BEL,"FW,RW",30-053,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,0,0,0,0,0,0,0,0,0,0,0,
Elias Kachunga,9.0,cd COD,"RW,LW",26-282,80,0,0,0,0,2,1,0,0,37,20,0,0,0,0.2,0.2,0.0,0,0,19,25,76.0,1,27,1,1,3,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,2,2,0,2,0,0,0,0,0,3,0,1,0.0
Chris Löwe,15.0,de GER,LW,29-288,10,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,2,6,2,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,0,0,1,0,0,0,0,0,1,0,0,
Jason Puncheon,42.0,eng ENG,"CM,AM",32-217,90,0,0,0,0,0,0,1,0,72,30,3,1,2,0.0,0.0,0.0,1,0,45,59,76.3,4,52,7,2,2,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,5,0,0,1,1,3,0,0,0,14,1,1,50.0
Juninho Bacuna,7.0,cw CUW,CM,21-175,90,0,0,0,0,0,0,0,0,79,20,2,2,3,0.0,0.0,0.1,4,0,54,68,79.4,15,66,7,1,4,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,1,0,1,2,2,0,0,0,14,2,1,66.7
Jonathan Hogg,6.0,eng ENG,"DM,CM",30-054,54,0,0,0,0,0,0,0,0,41,20,1,1,1,0.0,0.0,0.0,0,0,32,38,84.2,3,28,2,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,0,0,0,1,1,0,0,0,9,0,2,0.0
Aaron Mooy,10.0,au AUS,"AM,CM",28-136,36,0,0,0,0,2,1,0,0,41,10,0,0,2,0.1,0.1,0.0,1,0,28,35,80.0,7,33,3,1,2,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,0,0,0,0,0,0,0,0,5,0,0,
Terence Kongolo,5.0,nl NED,LB,24-349,90,0,0,0,0,0,0,0,0,58,19,3,1,0,0.0,0.0,0.1,1,0,36,50,72.0,1,38,6,1,2,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,1,0,3,1,1,0,0,0,5,0,1,0.0
