Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,"FW,RW",26-206,90,1,0,0,0,6,2,0,0,53,15,0,1,2,0.3,0.3,0.0,3,0,21,30,70.0,1,45,7,4,9,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,1,0,3,1,0,0,0,0,6,0,0,
Fernando Llorente,18.0,es ESP,FW,33-338,90,1,1,0,0,4,1,0,0,39,27,0,0,1,0.9,0.9,0.1,3,0,19,26,73.1,1,18,1,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,1,0,0,0,0,0,0,0,0,6,5,5,50.0
Danny Rose,3.0,eng ENG,"LM,LB",28-212,90,0,1,0,0,2,0,0,0,93,18,3,1,3,0.1,0.1,0.3,6,1,54,75,72.0,6,70,10,4,4,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,3,0,11,1,0,0,0,0,12,0,0,
Christian Eriksen,23.0,dk DEN,"CM,DM",26-350,90,0,0,0,0,3,1,0,0,77,30,1,1,2,0.1,0.1,0.0,2,0,56,69,81.2,10,55,6,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,3,1,1,0,0,0,12,0,2,0.0
Harry Winks,8.0,eng ENG,"CM,DM",22-362,90,0,0,0,0,0,0,0,0,81,28,1,0,0,0.0,0.0,0.0,3,1,63,72,87.5,3,59,7,0,2,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,3,2,0,1,0,1,0,0,0,18,0,1,0.0
Moussa Sissoko,17.0,fr FRA,CM,29-167,68,0,0,0,0,0,0,0,0,61,11,2,0,0,0.0,0.0,0.1,3,0,47,55,85.5,6,45,4,1,3,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,1,1,0,3,0,1,0,0,0,9,0,0,
Kieran Trippier,2.0,eng ENG,"CM,RB",28-133,22,0,0,0,0,0,0,0,0,19,1,1,1,0,0.0,0.0,0.0,1,0,13,18,72.2,1,9,1,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,1,0,1,1,0,0,0,3,0,0,
Serge Aurier,24.0,ci CIV,RM,26-037,45,0,0,0,0,0,0,0,0,39,13,2,0,1,0.0,0.0,0.0,0,0,21,29,72.4,1,26,3,1,1,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,3,0,1,0,0,0,2,0,2,0.0
Lucas Moura,27.0,br BRA,"RM,LW",26-170,45,0,0,0,0,0,0,0,0,20,8,2,1,0,0.0,0.0,0.0,1,0,8,11,72.7,3,17,4,3,3,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,3,0,0,1,0,0,0,0,1,1,1,50.0
Jan Vertonghen,5.0,be BEL,CB,31-281,78,0,0,0,0,0,0,0,0,73,9,2,1,1,0.0,0.0,0.0,0,0,57,63,90.5,6,54,7,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,1,1,2,0,0,0,13,1,1,50.0
