Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,25-330,90,0,0,0,0,1,0,0,0,53,9,0,0,3,0.0,0.0,0.1,5,0,29,37,78.4,5,52,8,5,8,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,4,0,1,0,0,0,0,0,5,0,0,
Jordan Ayew,14.0,gh GHA,FW,27-025,71,0,0,0,0,1,0,0,0,26,11,2,1,1,0.1,0.1,0.0,4,0,11,14,78.6,0,20,1,1,2,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,3,2,0,1,1,2,0,0,0,2,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,"RM,FW",28-289,19,0,0,0,0,0,0,1,0,13,2,1,0,0,0.0,0.0,0.2,1,0,10,11,90.9,2,8,0,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,2,1,0,0,0,1,0,0,0,4,0,0,
Jeffrey Schlupp,15.0,gh GHA,LM,25-287,81,0,0,0,0,3,1,0,0,36,4,0,0,2,0.7,0.7,0.0,0,0,20,28,71.4,0,19,2,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,0,0,0,0,0,0,0,0,10,1,1,50.0
Alexander Sørloth,9.0,no NOR,"FW,LM",22-305,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
James McArthur,18.0,sco SCO,CM,30-364,62,0,0,0,0,0,0,1,0,62,7,2,0,0,0.0,0.0,0.0,0,0,56,61,91.8,3,54,4,1,1,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,4,1,0,0,0,2,0,0,0,8,0,0,
Max Meyer,7.0,de GER,CM,23-018,28,0,0,0,0,1,1,0,0,28,0,0,1,2,0.1,0.1,0.0,1,0,21,23,91.3,1,23,4,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,0,0,0,1,0,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-182,90,0,0,0,0,2,1,0,0,102,1,3,1,2,0.1,0.1,0.1,3,0,72,92,78.3,9,73,6,1,1,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,1,1,0,3,1,2,0,0,0,15,1,0,100.0
Andros Townsend,10.0,eng ENG,"RM,FW,LM",27-082,90,0,0,0,0,2,1,0,0,59,2,0,0,1,0.1,0.1,0.1,4,0,38,47,80.9,6,46,5,1,1,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,3,1,3,0,0,0,0,0,3,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,28-038,90,0,0,0,0,2,1,1,0,113,4,1,2,1,0.0,0.0,0.0,1,0,86,106,81.1,7,79,9,1,1,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,3,0,3,2,1,0,0,0,13,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-235,90,0,0,0,0,0,0,0,0,106,4,2,0,2,0.0,0.0,0.0,1,0,88,101,87.1,5,76,3,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,2,0,0,0,1,0,0,0,25,1,0,100.0
James Tomkins,5.0,eng ENG,CB,29-191,90,0,0,0,0,0,0,0,0,83,3,1,0,0,0.0,0.0,0.0,0,0,73,79,92.4,1,62,4,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,0,0,0,0,0,0,0,0,10,0,0,
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-314,90,0,0,0,0,0,0,0,0,80,3,9,0,1,0.0,0.0,0.0,1,0,45,59,76.3,8,50,4,3,4,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,0,0,3,0,2,0,0,0,7,0,0,
Wayne Hennessey,13.0,wal WAL,GK,31-255,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,19,36,52.8,0,19,0,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,12,5,3,0,800,51,21,5,15,1.1,1.1,0.5,22,0,569,695,81.9,47,582,51,13,18,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,11,17,1,14,5,11,0,0,0,107,3,4,42.9
Raúl Jiménez,9.0,mx MEX,FW,27-154,75,0,1,0,0,2,1,0,0,29,12,0,0,0,0.6,0.6,0.2,2,1,15,20,75.0,2,22,5,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,1,0,1,1,0,0,0,0,0,2,0,1,0.0
