Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-182,90,1,0,1,1,4,2,0,0,44,13,3,0,0,1.0,0.2,0.0,5,1,23,30,76.7,1,35,3,3,3,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,5,3,1,1,0,3,1,0,0,6,2,0,100.0
Ivan Cavaleiro,7.0,pt POR,LW,25-016,61,0,0,0,0,1,0,0,0,32,19,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,2,29,8,3,3,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,1,0,1,0,0,0,0,0,1,0,0,
Léo Bonatini,33.0,br BRA,LW,24-220,29,0,0,0,0,0,0,0,0,17,7,1,0,0,0.0,0.0,0.0,3,2,11,13,84.6,2,13,1,0,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,1,0,1,0,1,0,0,0,4,0,0,
Hélder Costa,10.0,pt POR,RW,24-295,83,0,0,0,0,3,1,0,0,44,22,0,0,0,0.6,0.6,0.1,2,0,25,29,86.2,4,38,7,2,4,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,2,0,1,1,0,0,0,0,0,2,0,0,
Adama Traoré,37.0,es ESP,RW,22-282,7,0,0,0,0,0,0,0,0,7,1,0,2,0,0.0,0.0,0.0,0,0,1,2,50.0,0,6,2,1,2,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,1,0,1,2,0,0,0,0,0,0,0,
Jonny Castro,19.0,es ESP,LM,24-245,90,0,0,0,0,0,0,0,0,60,16,3,0,3,0.0,0.0,0.0,1,1,40,47,85.1,0,33,3,0,2,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,1,2,2,1,0,3,1,0,0,11,1,2,33.3
Matt Doherty,2.0,ie IRL,RM,26-291,90,0,0,0,0,1,1,0,0,85,10,4,0,0,0.0,0.0,0.1,6,0,62,73,84.9,6,53,12,2,2,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,1,0,1,6,0,3,0,0,0,9,0,1,0.0
Rúben Neves,8.0,pt POR,DM,21-235,90,1,0,1,1,3,1,0,0,72,14,2,1,2,0.8,0.1,0.0,1,0,44,58,75.9,7,49,4,0,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,2,0,0,1,1,0,0,0,0,17,0,0,
João Moutinho,28.0,pt POR,DM,32-056,61,0,0,0,0,1,0,0,0,46,17,2,1,0,0.0,0.0,0.1,2,0,30,40,75.0,6,30,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,3,1,0,1,1,2,0,0,0,7,0,1,0.0
Morgan Gibbs-White,17.0,eng ENG,DM,18-280,29,0,0,0,0,0,0,0,0,26,4,0,0,0,0.0,0.0,0.6,1,0,18,24,75.0,1,22,6,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,1,0,1,0,0,0,0,0,4,0,0,
Willy Boly,15.0,ci CIV,CB,27-273,90,0,0,0,0,1,0,0,0,52,13,2,0,2,0.1,0.1,0.0,0,0,41,46,89.1,5,35,4,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,2,0,0,0,0,0,0,0,0,11,0,2,0.0
Conor Coady,16.0,eng ENG,CB,25-251,90,0,0,0,0,0,0,0,0,53,5,0,3,0,0.0,0.0,0.0,0,0,45,51,88.2,1,39,2,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,0,0,0,3,0,0,0,0,13,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-242,90,0,0,0,0,0,0,1,0,54,12,1,1,1,0.0,0.0,0.0,0,0,36,45,80.0,1,34,2,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,1,0,0,0,1,1,0,0,0,6,0,0,
Rui Patrício,11.0,pt POR,GK,30-261,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,19,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,0,2,2,14,5,1,0,625,153,18,8,8,2.6,1.1,0.9,21,4,412,512,80.5,36,435,54,12,19,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,17,10,5,15,8,13,2,0,0,97,4,6,40.0
Harry Kane,10.0,eng ENG,FW,25-098,90,1,0,0,0,8,6,0,0,40,24,0,0,2,1.0,1.0,0.0,2,1,13,19,68.4,4,29,8,1,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,1,0,0,0,0,0,0,0,2,2,1,66.7
Lucas Moura,27.0,br BRA,"RW,LW",26-082,78,1,0,0,0,1,1,0,0,41,19,1,0,0,0.1,0.1,0.3,4,0,30,37,81.1,3,37,6,2,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,1,0,1,0,0,1,0,0,0,7,0,0,
Davinson Sánchez,6.0,co COL,CB,22-144,12,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Moussa Sissoko,17.0,fr FRA,"CM,RW",29-079,90,0,0,0,0,0,0,0,0,48,14,0,0,1,0.0,0.0,0.0,0,0,34,42,81.0,3,43,4,3,6,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,2,0,1,0,0,0,0,0,10,1,0,100.0
Érik Lamela,11.0,ar ARG,"AM,RW",26-244,90,1,0,0,0,1,1,0,0,49,33,2,1,2,0.2,0.2,0.5,6,1,32,37,86.5,4,39,7,2,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,2,1,0,2,1,2,0,0,0,4,1,0,100.0
Mousa Dembélé,19.0,be BEL,CM,31-110,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,3,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,0,0,0,0,0,0,0,0,0,0,0,
Son Heung-min,7.0,kr KOR,LW,26-118,52,0,1,0,0,0,0,0,0,38,11,1,1,2,0.0,0.0,0.2,4,2,24,30,80.0,1,35,5,2,3,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,3,1,1,1,0,0,0,0,5,1,0,100.0
Christian Eriksen,23.0,dk DEN,AM,26-262,32,0,0,0,0,0,0,0,0,16,7,1,1,0,0.0,0.0,0.0,0,0,11,12,91.7,0,10,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,0,1,0,1,1,0,0,0,0,0,0,
Harry Winks,8.0,eng ENG,CM,22-274,90,0,0,0,0,0,0,1,0,68,23,1,0,1,0.0,0.0,0.0,0,0,56,63,88.9,1,54,2,2,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,2,2,0,0,0,1,0,0,0,6,0,0,
Ben Davies,33.0,wal WAL,"LB,WB",25-193,90,0,0,0,0,0,0,0,0,87,18,6,4,1,0.0,0.0,0.0,1,0,55,72,76.4,7,50,7,0,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,1,3,0,1,4,5,0,0,0,10,0,1,0.0
Toby Alderweireld,4.0,be BEL,CB,29-246,90,0,0,0,0,0,0,0,0,63,5,0,1,0,0.0,0.0,0.0,1,0,51,56,91.1,1,47,1,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,0,0,0,1,0,0,0,0,7,0,0,
Juan Foyth,21.0,ar ARG,CB,20-295,90,0,0,0,0,0,0,1,0,64,9,4,1,1,0.0,0.0,0.0,0,0,50,54,92.6,2,47,3,2,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,4,2,0,0,1,1,0,2,0,5,1,0,100.0
Kieran Trippier,2.0,eng ENG,"RB,WB",28-045,90,0,1,0,0,0,0,0,0,81,22,6,2,2,0.0,0.0,0.1,1,1,54,68,79.4,2,47,0,0,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,1,0,2,2,2,0,0,0,10,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,31-312,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,25,39,64.1,0,19,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,10,8,2,0,647,185,22,11,12,1.3,1.3,1.1,19,5,441,536,82.3,29,462,43,14,23,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2018-11-03,"Molineux Stadium, Wolverhampton","31,185",0,10,15,3,7,11,13,0,2,0,72,6,4,60.0
