Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-162,74,1,0,0,0,3,1,0,0,34,7,1,0,0,0.2,0.2,0.1,4,1,22,25,88.0,2,28,5,0,2,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,0,0,1,0,1,0,0,0,2,0,0,
İlkay Gündoğan,8.0,de GER,AM,28-018,16,1,0,0,0,2,1,0,0,20,2,0,0,0,0.5,0.5,0.0,0,0,14,16,87.5,1,17,3,0,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Raheem Sterling,7.0,eng ENG,"LW,FW,RW",23-338,90,0,0,0,0,3,0,0,0,61,10,2,0,1,0.2,0.2,0.1,5,2,40,49,81.6,2,57,10,1,4,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,2,2,0,3,0,2,0,0,0,3,1,0,100.0
Riyad Mahrez,26.0,dz ALG,RW,27-263,61,0,1,0,0,0,0,0,0,41,9,2,0,1,0.0,0.0,0.1,2,1,26,34,76.5,1,35,6,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,2,0,5,0,2,0,0,0,6,0,0,
Leroy Sané,19.0,de GER,"FW,LW",22-304,29,0,0,0,0,1,0,0,0,26,3,0,0,1,0.1,0.1,0.0,2,0,17,20,85.0,3,24,2,3,5,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,1,0,1,0,0,0,0,0,1,0,0,
David Silva,21.0,es ESP,CM,32-307,89,1,0,0,0,2,1,0,0,93,11,1,0,2,0.4,0.4,0.2,5,0,74,87,85.1,5,69,12,0,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,0,0,1,0,1,0,0,0,4,0,0,
Phil Foden,47.0,eng ENG,CM,18-167,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,7,2,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bernardo Silva,20.0,pt POR,CM,24-093,90,0,2,0,0,1,0,1,0,71,19,3,0,1,0.1,0.1,0.9,8,2,50,60,83.3,8,56,9,2,3,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,2,0,3,0,3,0,0,0,11,0,0,
Fernandinho,25.0,br BRA,DM,33-191,90,0,0,0,0,4,2,0,0,96,8,2,1,5,0.2,0.2,0.1,2,0,73,79,92.4,6,73,4,0,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,3,2,0,0,1,2,0,0,0,11,2,1,66.7
Benjamin Mendy,22.0,fr FRA,LB,24-117,90,0,0,0,0,0,0,0,0,90,9,1,0,0,0.0,0.0,0.0,1,0,73,86,84.9,7,68,10,2,2,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,2,1,0,3,0,0,0,0,0,14,0,0,
Aymeric Laporte,14.0,fr FRA,CB,24-168,90,0,0,0,0,1,0,0,0,99,2,1,0,1,0.0,0.0,0.0,0,0,90,92,97.8,5,80,11,0,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,1,0,0,0,0,0,0,0,7,2,1,66.7
John Stones,5.0,eng ENG,CB,24-167,90,0,0,0,0,0,0,0,0,90,6,0,2,2,0.0,0.0,0.0,0,0,84,88,95.5,3,78,6,1,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,1,0,0,2,0,0,0,0,7,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,28-167,90,0,0,0,0,0,0,0,0,89,12,3,0,7,0.0,0.0,0.0,2,0,71,79,89.9,4,62,8,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,0,0,1,0,2,0,0,0,13,0,3,0.0
Ederson,31.0,br BRA,GK,25-086,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,12,0,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,0,0,0,0,0,0,1,0,5,0,0,
14 Players,,,,,990,3,3,0,0,17,5,1,0,840,98,16,3,21,1.6,1.6,1.5,31,6,662,744,89.0,47,666,88,9,21,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,13,12,0,18,3,13,0,1,0,86,6,7,46.2
Marcus Rashford,10.0,eng ENG,"FW,RW",21-011,72,0,0,0,0,0,0,0,0,29,13,1,0,0,0.0,0.0,0.0,1,0,9,15,60.0,0,18,1,1,2,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,3,0,0,0,0,0,0,0,2,0,1,0.0
Alexis Sánchez,7.0,cl CHI,RW,29-327,18,0,0,0,0,0,0,0,0,5,4,0,1,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,1,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,2,0,0,1,0,0,0,0,1,0,0,
Anthony Martial,11.0,fr FRA,LW,22-341,90,1,0,1,1,2,0,0,0,52,4,1,0,3,0.9,0.1,0.0,2,1,29,37,78.4,2,41,4,0,2,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,1,0,0,0,1,0,0,0,4,0,1,0.0
Jesse Lingard,14.0,eng ENG,RW,25-331,56,0,0,0,0,0,0,0,0,20,9,0,0,1,0.0,0.0,0.1,1,0,15,17,88.2,1,14,4,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,3,2,0,1,0,0,0,0,0,5,0,0,
Romelu Lukaku,9.0,be BEL,"FW,RW",25-182,34,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,1,1,2,3,66.7,0,6,1,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,1,0,0,0,0,1,0,0,1,0,2,0.0
Nemanja Matić,31.0,rs SRB,CM,30-102,90,0,0,0,0,1,0,0,0,59,8,4,1,2,0.0,0.0,0.1,1,0,42,47,89.4,6,41,2,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,0,0,0,1,2,0,0,0,12,0,1,0.0
Ander Herrera,21.0,es ESP,CM,29-089,72,0,0,0,0,0,0,0,0,48,13,3,4,1,0.0,0.0,0.0,1,0,30,36,83.3,1,32,0,0,1,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,2,0,0,4,2,0,0,0,3,0,0,
Juan Mata,8.0,es ESP,CM,30-197,18,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,1,0,9,10,90.0,2,9,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marouane Fellaini,27.0,be BEL,DM,30-354,90,0,0,0,0,0,0,0,0,67,15,4,1,0,0.0,0.0,0.0,1,0,40,50,80.0,3,39,1,0,1,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,2,1,0,0,1,1,0,0,0,7,2,1,66.7
Luke Shaw,23.0,eng ENG,LB,23-122,90,0,0,0,0,0,0,1,0,59,17,2,0,2,0.0,0.0,0.0,0,0,45,49,91.8,7,43,6,2,2,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,1,0,0,0,2,0,0,0,7,2,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-117,90,0,0,0,0,0,0,0,0,48,7,1,1,2,0.0,0.0,0.0,0,0,38,42,90.5,0,35,1,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,1,0,0,0,1,1,0,0,0,7,0,0,
Chris Smalling,12.0,eng ENG,CB,28-354,90,0,0,0,0,1,0,0,0,36,2,0,0,6,0.1,0.1,0.0,0,0,23,25,92.0,0,15,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,0,0,0,0,0,0,0,0,0,4,3,0,100.0
Ashley Young,18.0,eng ENG,RB,33-125,90,0,0,0,0,0,0,0,0,52,9,1,1,2,0.0,0.0,0.0,1,0,31,43,72.1,2,27,2,0,1,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-11-11,"Etihad Stadium, Manchester","54,316",0,3,0,0,3,1,1,0,0,0,7,0,0,
