Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Josh Murphy,11.0,eng ENG,FW,23-279,65,0,0,0,0,2,0,0,0,18,4,0,0,0,0.0,0.0,0.0,2,0,2,7,28.6,0,21,2,3,5,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,4,0,0,0,0,0,0,0,0,0,2,0.0
Bobby Reid,14.0,jm JAM,FW,25-301,25,0,0,0,0,1,0,0,0,6,2,0,0,0,0.1,0.1,0.0,1,1,1,3,33.3,0,4,0,1,1,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Callum Paterson,13.0,sco SCO,FW,24-048,90,0,0,0,0,0,0,1,0,30,17,1,0,5,0.0,0.0,0.0,0,0,7,17,41.2,2,12,0,0,0,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,1,1,0,0,0,0,0,2,4,19,17.4
Junior Hoilett,33.0,ca CAN,LW,28-178,90,1,0,0,0,3,1,0,0,47,9,2,1,3,0.0,0.0,0.0,2,0,21,29,72.4,2,30,4,0,1,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,1,2,0,1,1,0,0,0,0,18,3,6,33.3
Víctor Camarasa,21.0,es ESP,RW,24-186,90,0,0,0,0,1,0,0,0,55,12,1,1,0,0.0,0.0,0.0,1,0,24,39,61.5,1,40,4,2,5,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,1,1,0,1,1,1,0,0,0,18,0,1,0.0
Harry Arter,7.0,ie IRL,CM,28-337,75,0,0,0,0,2,0,0,0,26,18,1,0,1,0.1,0.1,0.0,2,1,17,19,89.5,3,18,1,0,0,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,1,1,1,0,0,1,0,0,0,7,0,0,
Kadeem Harris,23.0,eng ENG,CM,25-175,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,0,0,0,0,0,0,0,0,0,
Joe Ralls,8.0,eng ENG,CM,25-048,90,0,0,0,0,2,0,0,0,54,8,2,1,2,0.0,0.0,0.0,1,0,23,46,50.0,4,27,2,0,0,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,3,1,2,0,0,0,14,3,1,75.0
Aron Gunnarsson,17.0,is ISL,DM,29-222,90,1,0,0,0,3,1,0,0,66,11,1,0,2,0.2,0.2,0.0,1,0,37,56,66.1,3,30,2,0,0,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,2,0,5,0,1,0,0,0,20,2,1,66.7
Sol Bamba,22.0,ci CIV,CB,33-321,90,0,0,0,0,0,0,0,0,42,13,4,4,1,0.0,0.0,0.0,1,0,20,25,80.0,2,15,1,2,3,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,2,1,0,0,4,2,0,0,0,12,5,1,83.3
Sean Morrison,4.0,eng ENG,CB,27-326,90,0,1,0,0,1,0,0,0,44,3,1,2,1,0.0,0.0,0.2,1,1,19,33,57.6,0,14,0,0,0,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,2,0,0,2,1,0,0,0,13,7,3,70.0
Bruno Ecuele Manga,5.0,ga GAB,CB,30-137,90,0,0,0,0,0,0,0,0,67,20,5,1,2,0.0,0.0,0.0,0,0,36,57,63.2,8,32,2,0,0,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,1,1,2,0,0,0,23,2,2,50.0
Neil Etheridge,1.0,ph PHI,GK,28-296,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,12,38,31.6,0,22,0,0,0,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,0,0,0,0,0,0,11,0,0,
13 Players,,,,,990,2,1,0,0,15,2,1,0,497,117,18,10,17,0.6,0.6,0.3,12,3,220,370,59.5,25,266,18,8,15,Cardiff City,Wolverhampton Wanderers,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,5,13,2,12,10,10,0,0,0,139,26,37,41.3
Adama Traoré,37.0,es ESP,FW,22-309,72,0,0,0,0,1,0,0,0,39,5,1,0,1,0.0,0.0,0.0,3,0,19,24,79.2,2,29,5,5,5,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,1,3,0,2,0,0,0,0,0,7,1,4,20.0
Morgan Gibbs-White,17.0,eng ENG,FW,18-307,18,0,0,0,0,2,0,0,0,17,1,0,0,0,0.1,0.1,0.0,2,0,10,14,71.4,0,12,0,1,1,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,1,0,0,1,0,0,0,0,0,1,0,1,0.0
Hélder Costa,10.0,pt POR,AM,24-322,65,0,0,0,0,0,0,0,0,32,8,1,1,1,0.0,0.0,0.0,1,0,13,21,61.9,0,27,0,1,1,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,1,0,1,1,1,0,0,0,3,0,2,0.0
Diogo Jota,18.0,pt POR,AM,21-361,25,0,0,0,0,0,0,0,0,17,5,1,0,0,0.0,0.0,0.1,3,0,9,15,60.0,2,16,2,1,1,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,3,0,1,0,0,0,1,0,1,0.0
Raúl Jiménez,9.0,mx MEX,AM,27-209,90,0,0,0,0,3,1,0,0,46,6,0,0,0,0.4,0.4,0.0,3,1,12,29,41.4,4,34,4,2,3,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,1,0,0,2,0,0,0,0,0,4,2,4,33.3
Rúben Neves,8.0,pt POR,CM,21-262,90,0,0,0,0,5,1,1,0,60,17,2,1,1,0.1,0.1,0.0,1,0,33,47,70.2,7,33,2,0,0,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,3,0,0,0,1,1,0,0,0,16,2,1,66.7
João Moutinho,28.0,pt POR,CM,32-083,90,0,0,0,0,1,0,0,0,48,20,5,2,1,0.0,0.0,0.1,3,0,27,36,75.0,4,20,0,0,0,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,1,0,0,0,2,2,0,0,0,13,0,3,0.0
Rúben Vinagre,29.0,pt POR,WB,19-235,81,0,0,0,0,0,0,0,0,37,9,2,0,1,0.0,0.0,0.2,1,0,23,29,79.3,4,19,2,1,1,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,2,1,0,0,0,2,0,0,0,7,1,0,100.0
Ivan Cavaleiro,7.0,pt POR,WB,25-043,9,0,0,0,0,1,1,0,0,11,1,1,0,0,0.1,0.1,0.1,2,0,6,9,66.7,0,4,2,0,0,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Matt Doherty,2.0,ie IRL,WB,26-318,90,1,0,0,0,1,1,0,0,70,9,3,0,1,0.3,0.3,0.0,0,0,36,53,67.9,7,20,2,0,3,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,2,0,0,0,0,3,0,0,0,11,9,6,60.0
Willy Boly,15.0,ci CIV,CB,27-300,90,0,0,0,0,0,0,0,0,61,1,4,1,1,0.0,0.0,0.0,3,0,26,43,60.5,6,23,4,1,1,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,0,1,3,0,0,0,23,15,0,100.0
Conor Coady,16.0,eng ENG,CB,25-278,90,0,0,0,0,0,0,0,0,28,5,0,1,2,0.0,0.0,0.0,0,0,12,19,63.2,1,11,1,0,0,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,0,1,0,0,0,0,7,1,0,100.0
Romain Saïss,27.0,ma MAR,CB,28-249,90,0,0,0,0,0,0,1,0,55,6,3,0,4,0.0,0.0,0.0,0,0,23,37,62.2,5,14,3,0,0,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,2,0,0,1,0,2,0,0,0,22,5,4,55.6
Rui Patrício,11.0,pt POR,GK,30-288,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,18,22,81.8,0,7,0,0,0,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,14,4,2,0,544,93,23,6,13,1.0,1.0,0.6,22,1,267,398,67.1,42,269,27,12,16,Wolverhampton Wanderers,Cardiff City,Cardiff_City_vs_Wolverhampton_Wanderers,2018-11-30,"Cardiff City Stadium, Cardiff","30,213",0,13,5,0,11,6,15,0,0,0,118,37,26,58.7
