Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-362,90,0,0,0,0,0,0,0,0,33,30,0,0,1,0.0,0.0,0.0,1,0,13,25,52.0,1,20,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,3,3,0,0,0,0,0,1,0,6,2,4,33.3
Solly March,20.0,eng ENG,LW,24-064,72,0,0,0,0,1,0,0,0,25,18,3,0,5,0.0,0.0,0.0,0,0,9,13,69.2,1,16,2,1,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,1,1,0,1,0,2,0,0,0,2,1,0,100.0
Alireza Jahanbakhsh,16.0,ir IRN,"RW,LW",25-042,18,0,0,0,0,1,0,0,0,15,5,0,0,0,0.0,0.0,0.1,2,0,6,10,60.0,1,11,2,1,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,1,0,0,0,0,0,0,0,4,0,0,
Anthony Knockaert,11.0,fr FRA,"RW,LW",26-306,90,1,0,0,0,3,3,0,0,49,28,3,1,1,0.6,0.6,0.2,4,0,20,34,58.8,1,36,6,2,4,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,2,2,0,6,1,1,0,0,0,7,0,0,
Yves Bissouma,8.0,ml MLI,CM,22-023,78,0,0,0,0,0,0,1,0,27,34,3,1,1,0.0,0.0,0.0,0,0,17,21,81.0,3,20,1,0,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,2,0,0,1,1,1,0,0,0,6,0,1,0.0
Jürgen Locadia,9.0,nl NED,FW,24-319,12,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,4,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,27-020,90,0,0,0,0,0,0,0,0,16,22,1,0,0,0.0,0.0,0.0,0,0,12,14,85.7,1,9,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,0,0,0,0,0,0,0,5,0,2,0.0
Dale Stephens,6.0,eng ENG,DM,29-102,20,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,2,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,0,0,0,0,0,0,0,1,0,0,
Beram Kayal,7.0,il ISR,"DM,CM",30-143,70,0,0,0,0,0,0,1,0,26,29,3,0,1,0.0,0.0,0.4,1,0,14,18,77.8,2,15,2,0,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,3,0,0,0,0,3,0,0,0,4,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-150,90,0,0,0,0,0,0,0,0,31,12,0,2,2,0.0,0.0,0.0,0,0,17,26,65.4,0,15,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,2,0,0,0,2,0,0,0,0,7,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-305,90,0,0,0,0,2,0,0,0,35,10,1,0,2,0.1,0.1,0.0,0,0,19,24,79.2,2,17,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,0,1,0,1,0,0,0,6,1,0,100.0
Shane Duffy,4.0,ie IRL,CB,26-264,90,0,1,0,0,0,0,0,0,30,5,0,0,2,0.0,0.0,0.1,1,1,17,25,68.0,1,14,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,1,1,0,0,0,0,0,0,8,2,0,100.0
Martín Montoya,22.0,es ESP,RB,27-161,90,0,0,0,0,1,1,0,0,47,21,2,1,1,0.0,0.0,0.0,0,0,28,40,70.0,2,26,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,2,2,0,1,1,1,0,0,0,7,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,26-167,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,19,31,61.3,0,18,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,8,4,2,0,380,225,16,5,16,0.8,0.8,0.7,10,1,199,290,68.6,15,223,15,4,9,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,15,10,2,10,5,9,0,1,0,71,7,8,46.7
Harry Kane,10.0,eng ENG,FW,25-056,90,1,0,1,1,4,3,0,0,42,4,0,0,0,1.2,0.5,0.1,8,0,28,34,82.4,7,38,6,2,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,2,0,0,0,0,0,0,0,1,0,1,0.0
Christian Eriksen,23.0,dk DEN,AM,26-220,90,0,0,0,0,3,0,0,0,73,11,3,0,1,0.1,0.1,0.1,3,0,57,65,87.7,8,60,7,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,1,1,0,0,0,3,0,0,0,5,0,1,0.0
Lucas Moura,27.0,br BRA,"RM,LM",26-040,77,0,0,0,0,1,0,0,0,46,11,0,0,0,0.0,0.0,0.0,5,1,28,38,73.7,2,42,6,1,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,2,2,0,1,0,0,0,0,0,4,1,1,50.0
Dele Alli,20.0,eng ENG,RM,22-164,13,0,0,0,0,0,0,0,0,15,4,0,0,0,0.0,0.0,0.0,1,0,12,15,80.0,1,13,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,0,1,0,0,0,0,0,3,0,0,
Mousa Dembélé,19.0,be BEL,CM,31-068,90,0,0,0,0,0,0,0,0,78,11,4,0,0,0.0,0.0,0.0,1,0,68,70,97.1,5,66,4,1,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,1,1,0,0,0,2,0,0,0,4,2,0,100.0
Eric Dier,15.0,eng ENG,CM,24-250,90,0,0,0,0,0,0,0,0,99,14,1,0,0,0.0,0.0,0.3,1,0,86,95,90.5,9,81,5,2,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,1,1,0,0,0,0,0,0,0,13,1,3,25.0
Son Heung-min,7.0,kr KOR,"LM,RM",26-076,67,0,0,0,0,3,0,0,0,41,14,2,0,1,0.2,0.2,0.0,1,0,22,26,84.6,2,34,1,1,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,1,1,0,0,0,2,0,0,0,6,1,0,100.0
Érik Lamela,11.0,ar ARG,LM,26-202,23,1,0,0,0,2,2,0,0,24,1,0,1,2,0.2,0.2,0.0,0,0,14,18,77.8,2,15,4,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,1,1,0,0,1,0,0,0,0,2,0,0,
Danny Rose,3.0,eng ENG,LB,28-082,90,0,1,0,0,0,0,0,0,74,15,2,1,1,0.0,0.0,0.4,4,1,57,65,87.7,5,55,2,1,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,2,2,0,4,1,0,0,0,0,7,0,0,
Jan Vertonghen,5.0,be BEL,CB,31-151,90,0,0,0,0,1,0,0,0,78,3,1,1,1,0.2,0.2,0.0,1,0,64,70,91.4,2,59,4,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,0,0,1,1,0,0,0,10,2,0,100.0
Toby Alderweireld,4.0,be BEL,CB,29-204,90,0,0,0,0,1,1,0,0,86,5,0,0,2,0.1,0.1,0.0,1,0,71,80,88.8,1,66,2,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,0,0,0,0,0,0,0,8,1,0,100.0
Kieran Trippier,2.0,eng ENG,RB,28-003,90,0,0,0,0,1,0,1,0,85,7,4,2,1,0.1,0.1,0.1,5,1,64,77,83.1,1,53,2,1,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,1,2,0,2,2,0,0,0,0,9,0,1,0.0
Paulo Gazzaniga,22.0,ar ARG,GK,26-263,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,32,36,88.9,0,24,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,1,1,1,16,6,1,0,779,100,17,5,9,2.1,1.3,1.0,31,3,603,689,87.5,45,606,43,10,18,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-09-22,"The American Express Community Stadium, Brighton &amp; Hove","30,531",0,10,13,0,8,5,8,0,0,0,74,8,7,53.3
