Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-169,90,0,0,0,0,7,4,0,0,42,9,0,0,0,0.7,0.7,0.5,5,0,22,29,75.9,4,38,5,2,3,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,1,5,1,0,0,0,0,0,0,2,0,1,0.0
Son Heung-min,7.0,kr KOR,"LM,FW",26-189,90,0,0,0,0,2,1,0,0,41,18,0,0,1,0.1,0.1,0.3,5,0,31,35,88.6,2,40,10,2,3,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,2,3,1,0,0,0,0,0,4,0,1,0.0
Dele Alli,20.0,eng ENG,"AM,CM",22-277,90,0,0,0,0,4,3,1,0,69,24,1,0,1,0.6,0.6,0.1,4,0,41,57,71.9,4,48,5,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,1,2,0,2,0,1,0,0,0,6,1,0,100.0
Christian Eriksen,23.0,dk DEN,CM,26-333,90,0,0,0,0,3,1,0,0,84,21,2,0,0,0.2,0.2,0.5,9,0,56,76,73.7,10,66,11,1,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,3,0,1,0,0,0,0,0,12,0,1,0.0
Moussa Sissoko,17.0,fr FRA,CM,29-150,42,0,0,0,0,0,0,0,0,24,8,1,0,0,0.0,0.0,0.0,0,0,18,21,85.7,1,16,3,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,0,0,1,0,0,0,3,1,1,50.0
Érik Lamela,11.0,ar ARG,RM,26-315,48,0,0,0,0,0,0,0,0,39,11,3,0,0,0.0,0.0,0.0,5,0,22,29,75.9,4,27,5,1,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,1,0,2,0,0,0,4,0,0,
Harry Winks,8.0,eng ENG,"DM,CM",22-345,80,0,0,0,0,3,0,0,0,56,22,5,1,1,0.3,0.3,0.0,1,0,43,44,97.7,1,42,9,0,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,1,0,0,1,4,0,0,0,8,0,0,
Fernando Llorente,18.0,es ESP,FW,33-321,10,0,0,0,0,1,1,0,0,8,0,0,0,0,0.1,0.1,0.1,1,0,1,6,16.7,0,3,0,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,1,0,0,0,0,0,0,0,0,0,2,2,50.0
Ben Davies,33.0,wal WAL,LB,25-264,90,0,0,0,0,0,0,0,0,57,10,1,0,1,0.0,0.0,0.0,1,0,48,50,96.0,4,33,4,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,2,0,0,0,0,0,0,0,0,9,0,3,0.0
Jan Vertonghen,5.0,be BEL,CB,31-264,90,0,0,0,0,0,0,0,0,79,8,2,1,2,0.0,0.0,0.0,1,0,61,72,84.7,3,54,0,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,0,1,1,0,0,0,16,1,1,50.0
Toby Alderweireld,4.0,be BEL,CB,29-317,90,0,0,0,0,1,1,0,0,86,14,2,1,1,0.1,0.1,0.0,1,0,68,80,85.0,4,63,2,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,2,0,0,0,1,2,0,0,0,15,0,0,
Kieran Trippier,2.0,eng ENG,RB,28-116,90,0,0,0,0,0,0,0,0,94,20,3,0,1,0.0,0.0,0.2,3,0,70,88,79.5,11,56,6,1,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,1,1,0,10,0,2,0,0,0,17,0,2,0.0
Hugo Lloris,1.0,fr FRA,GK,32-018,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,26,31,83.9,0,20,0,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,21,11,1,0,715,165,20,3,8,2.0,2.0,1.8,36,0,507,618,82.0,48,506,60,7,10,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,8,14,4,15,3,13,0,0,0,101,5,12,29.4
Anthony Martial,11.0,fr FRA,FW,23-039,72,0,0,0,0,2,1,0,0,33,25,0,0,1,0.1,0.1,0.4,2,0,18,27,66.7,2,26,8,0,1,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,1,0,0,0,0,0,1,3,0,100.0
Romelu Lukaku,9.0,be BEL,FW,25-245,18,0,0,0,0,1,0,0,0,11,8,0,0,0,0.1,0.1,0.0,2,0,5,8,62.5,0,6,1,0,1,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
