Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-038,90,0,0,0,0,2,0,0,0,30,10,1,0,2,0.6,0.6,0.0,1,0,12,18,66.7,2,16,1,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,1,2,1,0,1,0,0,0,2,2,5,28.6
Joshua King,17.0,no NOR,"FW,RM",27-081,90,0,0,0,0,3,0,0,0,49,13,3,0,0,0.1,0.1,0.0,5,0,21,31,67.7,6,31,14,2,2,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,0,0,2,0,2,0,0,0,4,4,1,80.0
Ryan Fraser,24.0,sco SCO,LM,25-041,90,0,0,0,0,1,1,0,0,35,3,0,0,0,0.1,0.1,0.5,2,0,21,31,67.7,1,25,6,1,1,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,1,0,6,0,0,0,0,0,4,0,1,0.0
Dan Gosling,4.0,eng ENG,CM,29-064,58,0,0,0,0,0,0,0,0,29,9,0,0,1,0.0,0.0,0.0,0,0,19,26,73.1,1,13,1,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Dominic Solanke,29.0,eng ENG,"FW,CM",21-204,32,0,0,0,0,1,0,0,0,14,10,2,0,0,0.2,0.2,0.0,1,0,5,7,71.4,0,9,1,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,1,0,0,0,1,0,0,0,1,1,1,50.0
David Brooks,20.0,wal WAL,"RM,CM",21-272,90,0,0,0,0,1,1,0,0,67,16,0,0,1,0.0,0.0,0.3,4,0,45,59,76.3,1,55,10,3,6,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,1,0,3,0,0,0,0,0,7,0,0,
Jefferson Lerma,8.0,co COL,DM,24-163,70,0,0,0,0,0,0,0,0,63,4,1,1,1,0.0,0.0,0.0,1,0,43,52,82.7,7,39,0,1,2,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,2,0,0,1,1,0,0,0,7,3,2,60.0
Junior Stanislas,19.0,eng ENG,DM,29-131,20,0,0,0,0,1,0,0,0,18,4,0,0,0,0.1,0.1,0.0,0,0,11,16,68.8,3,13,1,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Adam Smith,15.0,eng ENG,"LB,RB",27-342,90,0,0,0,0,0,0,1,0,61,11,3,0,4,0.0,0.0,0.0,1,0,37,45,82.2,1,33,8,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,4,0,0,0,2,0,0,0,8,2,1,66.7
Nathan Aké,5.0,nl NED,CB,24-047,90,0,0,0,0,0,0,0,0,76,9,1,0,2,0.0,0.0,0.2,3,1,57,65,87.7,3,44,2,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,2,1,0,1,0,1,0,0,0,17,7,2,77.8
Chris Mepham,33.0,wal WAL,CB,21-152,90,0,0,0,0,0,0,0,0,66,9,0,1,0,0.0,0.0,0.0,0,0,50,57,87.7,2,38,4,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,1,0,0,1,0,0,0,0,13,6,0,100.0
Nathaniel Clyne,23.0,eng ENG,RB,28-001,45,0,0,0,0,0,0,1,0,22,6,0,0,1,0.0,0.0,0.0,0,0,16,21,76.2,0,11,1,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,2,0,0,0,0,0,0,0,0,6,0,0,
Diego Rico,21.0,es ESP,"LB,RB",26-042,45,0,0,0,0,1,0,0,0,35,7,0,0,1,0.0,0.0,0.0,0,0,23,32,71.9,4,21,2,1,1,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,2,1,0,0,0,0,0,0,0,7,0,0,
Asmir Begović,27.0,ba BIH,GK,31-290,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,31,38,81.6,0,22,0,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,3,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,2,2,0,606,111,11,2,13,1.2,1.2,1.1,18,1,391,498,78.5,31,370,51,8,12,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,12,16,2,13,2,8,0,0,0,86,26,14,65.0
Ashley Barnes,10.0,eng ENG,FW,29-158,90,1,0,0,0,2,1,1,0,42,27,0,0,1,0.2,0.2,0.0,3,0,18,28,64.3,4,19,2,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,5,4,1,0,0,0,0,0,1,8,3,12,20.0
Chris Wood,11.0,nz NZL,FW,27-120,90,1,1,0,0,3,1,0,0,32,20,0,1,0,0.5,0.5,0.2,2,1,20,25,80.0,1,24,2,1,1,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,2,1,4,0,1,0,0,0,0,6,2,5,28.6
Dwight McNeil,31.0,eng ENG,LM,19-135,90,0,0,0,0,1,0,0,0,42,28,3,1,3,0.0,0.0,0.0,2,1,17,29,58.6,1,27,9,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,1,0,6,1,1,0,0,0,6,0,0,
Ashley Westwood,18.0,eng ENG,CM,29-005,90,1,1,0,0,2,1,0,0,61,30,2,0,1,0.2,0.2,0.5,4,2,34,48,70.8,5,36,5,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,2,1,0,4,0,2,0,0,0,14,0,0,
Jeff Hendrick,13.0,ie IRL,RM,27-065,81,0,0,0,0,0,0,1,0,25,27,1,1,2,0.0,0.0,0.0,1,0,15,20,75.0,2,14,2,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,4,0,0,1,1,1,0,0,0,8,0,2,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-161,9,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,DM,29-285,90,0,0,0,0,0,0,0,0,40,27,0,1,0,0.0,0.0,0.0,1,0,25,30,83.3,4,29,2,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,0,0,0,1,0,0,0,0,13,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-200,90,0,0,0,0,0,0,0,0,43,13,0,1,3,0.0,0.0,0.0,0,0,23,34,67.6,1,23,3,0,1,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,2,0,3,1,0,0,0,0,3,0,1,0.0
Ben Mee,6.0,eng ENG,CB,29-195,90,0,0,0,0,2,0,1,0,39,8,1,1,2,0.1,0.1,0.0,0,0,21,24,87.5,5,19,1,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,0,0,0,1,1,0,0,0,10,5,4,55.6
James Tarkowski,5.0,eng ENG,CB,26-138,90,0,0,0,0,0,0,0,0,39,6,3,1,0,0.0,0.0,0.0,0,0,15,24,62.5,1,20,1,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,1,2,0,0,1,2,0,0,0,5,3,2,60.0
Matthew Lowton,2.0,eng ENG,RB,29-301,90,0,0,0,0,0,0,0,0,41,9,1,0,2,0.0,0.0,0.0,0,0,19,31,61.3,0,18,1,2,2,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,0,0,1,0,0,0,0,0,8,1,0,100.0
Tom Heaton,1.0,eng ENG,GK,32-356,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,12,35,34.3,0,13,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,3,2,0,0,10,3,3,0,441,199,11,7,14,1.0,1.0,0.7,13,4,219,329,66.6,24,244,28,3,4,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-04-06,"Vitality Stadium, Bournemouth","10,446",0,17,11,5,15,7,7,0,0,1,83,14,26,35.0
