Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-242,90,0,0,0,0,3,0,0,0,36,21,0,0,1,0.0,0.0,0.2,3,0,16,24,66.7,1,31,9,2,4,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,1,1,1,1,0,0,0,0,0,8,2,3,40.0
Ivan Cavaleiro,7.0,pt POR,AM,25-076,83,0,0,0,0,0,0,0,0,47,20,1,2,0,0.0,0.0,0.2,3,0,28,36,77.8,2,33,6,1,3,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,0,0,1,2,1,0,0,0,11,3,1,75.0
Adama Traoré,37.0,es ESP,AM,22-342,7,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,4,0,0,2,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Hélder Costa,10.0,pt POR,AM,24-355,63,0,0,0,0,1,0,0,0,28,30,2,1,1,0.2,0.2,0.0,0,0,16,20,80.0,1,23,6,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,1,0,2,1,2,0,0,0,4,1,0,100.0
Morgan Gibbs-White,17.0,eng ENG,AM,18-340,27,0,0,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,11,1,1,3,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,1,1,0,0,0,0,0,0,0,5,0,1,0.0
Jonny Castro,19.0,es ESP,LM,24-305,90,0,0,0,0,1,0,1,0,85,24,3,2,4,0.0,0.0,0.0,2,0,59,67,88.1,2,57,12,0,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,2,2,0,2,2,0,0,0,0,2,0,1,0.0
Romain Saïss,27.0,ma MAR,CM,28-282,72,0,0,0,0,1,0,1,0,68,22,5,0,3,0.0,0.0,0.0,0,0,45,53,84.9,2,39,2,1,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,2,0,0,1,0,3,0,0,0,13,2,0,100.0
Rúben Neves,8.0,pt POR,CM,21-295,18,0,0,0,0,1,1,0,0,27,1,0,0,3,0.0,0.0,0.0,0,0,20,23,87.0,4,20,3,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
João Moutinho,28.0,pt POR,CM,32-116,90,0,0,0,0,0,0,0,0,67,25,3,0,1,0.0,0.0,0.0,1,0,45,56,80.4,3,49,9,0,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,1,0,0,0,1,0,0,0,9,1,2,33.3
Matt Doherty,2.0,ie IRL,RM,26-351,90,0,0,0,0,1,0,0,0,69,15,5,2,3,0.3,0.3,0.0,1,0,36,50,72.0,2,41,4,1,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,1,0,0,1,2,4,0,0,0,6,1,2,33.3
Willy Boly,15.0,ci CIV,CB,27-333,90,0,0,0,0,1,0,1,0,89,9,3,1,5,0.2,0.2,0.0,1,0,55,62,88.7,4,55,2,2,2,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,2,0,0,0,1,1,0,0,0,9,5,1,83.3
Conor Coady,16.0,eng ENG,CB,25-311,90,0,0,0,0,0,0,0,0,76,14,0,0,3,0.0,0.0,0.0,1,0,60,68,88.2,6,62,14,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,0,0,0,0,0,0,0,0,3,1,2,33.3
Ryan Bennett,5.0,eng ENG,CB,28-302,90,0,0,0,0,0,0,1,0,61,15,6,1,2,0.0,0.0,0.0,0,0,38,44,86.4,1,36,2,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,2,0,0,0,1,1,0,1,0,7,3,0,100.0
Rui Patrício,11.0,pt POR,GK,30-321,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,12,0,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,9,1,4,0,696,200,28,9,26,0.7,0.7,0.4,12,0,442,537,82.3,28,473,70,8,18,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,11,7,1,8,9,13,0,1,0,87,19,15,55.9
Jordan Ayew,14.0,gh GHA,FW,27-113,87,1,0,0,0,2,1,0,0,35,74,5,0,0,0.3,0.3,0.1,2,0,15,23,65.2,1,30,4,4,4,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,1,0,0,2,0,1,0,0,0,5,1,5,16.7
Connor Wickham,21.0,eng ENG,FW,25-277,3,0,0,0,0,0,0,0,0,1,9,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,1,0,0,0,0,0,0,0,0,0,0,0,
Wilfried Zaha,11.0,ci CIV,LW,26-053,90,0,0,0,0,2,0,0,0,65,33,2,0,0,0.0,0.0,0.0,4,1,27,42,64.3,4,60,14,6,14,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,3,0,4,0,2,1,0,0,12,1,1,50.0
Andros Townsend,10.0,eng ENG,RW,27-170,90,0,0,0,0,3,0,0,0,49,36,3,1,2,0.1,0.1,0.2,5,0,20,35,57.1,3,41,10,3,5,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,5,0,4,1,3,0,0,0,8,0,0,
James McArthur,18.0,sco SCO,CM,31-087,90,0,0,0,0,1,0,0,0,76,38,5,2,5,0.0,0.0,0.0,3,1,55,65,84.6,4,48,6,1,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,0,0,0,2,4,0,0,0,12,4,2,66.7
Cheikhou Kouyaté,8.0,sn SEN,CM,29-012,90,0,0,0,0,1,0,0,0,41,26,2,0,3,0.1,0.1,0.0,1,0,21,30,70.0,5,27,2,3,4,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,2,1,0,2,0,0,0,0,0,10,3,3,50.0
Luka Milivojević,4.0,rs SRB,DM,27-270,90,1,0,1,1,2,1,1,0,75,31,1,2,1,0.9,0.2,0.0,0,0,50,65,76.9,6,35,1,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,2,0,0,0,2,1,0,0,0,12,2,3,40.0
Patrick van Aanholt,3.0,nl NED,LB,28-126,90,0,1,0,0,3,1,0,0,87,6,0,2,1,0.2,0.2,0.4,5,1,65,72,90.3,13,53,12,1,2,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,1,0,1,2,0,0,0,0,13,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-323,90,0,0,0,0,1,0,0,0,76,3,0,1,1,0.1,0.1,0.0,0,0,66,71,93.0,2,54,3,1,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,1,0,0,1,0,0,0,0,16,1,1,50.0
James Tomkins,5.0,eng ENG,CB,29-279,90,0,0,0,0,1,0,0,0,65,8,1,2,0,0.1,0.1,0.0,0,0,45,55,81.8,3,37,4,1,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,1,0,0,0,2,0,0,0,0,11,2,2,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-037,90,0,0,0,0,0,0,0,0,62,34,2,2,5,0.0,0.0,0.0,1,0,43,53,81.1,4,36,9,4,4,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,0,0,1,2,1,0,0,0,9,1,2,33.3
Vicente Guaita,31.0,es ESP,GK,31-357,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,11,25,44.0,0,9,0,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,2,1,1,1,16,3,1,0,658,298,21,12,18,1.8,1.1,0.7,21,3,418,536,78.0,45,431,65,24,36,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2019-01-02,"Molineux Stadium, Wolverhampton","30,666",0,7,11,0,14,12,12,1,0,0,110,15,19,44.1
