Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-137,90,0,0,0,0,2,0,0,0,40,14,0,0,1,0.1,0.1,0.0,2,0,19,26,73.1,2,25,1,1,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,2,0,0,0,0,0,0,0,4,7,6,53.8
Jürgen Locadia,9.0,nl NED,LW,25-094,65,0,0,0,0,0,0,0,0,23,7,2,0,1,0.0,0.0,0.1,2,0,11,17,64.7,3,14,3,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,1,0,2,0,2,0,0,0,3,1,1,50.0
Alireza Jahanbakhsh,16.0,ir IRN,LW,25-182,25,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,1,0,8,10,80.0,0,13,1,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Solly March,20.0,eng ENG,RW,24-204,47,0,0,0,0,2,2,0,0,30,12,1,0,1,0.2,0.2,0.2,1,0,14,22,63.6,0,20,3,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,0,0,4,0,1,0,0,0,3,0,4,0.0
Anthony Knockaert,11.0,fr FRA,RW,27-081,43,0,1,0,0,1,0,0,0,29,1,0,0,0,0.1,0.1,0.1,1,1,13,27,48.1,2,19,6,0,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,2,0,0,0,0,0,2,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,27-160,90,0,0,0,0,3,0,0,0,49,13,0,0,1,0.1,0.1,0.0,2,0,30,41,73.2,6,32,6,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,4,0,0,0,0,0,11,4,1,80.0
Pascal Groß,13.0,de GER,CM,27-239,65,0,0,0,0,4,2,0,0,57,14,1,0,0,0.5,0.5,0.1,3,0,33,48,68.8,1,37,4,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,1,1,7,0,0,0,0,0,15,0,1,0.0
Yves Bissouma,8.0,ml MLI,CM,22-163,25,0,0,0,0,1,0,0,0,24,3,0,0,0,0.0,0.0,0.0,1,1,21,23,91.3,1,20,6,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,1,0,0,0,0,0,0,0,4,0,0,
Dale Stephens,6.0,eng ENG,DM,29-242,90,0,0,0,0,0,0,0,0,66,10,1,1,1,0.0,0.0,0.0,3,0,53,60,88.3,6,47,4,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,3,1,0,0,1,1,0,0,0,16,1,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,30-290,90,0,0,0,0,0,0,0,0,86,9,2,1,4,0.0,0.0,0.1,2,0,49,68,72.1,5,45,4,2,3,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,5,1,2,0,0,0,15,3,2,60.0
