Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-057,90,2,1,0,0,4,2,0,0,25,27,0,1,0,0.5,0.5,1.0,3,1,10,12,83.3,0,13,2,0,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,2,1,0,1,0,0,0,0,3,3,0,100.0
Harvey Barnes,19.0,eng ENG,LW,21-090,90,0,1,0,0,3,1,0,0,37,12,2,0,1,0.1,0.1,0.3,6,2,22,26,84.6,0,30,11,2,4,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,1,0,2,0,2,0,0,0,5,0,0,
Demarai Gray,7.0,eng ENG,RW,22-254,71,0,0,0,0,0,0,0,0,41,22,1,0,1,0.0,0.0,0.0,5,0,24,28,85.7,1,36,4,1,4,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,2,1,0,0,0,1,0,0,0,4,0,0,
Shinji Okazaki,20.0,jp JPN,AM,32-327,19,0,0,0,0,1,1,0,0,8,16,0,0,1,0.1,0.1,0.0,0,0,3,4,75.0,1,5,0,0,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,1,1,0,0,0,0,0,0,0,2,0,0,
James Maddison,10.0,eng ENG,"AM,DM",22-106,80,0,1,0,0,2,0,0,0,61,35,2,0,0,0.1,0.1,0.3,5,1,39,51,76.5,12,49,6,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,2,0,2,0,2,0,0,0,12,0,2,0.0
Nampalys Mendy,24.0,fr FRA,DM,26-259,10,0,0,0,0,1,0,0,0,11,8,3,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,7,1,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,1,0,0,0,2,0,0,0,3,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-083,90,0,0,0,0,1,0,0,0,85,31,8,1,3,0.0,0.0,0.0,2,1,57,65,87.7,8,51,5,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,2,2,0,0,1,6,0,0,0,16,3,1,75.0
Youri Tielemans,21.0,be BEL,DM,21-306,71,1,0,0,0,5,3,0,0,64,17,1,0,0,1.0,1.0,0.1,3,0,46,54,85.2,1,53,2,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,2,3,0,1,0,1,0,0,0,11,0,0,
Rachid Ghezzal,31.0,dz ALG,RW,26-304,19,0,0,0,0,0,0,0,0,20,11,1,0,2,0.0,0.0,0.0,0,0,14,15,93.3,0,17,4,1,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-078,90,0,0,0,0,1,1,0,0,78,29,3,0,1,0.0,0.0,0.1,3,0,48,67,71.6,1,52,8,0,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,1,1,0,2,0,1,0,0,0,10,2,0,100.0
