Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-268,70,0,0,0,0,1,0,0,0,25,12,0,0,0,0.0,0.0,0.0,3,0,18,23,78.3,1,22,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,1,0,1,1,0,0,0,0,0,2,0,0,
Andy Carroll,9.0,eng ENG,FW,30-006,20,0,0,0,0,0,0,0,0,13,9,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,9,0,0,1,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,1,1,1,0,0,0,0,0,0,1,2,0,100.0
Felipe Anderson,8.0,br BRA,LW,25-272,90,0,0,0,0,2,0,0,0,59,38,4,0,0,0.1,0.1,0.3,5,0,34,46,73.9,7,47,13,3,4,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,1,1,0,3,0,2,0,0,0,7,0,1,0.0
Michail Antonio,30.0,eng ENG,RW,28-290,81,0,0,0,0,2,1,0,0,34,15,0,0,1,0.1,0.1,0.0,0,0,19,24,79.2,3,25,5,1,4,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,2,1,0,0,0,0,0,0,4,0,2,0.0
Pedro Obiang,14.0,gq EQG,RW,26-291,9,0,0,0,0,0,0,0,0,7,10,1,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,6,1,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,2,0,0,0,1,0,0,0,1,0,0,
Samir Nasri,18.0,fr FRA,AM,31-200,70,0,1,0,0,1,0,0,0,35,38,0,0,0,0.1,0.1,0.4,5,1,26,33,78.8,2,33,6,0,1,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,2,0,2,0,0,0,0,0,0,2,0,0,
Robert Snodgrass,11.0,sco SCO,AM,31-127,20,0,0,0,0,0,0,0,0,8,13,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,7,2,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,0,0,2,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,19-363,90,1,0,0,0,2,1,0,0,56,26,3,3,2,0.4,0.4,0.0,0,0,40,46,87.0,1,37,4,1,1,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,1,0,0,3,3,0,0,0,13,2,1,66.7
Mark Noble,16.0,eng ENG,DM,31-249,90,0,0,0,0,1,1,0,0,56,34,1,1,0,0.1,0.1,0.1,4,0,43,52,82.7,5,43,6,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,3,1,0,0,1,1,0,0,0,9,0,0,
Aaron Cresswell,3.0,eng ENG,LB,29-028,90,0,0,0,0,1,0,0,0,49,16,2,1,4,0.0,0.0,0.1,1,0,28,41,68.3,2,27,2,1,1,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,0,0,2,1,2,0,0,0,8,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,30-234,90,0,0,0,0,1,0,0,0,31,9,0,0,1,0.2,0.2,0.0,0,0,23,25,92.0,0,22,1,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,1,0,0,0,0,0,0,0,4,1,0,100.0
Issa Diop,23.0,fr FRA,CB,22-003,90,0,0,0,0,0,0,0,0,46,12,3,1,1,0.0,0.0,0.0,0,0,31,37,83.8,2,28,2,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,1,0,0,1,1,0,0,0,10,0,1,0.0
Pablo Zabaleta,5.0,ar ARG,RB,33-361,90,0,0,0,0,0,0,0,0,46,22,1,5,1,0.0,0.0,0.1,1,0,30,38,78.9,1,26,3,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,1,0,1,5,0,0,0,0,4,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-269,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,21,41,51.2,0,21,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,11,3,0,0,507,254,15,11,10,1.0,1.0,0.9,19,1,331,430,77.0,25,353,45,6,12,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,8,11,5,9,11,10,0,0,0,71,6,6,50.0
Alexandre Lacazette,9.0,fr FRA,FW,27-229,90,0,0,0,0,4,1,0,0,40,19,0,0,0,0.4,0.4,0.0,1,0,22,30,73.3,0,28,6,1,1,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,4,1,1,1,0,0,0,0,0,6,3,0,100.0
Alex Iwobi,17.0,ng NGA,"AM,LW",22-254,90,0,0,0,0,1,0,0,0,54,17,1,1,2,0.1,0.1,0.2,3,0,32,44,72.7,7,53,11,4,5,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,0,0,3,1,1,0,0,0,2,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"AM,RW",29-208,90,0,0,0,0,3,0,0,0,29,26,0,1,2,0.2,0.2,0.2,2,0,14,18,77.8,4,23,2,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,3,0,0,1,1,0,0,0,0,1,1,0,100.0
Granit Xhaka,34.0,ch SUI,DM,26-107,58,0,0,0,0,0,0,0,0,42,12,1,0,1,0.0,0.0,0.0,1,0,33,38,86.8,4,32,1,1,1,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,1,1,0,0,0,1,0,0,0,5,0,0,
Lucas Torreira,11.0,uy URU,DM,22-335,32,0,0,0,0,0,0,0,0,33,5,1,0,1,0.0,0.0,0.0,0,0,28,31,90.3,1,25,2,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,1,0,0,0,0,0,0,0,4,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,19-273,90,0,0,0,0,3,1,0,0,71,11,0,1,0,0.1,0.1,0.0,3,0,56,64,87.5,8,61,13,1,2,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-01-12,"London Stadium, London","59,946",0,0,3,0,0,1,0,0,0,0,9,0,0,
