Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,29.0,sn SEN,FW,28-347,84,0,0,0,0,1,0,0,0,31,22,2,1,2,0.0,0.0,0.0,0,0,9,15,60.0,2,24,1,3,4,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,1,1,1,1,0,0,0,0,2,3,9,25.0
Kenneth Zohore,10.0,dk DEN,FW,25-059,6,0,0,0,0,0,0,0,0,5,0,0,0,1,0.0,0.0,0.0,1,0,3,3,100.0,0,2,0,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,1,0,0,0,0,0,0,0,0,0,0,
Junior Hoilett,33.0,ca CAN,LW,28-299,90,0,0,0,0,1,0,0,0,30,15,1,2,0,0.0,0.0,0.1,2,0,13,21,61.9,1,25,3,1,4,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,0,0,2,2,0,0,0,0,7,2,1,66.7
Josh Murphy,11.0,eng ENG,RW,24-035,89,0,0,0,0,1,0,0,0,32,20,1,2,3,0.0,0.0,0.0,4,0,8,19,42.1,2,29,2,4,5,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,4,1,1,2,0,0,0,0,10,0,1,0.0
Nathaniel Mendez-Laing,19.0,eng ENG,RW,26-350,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Víctor Camarasa,21.0,es ESP,AM,24-307,90,1,0,0,0,3,1,0,0,28,19,1,0,1,0.2,0.2,0.0,0,0,9,18,50.0,0,12,4,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,1,0,1,0,1,0,0,0,3,0,2,0.0
Harry Arter,7.0,ie IRL,CM,29-093,79,0,1,0,0,0,0,1,0,36,44,5,1,3,0.0,0.0,0.1,3,1,17,25,68.0,4,18,1,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,4,1,0,0,1,2,0,0,0,8,0,1,0.0
Joe Ralls,8.0,eng ENG,CM,25-169,11,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,0,0,0,0,0,0,0,0,2,0,0,
Aron Gunnarsson,17.0,is ISL,CM,29-343,90,0,0,0,0,0,0,1,0,52,32,7,2,1,0.0,0.0,0.0,2,1,26,39,66.7,6,16,2,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,3,2,0,1,2,5,0,0,0,20,0,0,
Joe Bennett,3.0,eng ENG,LB,29-003,90,0,0,0,0,1,1,0,0,30,15,1,3,0,0.1,0.1,0.0,0,0,17,25,68.0,5,15,1,2,2,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,2,1,0,0,3,1,0,0,0,6,3,0,100.0
Bruno Ecuele Manga,5.0,ga GAB,CB,30-258,90,0,0,0,0,0,0,0,0,31,12,1,1,2,0.0,0.0,0.0,1,0,14,22,63.6,2,16,0,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,1,0,0,1,1,0,0,0,10,2,0,100.0
Sean Morrison,4.0,eng ENG,CB,28-082,90,0,0,0,0,0,0,0,0,37,14,2,2,4,0.0,0.0,0.0,2,0,14,23,60.9,1,8,0,1,1,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,2,0,0,2,2,0,0,0,12,5,3,62.5
Lee Peltier,2.0,eng ENG,RB,32-110,90,0,0,0,0,1,1,0,0,30,21,4,0,2,0.1,0.1,0.0,0,0,9,23,39.1,0,6,0,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,3,0,0,0,0,2,0,0,0,8,1,1,50.0
Neil Etheridge,1.0,ph PHI,GK,29-052,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,8,37,21.6,0,18,0,0,0,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,8,3,2,0,383,218,25,14,19,0.4,0.4,0.3,15,2,150,274,54.7,23,191,14,11,16,Cardiff City,Chelsea,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,14,14,2,6,14,14,0,0,0,92,16,19,45.7
Gonzalo Higuaín,9.0,ar ARG,FW,31-111,76,0,0,0,0,3,0,0,0,41,2,0,0,1,0.1,0.1,0.0,1,0,28,32,87.5,2,27,1,0,0,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,1,0,0,0,0,0,0,0,1,0,3,0.0
Olivier Giroud,18.0,fr FRA,FW,32-182,14,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,1,0,0,0,0,0,0,0,2,1,2,33.3
Willian,22.0,br BRA,"LW,RW",30-234,90,0,1,0,0,5,1,0,0,76,7,1,0,0,0.2,0.2,0.4,11,1,49,63,77.8,4,56,12,3,4,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,2,0,2,0,1,0,0,0,4,0,1,0.0
Pedro,11.0,es ESP,RW,31-246,52,0,0,0,0,1,0,0,0,40,5,0,0,0,0.1,0.1,0.1,3,0,29,35,82.9,2,37,1,1,2,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,0,0,0,0,0,0,0,0,2,0,3,0.0
Eden Hazard,10.0,be BEL,LW,28-083,38,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.3,5,0,27,32,84.4,5,33,12,4,4,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,1,0,1,0,0,0,0,0,4,0,1,0.0
Ross Barkley,8.0,eng ENG,CM,25-116,90,0,0,0,0,2,0,0,0,67,10,1,0,0,0.3,0.3,0.1,3,0,49,60,81.7,3,48,8,0,1,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,2,0,0,0,1,0,0,0,12,0,0,
Mateo Kovačić,17.0,hr CRO,"CM,DM",24-329,90,0,0,0,0,1,0,0,0,70,19,3,0,0,0.0,0.0,0.0,1,0,52,59,88.1,4,61,5,1,1,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,2,3,0,0,0,2,0,0,0,8,1,0,100.0
Jorginho,5.0,it ITA,DM,27-101,63,0,0,0,0,0,0,1,0,45,5,2,1,3,0.0,0.0,0.0,0,0,31,37,83.8,4,30,4,1,1,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,2,0,0,0,1,1,0,0,0,9,1,0,100.0
Ruben Loftus-Cheek,12.0,eng ENG,"CM,DM",23-067,27,1,0,0,0,2,1,0,0,26,0,0,0,2,0.2,0.2,0.0,0,0,15,17,88.2,2,21,3,1,2,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,2,1,0,0,0,0,0,0,4,0,0,
Marcos Alonso,3.0,es ESP,LB,28-093,90,0,1,0,0,3,0,0,0,78,10,0,2,1,0.3,0.3,0.2,6,1,49,67,73.1,3,42,7,1,2,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,3,1,0,4,2,0,0,0,0,15,5,1,83.3
David Luiz,30.0,br BRA,CB,31-343,90,0,0,0,0,1,0,0,0,70,1,0,1,1,0.0,0.0,0.0,1,0,44,59,74.6,7,34,6,0,0,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,0,0,0,1,0,0,0,0,19,6,1,85.7
Antonio Rüdiger,2.0,de GER,CB,26-028,90,0,0,0,0,1,0,1,0,99,8,3,2,2,0.0,0.0,0.0,4,0,78,89,87.6,11,68,19,0,0,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,0,0,0,2,2,0,0,0,19,3,1,75.0
César Azpilicueta,28.0,es ESP,RB,29-215,90,1,0,0,0,1,1,1,0,59,13,4,1,0,0.3,0.3,0.0,1,1,42,47,89.4,2,34,4,0,0,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,1,1,0,0,1,1,0,0,0,10,2,3,40.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-179,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,30,36,83.3,0,17,0,0,0,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,20,3,3,0,751,83,14,7,10,1.5,1.5,1.1,36,3,525,636,82.5,49,510,82,12,17,Chelsea,Cardiff City,Cardiff_City_vs_Chelsea,2019-03-31,"Cardiff City Stadium, Cardiff","32,657",0,14,14,1,7,7,8,0,0,0,115,19,16,54.3
