Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-140,90,0,1,0,0,2,0,0,0,36,5,0,0,0,0.1,0.1,0.2,2,1,20,25,80.0,3,26,4,1,3,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,2,0,0,2,0,0,0,0,0,4,0,3,0.0
Lucas Moura,27.0,br BRA,LW,26-124,64,0,0,0,0,1,0,0,0,33,8,0,0,3,0.2,0.2,0.0,1,0,17,23,73.9,2,27,2,1,2,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,1,0,1,0,0,0,0,0,3,0,2,0.0
Christian Eriksen,23.0,dk DEN,"CM,AM",26-304,26,1,0,0,0,1,1,0,0,28,4,0,0,0,0.2,0.2,0.0,2,0,22,24,91.7,2,23,5,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Érik Lamela,11.0,ar ARG,RW,26-286,81,0,0,0,0,7,2,0,0,49,15,1,0,1,0.7,0.7,0.2,2,0,25,33,75.8,3,38,6,1,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,2,0,0,1,0,0,0,0,0,6,0,0,
Fernando Llorente,18.0,es ESP,"FW,RW",33-292,9,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.2,1,0,1,1,100.0,0,2,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Dele Alli,20.0,eng ENG,"AM,LW",22-248,90,0,0,0,0,2,0,0,0,58,15,3,0,0,0.1,0.1,0.0,2,1,42,45,93.3,7,47,6,0,4,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,1,0,0,0,3,0,0,0,11,1,1,50.0
Oliver Skipp,52.0,eng ENG,DM,18-090,74,0,0,0,0,1,0,0,0,60,11,0,1,0,0.0,0.0,0.0,1,0,43,54,79.6,2,45,2,1,2,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,2,0,0,1,0,0,0,0,14,3,1,75.0
Son Heung-min,7.0,kr KOR,"RW,LW,DM",26-160,16,0,0,0,0,1,0,0,0,7,2,0,0,0,0.2,0.2,0.0,0,0,2,4,50.0,0,8,0,1,3,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,1,1,0,0,0,0,0,0,0,0,
Moussa Sissoko,17.0,fr FRA,"DM,CM",29-121,90,0,0,0,0,0,0,0,0,71,6,0,2,0,0.0,0.0,0.5,4,0,58,66,87.9,5,55,1,0,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,1,0,1,1,2,0,0,0,0,11,0,0,
Danny Rose,3.0,eng ENG,LB,28-166,90,0,0,0,0,0,0,0,0,69,11,0,0,3,0.0,0.0,0.1,2,0,42,58,72.4,6,56,13,1,2,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,1,0,5,0,0,0,0,0,12,0,0,
Ben Davies,33.0,wal WAL,CB,25-235,90,0,0,0,0,0,0,0,0,115,3,0,0,5,0.0,0.0,0.0,1,0,96,106,90.6,7,80,12,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,1,1,0,0,0,0,0,0,0,27,8,6,57.1
Toby Alderweireld,4.0,be BEL,CB,29-288,90,0,0,0,0,0,0,0,0,117,5,1,0,1,0.0,0.0,0.0,2,0,100,109,91.7,6,94,16,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,1,0,0,0,0,0,0,0,15,2,0,100.0
Kieran Trippier,2.0,eng ENG,RB,28-087,90,0,0,0,0,0,0,0,0,94,10,2,0,2,0.0,0.0,0.0,2,0,60,85,70.6,9,62,4,0,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,1,1,0,4,0,2,0,0,0,7,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,31-354,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,29,33,87.9,0,21,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,15,3,0,0,774,97,7,3,15,1.6,1.6,1.4,22,2,557,666,83.6,52,584,71,6,19,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,7,8,2,15,3,5,0,0,0,120,16,18,47.1
Ashley Barnes,10.0,eng ENG,FW,29-046,79,0,0,0,0,2,0,0,0,36,12,0,0,3,0.3,0.3,0.0,0,0,11,24,45.8,0,16,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,1,1,0,0,0,0,0,0,0,1,6,9,40.0
Chris Wood,11.0,nz NZL,FW,27-008,11,0,0,0,0,1,0,0,0,7,1,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,1,3,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,0,0,0,0,1,0,0,
Robbie Brady,12.0,ie IRL,LW,26-335,89,0,0,0,0,0,0,1,0,38,12,1,0,2,0.0,0.0,0.0,2,0,17,30,56.7,2,18,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,2,0,0,2,0,1,0,0,0,3,2,1,66.7
Jeff Hendrick,13.0,ie IRL,LW,26-318,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,0,0,0,0,1,0,0,
Aaron Lennon,25.0,eng ENG,RW,31-243,89,0,0,0,0,0,0,0,0,32,10,3,0,3,0.0,0.0,0.1,1,0,12,22,54.5,0,16,4,0,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,2,0,0,2,0,2,0,0,0,5,0,1,0.0
Sam Vokes,9.0,wal WAL,RW,29-055,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Jack Cork,4.0,eng ENG,CM,29-173,90,0,0,0,0,0,0,0,0,41,7,2,0,1,0.0,0.0,0.0,1,0,21,27,77.8,1,24,1,0,2,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,1,4,1,0,0,1,0,0,0,13,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,28-258,90,0,0,0,0,0,0,0,0,38,9,2,2,3,0.0,0.0,0.0,1,0,22,28,78.6,5,18,2,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,1,0,0,0,2,2,0,0,0,14,0,2,0.0
Charlie Taylor,3.0,eng ENG,WB,25-088,90,0,0,0,0,0,0,0,0,40,10,0,0,3,0.0,0.0,0.0,0,0,20,30,66.7,1,22,0,0,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,0,0,0,0,10,0,1,0.0
Phil Bardsley,26.0,sco SCO,WB,33-170,90,0,0,0,0,1,0,1,0,48,8,6,2,0,0.0,0.0,0.1,1,0,22,36,61.1,5,16,2,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,2,2,3,0,0,0,9,1,1,50.0
Ben Mee,6.0,eng ENG,CB,29-083,90,0,0,0,0,0,0,0,0,34,4,3,0,2,0.0,0.0,0.0,0,0,14,21,66.7,0,12,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,1,0,0,0,0,2,0,0,0,8,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-026,90,0,0,0,0,0,0,0,0,38,5,2,0,3,0.0,0.0,0.0,0,0,12,18,66.7,1,5,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,1,0,0,0,9,2,0,100.0
Kevin Long,28.0,ie IRL,CB,28-119,90,0,0,0,0,0,0,0,0,21,3,2,0,2,0.0,0.0,0.0,0,0,9,14,64.3,1,4,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,1,0,0,0,1,0,0,0,7,5,0,100.0
Joe Hart,20.0,eng ENG,GK,31-240,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,17,36,47.2,0,10,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,4,0,2,0,413,82,21,4,22,0.3,0.3,0.3,7,0,181,292,62.0,17,164,14,0,4,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2018-12-15,"Wembley Stadium, London","41,645",0,8,6,1,6,4,13,0,0,0,87,18,16,52.9
