Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,22-022,90,0,0,0,0,3,1,0,0,37,19,1,0,2,0.2,0.2,0.0,2,1,15,22,68.2,2,21,2,1,3,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,3,0,1,0,1,0,0,0,5,7,8,46.7
Bernard,20.0,br BRA,LW,26-211,87,0,0,0,0,2,2,0,0,48,25,2,2,2,0.3,0.3,0.1,3,0,26,34,76.5,2,34,4,1,2,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,0,0,2,2,1,0,0,0,15,0,0,
Ademola Lookman,31.0,eng ENG,LW,21-169,3,0,0,0,0,0,0,0,0,6,1,0,1,0,0.0,0.0,0.0,0,0,5,5,100.0,0,3,1,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,2,0,1,0,0,0,0,1,0,0,
Richarlison,30.0,br BRA,RW,21-332,78,0,0,0,0,3,0,0,0,44,30,4,0,3,0.4,0.4,0.2,3,0,18,26,69.2,3,27,4,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,1,0,3,0,4,0,0,0,6,1,1,50.0
Theo Walcott,11.0,eng ENG,RW,30-022,12,0,0,0,0,1,0,0,0,11,5,0,0,0,0.1,0.1,0.1,2,0,5,8,62.5,2,9,2,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,0,1,0,0,0,0,0,2,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-211,89,0,0,0,0,8,2,0,0,44,44,2,0,0,0.5,0.5,0.4,7,0,23,28,82.1,1,25,4,0,1,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,1,0,1,0,2,0,0,0,10,0,0,
Tom Davies,26.0,eng ENG,AM,20-281,1,0,0,0,0,1,0,0,0,6,4,0,0,0,0.1,0.1,0.0,0,0,3,4,75.0,2,4,1,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,2,0,0,0,0,0,0,0,0,1,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,29-193,90,0,0,0,0,2,0,0,0,59,38,2,4,1,0.1,0.1,0.2,6,0,35,44,79.5,6,38,7,2,3,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,2,1,0,0,4,1,0,0,0,11,3,0,100.0
André Gomes,8.0,pt POR,DM,25-251,90,0,0,0,0,2,0,1,0,66,30,1,1,0,0.0,0.0,0.0,2,0,48,55,87.3,5,57,10,2,3,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,3,3,0,2,1,1,0,0,0,12,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,25-261,90,0,0,0,0,0,0,0,0,70,22,4,1,2,0.0,0.0,0.1,6,0,40,59,67.8,7,32,8,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,2,0,4,1,4,0,0,0,13,3,2,60.0
Kurt Zouma,5.0,fr FRA,CB,24-162,90,0,0,0,0,2,0,0,0,38,11,1,0,3,0.3,0.3,0.0,1,0,24,27,88.9,0,21,1,1,1,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,0,0,0,0,0,0,0,0,6,2,2,50.0
Phil Jagielka,6.0,eng ENG,CB,36-233,90,1,0,0,0,1,1,0,0,39,13,0,0,2,0.4,0.4,0.2,1,0,27,33,81.8,3,18,1,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,0,0,0,0,0,0,0,8,1,2,33.3
Séamus Coleman,23.0,ie IRL,RB,30-178,90,0,0,0,0,0,0,0,0,48,14,0,1,0,0.0,0.0,0.0,1,0,34,43,79.1,4,25,4,1,1,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,1,2,1,0,0,0,0,10,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,25-031,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,17,33,51.5,0,18,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,25,6,1,0,550,256,17,10,15,2.3,2.3,1.2,34,1,320,421,76.0,37,332,49,8,14,Everton,Arsenal,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,11,11,3,16,10,14,0,0,0,106,18,16,52.9
Alexandre Lacazette,9.0,fr FRA,FW,27-314,90,0,0,0,0,1,1,0,0,29,13,2,0,1,0.0,0.0,0.0,0,0,16,19,84.2,1,20,2,1,1,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,3,2,1,0,1,0,0,0,6,2,2,50.0
Henrikh Mkhitaryan,7.0,am ARM,"AM,RW,CM,WB",30-076,90,0,0,0,0,1,0,0,0,61,18,1,0,0,0.0,0.0,0.1,1,0,38,52,73.1,4,54,8,5,7,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,3,0,0,0,0,1,0,0,0,11,0,1,0.0
Mesut Özil,10.0,de GER,"AM,CM",30-174,73,0,0,0,0,0,0,0,0,53,19,0,1,0,0.0,0.0,0.0,1,0,39,47,83.0,0,46,5,0,0,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,1,0,1,1,0,0,0,0,3,0,1,0.0
Alex Iwobi,17.0,ng NGA,LW,22-339,17,0,0,0,0,0,0,0,0,10,8,1,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,10,4,2,2,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,0,1,0,1,0,0,0,1,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,19-358,90,0,0,0,0,0,0,1,0,59,22,1,1,1,0.0,0.0,0.0,0,0,45,54,83.3,6,42,5,0,0,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,1,0,0,1,1,0,0,0,10,0,1,0.0
Mohamed Elneny,4.0,eg EGY,DM,26-270,45,0,0,0,0,0,0,0,0,37,13,0,0,2,0.0,0.0,0.0,1,0,28,34,82.4,4,26,2,0,0,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,0,0,0,0,0,0,0,5,0,2,0.0
Aaron Ramsey,8.0,wal WAL,"CM,DM",28-102,45,0,0,0,0,3,0,0,0,46,12,2,0,0,0.2,0.2,0.0,2,0,26,35,74.3,4,40,5,2,2,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,3,0,0,0,1,0,0,0,5,2,0,100.0
Sead Kolašinac,31.0,ba BIH,WB,25-291,45,0,0,0,0,0,0,0,0,29,10,0,0,1,0.0,0.0,0.0,0,0,17,23,73.9,1,15,4,1,1,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,0,1,0,0,0,0,0,4,1,0,100.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,RW,AM",29-293,45,0,0,0,0,0,0,0,0,12,10,0,0,0,0.0,0.0,0.0,1,0,7,11,63.6,0,13,1,1,1,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,0,2,0,0,0,0,0,1,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,"WB,RB",21-221,90,0,0,0,0,1,0,0,0,59,24,3,1,1,0.0,0.0,0.0,2,0,31,44,70.5,3,33,3,2,5,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,0,0,1,1,2,0,0,0,14,0,3,0.0
Nacho Monreal,18.0,es ESP,"CB,LB",33-040,90,0,0,0,0,0,0,1,0,62,20,2,2,2,0.0,0.0,0.0,0,0,47,53,88.7,5,43,4,0,0,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,3,1,0,2,2,1,0,0,0,3,1,2,33.3
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-302,90,0,0,0,0,1,0,1,0,74,7,1,1,6,0.1,0.1,0.0,1,0,47,51,92.2,2,47,2,1,1,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,2,0,0,1,1,0,0,0,4,5,4,55.6
Shkodran Mustafi,20.0,de GER,CB,26-355,90,0,0,0,0,0,0,1,0,92,12,4,0,3,0.0,0.0,0.0,1,0,62,72,86.1,5,60,4,0,1,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,1,0,0,0,0,2,0,0,0,14,5,2,71.4
Bernd Leno,19.0,de GER,GK,27-034,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,33,41,80.5,0,22,0,0,0,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,7,1,4,0,667,188,17,6,17,0.4,0.4,0.2,10,0,443,544,81.4,36,471,49,15,21,Arsenal,Everton,Everton_vs_Arsenal,2019-04-07,"Goodison Park, Liverpool","39,400",0,11,11,2,9,6,11,0,0,0,87,16,18,47.1
