Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-215,90,1,0,0,0,3,2,0,0,35,29,0,1,0,0.4,0.4,0.0,0,0,20,25,80.0,2,27,6,1,1,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,1,1,0,1,0,0,0,0,3,4,1,80.0
Leroy Sané,19.0,de GER,LW,22-357,90,1,0,0,0,1,1,0,0,60,38,1,0,4,0.1,0.1,0.0,0,0,30,46,65.2,3,52,9,3,4,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,1,1,4,0,1,0,0,0,7,1,0,100.0
Raheem Sterling,7.0,eng ENG,RW,24-026,90,0,1,0,0,1,0,0,0,52,26,1,1,0,0.2,0.2,0.4,5,1,29,39,74.4,2,47,6,3,8,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,3,0,1,1,0,0,0,0,11,0,1,0.0
David Silva,21.0,es ESP,CM,32-360,64,0,0,0,0,1,0,0,0,38,28,0,0,2,0.1,0.1,0.0,0,0,19,33,57.6,0,30,2,1,1,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,2,0,0,2,0,0,0,0,0,6,1,0,100.0
İlkay Gündoğan,8.0,de GER,CM,28-071,26,0,0,0,0,0,0,0,0,18,13,0,1,2,0.0,0.0,0.0,0,0,11,13,84.6,1,9,1,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,1,0,0,0,1,0,0,0,0,2,2,1,66.7
Bernardo Silva,20.0,pt POR,CM,24-146,90,0,1,0,0,1,1,1,0,69,76,3,4,1,0.1,0.1,0.1,2,1,50,59,84.7,1,52,4,2,3,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,4,0,0,1,4,3,0,0,0,12,0,0,
Fernandinho,25.0,br BRA,DM,33-244,90,0,0,0,0,1,0,0,0,71,21,7,1,0,0.0,0.0,0.0,0,0,40,53,75.5,6,45,4,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,2,2,0,0,1,6,0,0,0,18,2,0,100.0
Aymeric Laporte,14.0,fr FRA,LB,24-221,85,0,0,0,0,0,0,1,0,63,14,0,0,0,0.0,0.0,0.0,0,0,44,60,73.3,6,41,7,1,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,1,0,0,1,0,0,0,0,0,12,0,0,
Kyle Walker,2.0,eng ENG,LB,28-220,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Vincent Kompany,4.0,be BEL,CB,32-268,87,0,0,0,0,0,0,1,0,89,4,2,1,0,0.0,0.0,0.0,0,0,74,81,91.4,3,68,1,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,1,0,0,0,1,2,0,0,0,11,1,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,30-325,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
John Stones,5.0,eng ENG,CB,24-220,90,0,0,0,0,0,0,0,0,109,6,0,0,2,0.0,0.0,0.0,0,0,95,97,97.9,3,88,3,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,1,0,0,0,0,0,0,0,0,10,1,0,100.0
Danilo,3.0,br BRA,RB,27-172,90,0,0,0,0,1,0,0,0,75,17,1,2,0,0.0,0.0,0.0,2,1,53,68,77.9,3,47,4,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,1,1,0,1,2,0,0,0,0,9,1,0,100.0
Ederson,31.0,br BRA,GK,25-139,90,0,0,0,0,0,0,1,0,45,0,0,0,0,0.0,0.0,0.0,0,0,34,41,82.9,0,34,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,9,4,4,0,728,274,15,11,11,0.8,0.8,0.5,9,3,499,616,81.0,30,540,47,11,19,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,13,8,2,10,11,12,0,0,0,106,15,5,75.0
Roberto Firmino,9.0,br BRA,"FW,AM,LW",27-093,90,1,0,0,0,2,2,0,0,39,41,1,0,1,0.9,0.9,0.0,2,0,21,30,70.0,2,24,3,1,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,1,0,0,0,0,1,0,0,0,7,0,4,0.0
Sadio Mané,10.0,sn SEN,"LW,RW",26-268,76,0,0,0,0,2,1,0,0,34,38,0,1,0,0.5,0.5,0.0,0,0,14,18,77.8,0,24,3,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,2,7,1,0,1,0,0,0,0,4,0,0,
Xherdan Shaqiri,23.0,ch SUI,RW,27-085,14,0,0,0,0,0,0,0,0,21,3,1,0,0,0.0,0.0,0.0,0,0,16,19,84.2,1,17,1,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,0,0,0,0,1,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",26-202,90,0,0,0,0,1,1,0,0,31,28,0,0,0,0.2,0.2,0.3,3,0,15,22,68.2,2,19,1,0,3,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,1,1,0,0,0,0,0,0,0,3,0,0,
James Milner,7.0,eng ENG,CM,32-364,56,0,0,0,0,0,0,0,0,40,23,1,2,3,0.0,0.0,0.0,0,0,25,33,75.8,4,24,0,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,1,0,1,2,0,0,0,0,8,0,1,0.0
Fabinho,3.0,br BRA,DM,25-072,34,0,0,0,0,0,0,0,0,34,3,1,0,0,0.0,0.0,0.0,0,0,27,33,81.8,4,20,1,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,1,0,0,0,0,0,0,0,3,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,"CM,LW",28-053,85,0,0,0,0,1,0,1,0,49,28,2,0,0,0.1,0.1,0.0,0,0,34,40,85.0,1,39,0,2,4,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,2,1,0,0,0,2,0,0,0,11,0,1,0.0
Daniel Sturridge,15.0,eng ENG,"AM,LW",29-124,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,3,0,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2019-01-03,"Etihad Stadium, Manchester","54,511",0,0,0,0,0,0,0,0,0,0,0,0,0,
