Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-230,90,1,0,0,0,6,3,0,0,46,19,0,1,1,1.0,1.0,0.0,3,1,20,29,69.0,1,25,3,0,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,2,0,1,0,0,0,0,4,4,16,20.0
Christian Atsu,30.0,gh GHA,AM,27-114,90,1,0,0,0,2,1,0,0,30,17,0,0,1,0.4,0.4,0.2,3,0,16,22,72.7,1,24,4,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,2,0,3,0,0,0,0,0,12,0,1,0.0
Ayoze Pérez,17.0,es ESP,AM,25-285,90,0,0,0,0,2,0,0,0,25,16,0,0,0,0.1,0.1,0.0,2,0,11,15,73.3,0,24,3,2,3,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,1,1,1,0,0,0,0,0,0,7,1,3,25.0
Ki Sung-yueng,4.0,kr KOR,CM,30-100,90,0,0,0,0,1,1,0,0,40,18,2,0,1,0.0,0.0,0.0,0,0,25,35,71.4,2,26,2,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,2,1,0,0,0,1,0,0,0,14,1,0,100.0
Isaac Hayden,14.0,eng ENG,CM,24-043,90,0,0,0,0,0,0,0,0,38,16,3,0,3,0.0,0.0,0.0,0,0,25,29,86.2,1,21,1,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,2,0,0,0,0,2,0,0,0,9,1,0,100.0
Matt Ritchie,11.0,sco SCO,WB,29-236,90,0,0,0,0,1,0,0,0,69,25,3,1,2,0.0,0.0,0.8,6,0,39,53,73.6,4,37,1,0,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,1,1,0,5,1,0,0,0,0,10,1,3,25.0
Javier Manquillo,19.0,es ESP,WB,24-364,90,0,1,0,0,1,1,0,0,31,11,1,0,2,0.0,0.0,0.1,1,1,13,23,56.5,2,18,2,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,2,0,0,2,0,0,0,0,0,6,0,0,
Paul Dummett,3.0,wal WAL,CB,27-220,90,0,0,0,0,0,0,0,0,51,7,0,2,2,0.0,0.0,0.0,1,0,26,39,66.7,3,22,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,0,2,0,0,0,0,18,4,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,25-174,90,0,0,0,0,0,0,0,0,40,6,0,2,3,0.0,0.0,0.0,0,0,21,28,75.0,1,21,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,0,2,0,0,0,0,10,1,2,33.3
Fabian Schär,5.0,ch SUI,CB,27-135,89,0,0,0,0,0,0,1,0,34,11,2,3,3,0.0,0.0,0.0,0,0,13,21,61.9,1,20,3,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,1,0,0,1,3,1,0,0,0,2,0,0,
Yoshinori Mutō,13.0,jp JPN,FW,26-293,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,0,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,1,0,0,0,0,0,0,0,0,0,
Martin Dúbravka,12.0,sk SVK,GK,30-109,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,18,35,51.4,0,17,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,0,0,0,0,0,0,9,0,0,
12 Players,,,,,990,2,1,0,0,13,6,1,0,443,147,11,9,18,1.6,1.6,1.1,16,2,228,331,68.9,17,255,20,5,8,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,9,5,4,11,9,4,0,0,0,101,13,25,34.2
Daniel Sturridge,15.0,eng ENG,"FW,AM",29-245,90,0,0,0,0,2,0,0,0,42,10,0,0,0,0.2,0.2,0.0,2,1,27,33,81.8,6,35,2,1,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,1,0,0,0,0,0,0,0,0,10,0,3,0.0
Sadio Mané,10.0,sn SEN,"LW,FW",27-024,90,0,0,0,0,1,1,0,0,38,12,0,0,1,0.3,0.3,0.0,4,0,22,29,75.9,3,28,3,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,4,2,1,0,0,0,0,0,5,0,3,0.0
Mohamed Salah,11.0,eg EGY,"RW,FW",26-323,72,1,0,0,0,4,1,0,0,36,6,1,0,0,0.2,0.2,0.4,3,1,19,24,79.2,3,32,4,2,4,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,0,0,1,0,0,0,3,0,0,
Divock Origi,27.0,be BEL,LW,24-016,18,1,0,0,0,1,1,0,0,12,9,2,0,0,0.2,0.2,0.0,0,0,1,8,12.5,0,5,1,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,1,0,1,0,0,0,3,2,1,66.7
