Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,"FW,LW",21-035,90,0,0,0,0,2,2,0,0,38,35,1,0,2,0.0,0.0,0.1,5,0,20,28,71.4,1,24,2,1,3,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,3,1,0,2,0,0,0,0,0,4,0,2,0.0
Anthony Martial,11.0,fr FRA,LW,23-000,62,1,0,0,0,2,2,0,0,30,15,1,0,1,0.5,0.5,0.0,2,0,17,18,94.4,0,27,8,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,2,3,0,0,0,1,0,0,0,1,1,1,50.0
Romelu Lukaku,9.0,be BEL,"LW,FW",25-206,28,0,0,0,0,0,0,0,0,6,12,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,1,4,1,1,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Jesse Lingard,14.0,eng ENG,RW,25-355,74,1,0,0,0,1,1,1,0,34,25,2,2,1,0.4,0.4,0.0,1,0,23,26,88.5,3,27,3,0,2,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,3,0,0,0,2,0,0,0,0,8,0,1,0.0
Paul Pogba,6.0,fr FRA,RW,25-265,16,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,1,0,9,12,75.0,1,9,0,1,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,0,0,1,0,0,0,0,0,2,2,0,100.0
Nemanja Matić,31.0,rs SRB,CM,30-126,90,0,0,0,0,0,0,1,0,93,15,1,2,3,0.0,0.0,0.0,0,0,67,79,84.8,3,68,1,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,1,2,0,1,2,1,0,0,0,16,3,2,60.0
Ander Herrera,21.0,es ESP,CM,29-113,90,0,1,0,0,1,0,0,0,61,33,5,5,2,0.1,0.1,0.4,5,1,45,49,91.8,6,42,3,1,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,3,2,0,1,5,4,0,0,0,7,0,1,0.0
Matteo Darmian,36.0,it ITA,"WB,LB",29-003,90,0,0,0,0,0,0,0,0,50,13,1,1,1,0.0,0.0,0.0,1,0,32,37,86.5,2,30,3,1,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,2,1,0,1,0,0,0,0,6,0,0,
Diogo Dalot,20.0,pt POR,"WB,RB",19-262,90,0,0,0,0,0,0,0,0,62,16,2,0,1,0.0,0.0,0.0,1,0,41,55,74.5,5,34,2,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,0,0,2,0,1,0,0,0,15,1,0,100.0
Marcos Rojo,16.0,ar ARG,CB,28-260,71,0,0,0,0,3,2,1,0,66,10,2,0,2,0.2,0.2,0.0,3,2,37,56,66.1,0,48,10,1,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,2,1,0,1,0,1,0,0,1,7,0,0,
Marouane Fellaini,27.0,be BEL,"AM,CB",31-013,19,0,0,0,0,1,0,0,0,10,9,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,9,1,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,2,0,1,0,0,0,0,0,0,0,0,2,0.0
Chris Smalling,12.0,eng ENG,CB,29-013,90,0,0,0,0,0,0,0,0,38,12,0,1,2,0.0,0.0,0.0,0,0,30,33,90.9,0,27,0,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,0,0,0,1,0,0,0,0,5,0,0,
Eric Bailly,3.0,ci CIV,CB,24-237,90,0,0,0,0,0,0,0,0,66,19,2,2,5,0.0,0.0,0.0,0,0,39,47,83.0,0,47,2,1,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,1,1,0,0,2,2,0,0,0,9,2,0,100.0
David de Gea,1.0,es ESP,GK,28-028,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,18,34,52.9,0,21,0,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,1,0,0,10,7,3,0,606,216,17,13,20,1.2,1.2,0.7,19,3,385,486,79.2,22,417,36,7,12,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,17,13,2,8,13,10,0,0,1,88,11,9,55.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,LW",29-170,90,0,0,0,0,2,2,0,0,40,33,0,0,2,0.5,0.5,0.0,1,0,25,26,96.2,4,32,5,1,2,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Alex Iwobi,17.0,ng NGA,LW,22-216,64,0,0,0,0,0,0,0,0,48,24,1,0,0,0.0,0.0,0.0,0,0,29,39,74.4,4,43,9,2,4,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,2,0,1,0,1,0,0,0,4,0,0,
Alexandre Lacazette,9.0,fr FRA,"FW,LW",27-191,26,0,0,0,0,0,0,0,0,16,14,2,0,0,0.0,0.0,0.0,1,1,7,11,63.6,1,12,1,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,1,0,1,1,0,1,0,0,0,3,0,2,0.0
Aaron Ramsey,8.0,wal WAL,RW,27-344,45,0,0,0,0,1,0,0,0,38,31,1,0,0,0.1,0.1,0.0,0,0,26,32,81.3,2,31,6,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,1,1,0,1,0,0,0,0,0,2,0,1,0.0
Henrikh Mkhitaryan,7.0,am ARM,RW,29-318,45,0,0,0,0,1,0,0,0,42,26,1,0,1,0.3,0.3,0.1,2,0,25,37,67.6,3,28,2,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,1,0,1,2,0,0,0,0,0,7,2,2,50.0
