Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-092,78,0,0,0,0,2,1,1,0,20,61,0,0,0,0.2,0.2,0.0,0,0,9,13,69.2,2,7,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,2,1,0,0,0,0,0,0,0,0,2,3,40.0
Florin Andone,10.0,ro ROU,FW,25-259,12,0,0,0,0,0,0,0,0,9,7,1,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,4,0,0,2,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,0,0,1,0,0,0,1,2,0,100.0
Jürgen Locadia,9.0,nl NED,LM,25-049,85,1,0,0,0,2,1,0,0,41,22,2,2,1,1.0,1.0,0.0,4,1,25,31,80.6,2,30,6,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,4,2,1,0,0,0,8,0,0,
Anthony Knockaert,11.0,fr FRA,LM,27-036,5,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,0,0,0,0,0,0,1,0,0,
Davy Pröpper,24.0,nl NED,CM,27-115,90,0,0,0,0,3,1,0,0,54,30,4,1,3,0.3,0.3,0.0,2,0,29,42,69.0,1,34,1,0,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,3,0,0,3,1,3,0,0,0,13,3,0,100.0
Pascal Groß,13.0,de GER,CM,27-194,90,0,0,0,0,1,0,0,0,46,53,2,0,0,0.0,0.0,0.0,5,0,29,43,67.4,5,28,6,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,1,0,2,0,0,0,6,0,1,0.0
Solly March,20.0,eng ENG,RM,24-159,90,0,0,0,0,2,1,0,0,45,36,1,1,0,0.2,0.2,0.2,3,0,23,37,62.2,1,27,10,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,2,1,0,4,1,0,0,0,0,3,3,0,100.0
Dale Stephens,6.0,eng ENG,DM,29-197,90,0,0,0,0,0,0,0,0,47,33,2,1,0,0.0,0.0,0.3,2,0,34,39,87.2,6,28,2,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,1,0,0,0,1,2,0,0,0,6,1,0,100.0
Bernardo,30.0,br BRA,LB,23-226,90,0,0,0,0,0,0,0,0,55,7,3,1,5,0.0,0.0,0.0,1,0,28,39,71.8,6,26,5,2,3,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,1,2,0,0,1,2,0,0,0,14,1,2,33.3
Leon Balogun,14.0,ng NGA,CB,30-181,90,0,0,0,0,0,0,0,0,23,8,1,1,0,0.0,0.0,0.0,0,0,12,16,75.0,0,14,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,1,0,1,0,1,0,0,0,0,3,0,2,0.0
Shane Duffy,4.0,ie IRL,CB,26-359,90,0,0,0,0,1,0,0,0,37,4,0,2,1,0.0,0.0,0.0,0,0,21,30,70.0,2,21,1,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,0,2,0,0,0,0,10,3,1,75.0
Martín Montoya,22.0,es ESP,RB,27-256,90,0,0,0,0,1,0,1,0,56,16,3,3,2,0.0,0.0,0.1,3,0,39,45,86.7,1,29,3,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,1,0,0,3,3,1,0,0,0,10,0,2,0.0
Mathew Ryan,1.0,au AUS,GK,26-262,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,15,18,83.3,0,6,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,0,0,0,12,4,2,0,459,278,19,12,12,1.7,1.7,0.6,20,1,270,362,74.6,26,257,35,4,9,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,11,4,1,15,12,12,0,0,0,79,15,11,57.7
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-191,90,1,0,0,0,4,3,0,0,42,21,0,0,1,0.4,0.4,0.0,1,0,24,29,82.8,2,34,7,3,4,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,0,0,0,0,0,0,0,3,0,100.0
Alexandre Lacazette,9.0,fr FRA,FW,27-212,61,0,1,0,0,2,1,0,0,26,10,1,0,3,0.0,0.0,0.2,3,2,16,20,80.0,4,23,5,3,4,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Aaron Ramsey,8.0,wal WAL,"RW,AM",28-000,29,0,0,0,0,0,0,0,0,22,5,1,0,0,0.0,0.0,0.0,0,0,14,17,82.4,3,22,1,1,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,1,0,0,0,1,0,0,0,3,1,0,100.0
Mesut Özil,10.0,de GER,AM,30-072,45,0,0,0,0,0,0,0,0,33,5,0,0,0,0.0,0.0,0.0,2,0,25,28,89.3,0,25,6,0,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,1,0,0,0,0,0,0,0,3,0,0,
Alex Iwobi,17.0,ng NGA,"LW,AM",22-237,45,0,0,0,0,0,0,0,0,27,6,0,0,1,0.0,0.0,0.0,0,0,18,22,81.8,1,23,1,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,1,0,0,0,0,0,0,0,0,4,0,0,
Mattéo Guendouzi,29.0,fr FRA,"LM,CM,DM",19-256,90,0,0,0,0,0,0,0,0,99,11,1,0,0,0.0,0.0,0.0,1,0,85,91,93.4,5,84,12,2,4,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,3,0,0,0,1,0,0,0,11,1,0,100.0
Lucas Torreira,11.0,uy URU,"RM,CM,RW",22-318,90,0,0,0,0,0,0,0,0,94,18,1,2,2,0.0,0.0,0.2,2,0,74,80,92.5,9,74,10,1,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,1,4,0,1,2,1,0,0,0,11,0,4,0.0
Granit Xhaka,34.0,ch SUI,"DM,CB",26-090,90,0,0,0,0,0,0,0,0,129,7,1,1,0,0.0,0.0,0.0,3,0,113,126,89.7,10,101,17,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,2,1,0,0,0,0,8,1,1,50.0
Sead Kolašinac,31.0,ba BIH,"LB,WB",25-189,90,0,0,0,0,0,0,1,0,59,9,1,1,1,0.0,0.0,0.0,0,0,43,51,84.3,4,37,1,0,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,2,1,1,1,1,1,0,0,0,7,1,2,33.3
Laurent Koscielny,6.0,fr FRA,CB,33-107,69,0,0,0,0,0,0,0,0,83,7,1,2,3,0.0,0.0,0.0,2,0,70,74,94.6,1,64,3,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,0,2,0,0,0,0,5,0,3,0.0
Ainsley Maitland-Niles,15.0,eng ENG,WB,21-119,21,0,0,0,0,0,0,0,0,19,6,1,0,1,0.0,0.0,0.0,0,0,8,12,66.7,0,11,4,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,1,0,1,0,0,0,2,0,1,0.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-200,90,0,0,0,0,1,0,0,0,107,4,1,0,1,0.0,0.0,0.0,0,0,95,100,95.0,2,80,4,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,1,0,0,0,0,1,0,0,0,12,2,1,66.7
Stephan Lichtsteiner,12.0,ch SUI,"RB,CB,WB",34-344,90,0,0,0,0,0,0,0,0,63,9,2,0,0,0.0,0.0,0.0,0,0,39,55,70.9,5,39,1,0,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,0,0,4,0,0,0,0,0,12,2,2,50.0
Bernd Leno,19.0,de GER,GK,26-297,90,0,0,0,0,0,0,0,0,41,1,0,0,0,0.0,0.0,0.0,0,0,32,40,80.0,0,22,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-12-26,"The American Express Community Stadium, Brighton &amp; Hove","30,608",0,0,1,0,0,0,0,0,0,0,2,0,0,
