Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-202,90,0,0,0,0,5,1,0,0,43,11,0,0,2,0.6,0.6,0.2,6,0,21,27,77.8,1,30,1,1,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,2,1,0,0,0,0,0,0,4,3,7,30.0
Miguel Almirón,24.0,py PAR,LW,25-055,90,0,0,0,0,2,0,0,0,54,19,0,1,2,0.2,0.2,0.0,5,0,35,44,79.5,4,43,4,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,4,0,3,1,0,0,0,0,17,0,1,0.0
Ayoze Pérez,17.0,es ESP,RW,25-257,90,0,0,0,0,2,0,0,0,41,20,1,0,4,0.1,0.1,0.1,4,0,18,25,72.0,2,38,9,5,5,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,2,0,3,0,0,0,0,0,5,1,0,100.0
Ki Sung-yueng,4.0,kr KOR,CM,30-072,75,0,0,0,0,2,1,0,0,49,19,1,1,1,0.0,0.0,0.0,1,0,36,40,90.0,7,38,4,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,1,0,2,1,0,0,0,0,4,1,0,100.0
Jonjo Shelvey,8.0,eng ENG,CM,27-038,15,0,0,0,0,0,0,0,0,22,5,1,0,0,0.0,0.0,0.1,1,0,12,20,60.0,2,17,4,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,0,0,3,0,0,0,0,0,3,0,0,
Isaac Hayden,14.0,eng ENG,CM,24-015,90,0,0,0,0,1,1,1,0,59,21,5,0,2,0.0,0.0,0.0,4,0,43,49,87.8,3,39,2,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,3,0,0,0,0,4,0,0,0,12,1,2,33.3
Matt Ritchie,11.0,sco SCO,WB,29-208,89,0,0,0,0,3,1,0,0,75,10,0,2,1,0.2,0.2,0.3,6,0,39,65,60.0,4,45,6,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,2,1,0,6,2,0,0,0,0,10,0,1,0.0
Christian Atsu,30.0,gh GHA,WB,27-086,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,4,1,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,0,0,1,0,1,0,0,0,0,0,2,0.0
DeAndre Yedlin,22.0,us USA,WB,25-271,90,0,0,0,0,1,0,0,0,45,14,0,1,1,0.0,0.0,0.4,2,0,34,41,82.9,4,30,6,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,2,1,1,6,1,0,0,1,0,7,1,3,25.0
Florian Lejeune,20.0,fr FRA,CB,27-321,64,0,0,0,0,1,1,0,0,42,15,2,2,0,0.2,0.2,0.1,2,0,27,34,79.4,5,25,3,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,0,0,0,2,0,0,0,0,4,0,0,
Paul Dummett,3.0,wal WAL,CB,27-192,26,0,0,0,0,0,0,0,0,28,0,0,1,2,0.0,0.0,0.0,0,0,23,24,95.8,4,19,5,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,0,0,0,1,0,0,0,0,4,0,2,0.0
Jamaal Lascelles,6.0,eng ENG,CB,25-146,90,0,0,0,0,0,0,0,0,44,1,2,0,1,0.0,0.0,0.0,1,0,35,37,94.6,0,29,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,0,0,0,0,1,0,0,0,7,1,3,25.0
Fabian Schär,5.0,ch SUI,CB,27-107,90,0,0,0,0,1,0,0,0,76,14,4,2,1,0.1,0.1,0.0,0,0,50,65,76.9,10,49,7,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,2,0,0,2,1,0,0,0,15,2,1,66.7
Martin Dúbravka,12.0,sk SVK,GK,30-081,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,0,11,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,18,5,1,0,606,149,17,10,17,1.4,1.4,1.2,32,0,392,496,79.0,46,417,52,6,9,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,13,13,2,24,10,7,0,1,0,96,10,22,31.3
