Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-147,89,0,1,0,0,4,2,0,0,45,10,0,1,0,0.2,0.2,0.3,2,1,25,32,78.1,3,32,5,0,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,2,1,0,0,0,0,4,1,2,33.3
Léo Bonatini,33.0,br BRA,FW,24-185,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,0,0,0,0,0,0,0,0,0,
Diogo Jota,18.0,pt POR,LW,21-299,76,0,0,0,0,0,0,1,0,40,9,0,1,1,0.0,0.0,0.0,4,0,20,27,74.1,5,31,5,1,4,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,1,3,0,0,1,0,0,0,0,5,0,0,
Ivan Cavaleiro,7.0,pt POR,LW,24-346,14,1,0,0,0,1,1,0,0,13,3,0,0,0,0.3,0.3,0.0,0,0,8,10,80.0,1,10,0,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Hélder Costa,10.0,pt POR,RW,24-260,52,0,0,0,0,0,0,0,0,22,4,2,0,0,0.0,0.0,0.0,2,0,11,13,84.6,1,20,2,2,3,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,2,0,0,0,1,0,0,0,4,0,0,
Adama Traoré,37.0,es ESP,RW,22-247,38,0,0,0,0,0,0,1,0,25,9,0,2,1,0.0,0.0,0.0,0,0,11,16,68.8,3,21,2,2,4,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,2,1,0,1,2,0,0,0,0,4,0,1,0.0
Jonny Castro,19.0,es ESP,LM,24-210,90,1,0,0,0,2,2,1,0,56,8,1,0,2,0.4,0.4,0.0,0,0,36,46,78.3,5,28,5,0,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,1,0,0,0,0,1,0,0,0,12,1,2,33.3
Matt Doherty,2.0,ie IRL,RM,26-256,90,0,1,0,0,1,0,0,0,64,9,2,0,2,0.2,0.2,0.3,5,2,46,58,79.3,8,43,6,2,2,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,2,0,0,4,0,1,0,0,0,10,0,0,
Rúben Neves,8.0,pt POR,DM,21-200,90,0,0,0,0,2,0,0,0,72,14,2,0,6,0.1,0.1,0.2,3,0,52,62,83.9,4,55,4,2,2,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,2,0,0,1,0,2,0,0,0,8,0,0,
João Moutinho,28.0,pt POR,DM,32-021,90,0,0,0,0,2,0,0,0,76,21,4,1,2,0.0,0.0,0.2,4,0,54,65,83.1,7,49,9,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,5,2,0,1,1,2,0,0,0,12,0,0,
