Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,"FW,RW",26-139,77,1,0,0,0,6,3,0,0,35,26,0,1,0,0.9,0.9,0.1,7,2,20,25,80.0,3,32,8,3,4,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,0,1,0,1,0,0,0,0,3,0,0,
Érik Lamela,11.0,ar ARG,RW,26-265,13,0,0,0,0,0,0,0,0,11,0,0,0,1,0.0,0.0,0.0,0,0,8,8,100.0,0,12,1,1,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,0,0,0,0,0,0,0,0,3,0,0,
Harry Kane,10.0,eng ENG,FW,25-119,90,1,0,0,0,5,3,0,0,48,18,1,1,2,0.8,0.8,0.3,4,1,15,24,62.5,5,39,8,5,5,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,3,8,1,1,1,0,0,0,0,7,2,3,40.0
Dele Alli,20.0,eng ENG,AM,22-227,86,1,1,0,0,2,1,0,0,38,25,2,1,0,0.3,0.3,0.5,4,0,21,26,80.8,6,27,5,3,4,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,2,1,0,0,1,2,0,0,0,8,0,1,0.0
Harry Winks,8.0,eng ENG,"CM,AM",22-295,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,0,0,0,0,0,0,0,0,1,0,0,
Christian Eriksen,23.0,dk DEN,"LM,LW",26-283,90,0,2,0,0,0,0,0,0,52,24,0,1,5,0.0,0.0,0.8,7,2,35,44,79.5,7,32,3,1,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,2,0,5,1,0,0,0,0,8,0,0,
Moussa Sissoko,17.0,fr FRA,"RM,CM",29-100,90,0,0,0,0,0,0,0,0,42,17,4,2,0,0.0,0.0,0.5,1,0,28,33,84.8,1,30,3,1,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,1,0,1,2,3,0,0,0,12,1,1,50.0
Eric Dier,15.0,eng ENG,"DM,CM",24-313,90,0,0,0,0,1,0,0,0,56,17,2,1,2,0.2,0.2,0.0,3,1,33,44,75.0,2,35,0,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,3,0,0,0,1,1,0,0,0,11,2,1,66.7
Ben Davies,33.0,wal WAL,LB,25-214,90,0,0,0,0,1,0,0,0,53,19,1,1,2,0.0,0.0,0.0,2,0,29,46,63.0,4,27,2,0,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,1,0,0,1,1,0,0,0,6,1,1,50.0
Toby Alderweireld,4.0,be BEL,CB,29-267,90,0,0,0,0,1,1,0,0,36,6,0,1,1,0.2,0.2,0.0,1,0,22,28,78.6,1,18,1,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,0,0,0,1,0,0,0,0,8,1,2,33.3
