Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Redmond,22.0,eng ENG,"FW,RW",24-340,90,0,0,0,0,2,0,1,0,54,19,2,1,0,0.2,0.2,0.0,0,0,26,39,66.7,3,52,9,8,9,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,1,2,0,2,1,2,0,0,0,6,1,2,33.3
Shane Long,7.0,ie IRL,FW,32-018,71,0,0,0,0,1,0,0,0,38,13,0,0,1,0.0,0.0,0.1,1,0,19,28,67.9,0,25,3,0,1,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,2,3,0,1,0,0,0,0,0,6,0,5,0.0
Charlie Austin,10.0,eng ENG,FW,29-219,19,0,1,0,0,4,0,0,0,8,1,0,0,1,0.7,0.7,0.0,2,1,2,3,66.7,0,2,0,0,0,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,0,0,0,0,0,0,0,0,1,1,2,33.3
James Ward-Prowse,16.0,eng ENG,CM,24-100,90,0,0,0,0,1,1,1,0,68,13,0,0,0,0.1,0.1,0.2,2,0,50,62,80.6,6,41,5,0,1,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,4,1,0,1,0,0,0,0,0,13,0,0,
Oriol Romeu,14.0,es ESP,CM,27-138,90,0,0,0,0,0,0,1,0,77,14,5,1,0,0.0,0.0,0.1,2,0,56,69,81.2,4,49,4,0,0,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,4,0,0,0,1,4,0,0,0,12,3,2,60.0
Pierre Højbjerg,23.0,dk DEN,CM,23-188,90,0,0,0,0,2,2,0,0,90,19,1,0,1,0.0,0.0,0.1,4,0,67,79,84.8,6,77,13,3,4,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,0,0,1,0,1,0,0,0,13,1,2,33.3
Ryan Bertrand,21.0,eng ENG,"WB,LB,CB",29-188,90,0,0,0,0,0,0,0,0,53,18,4,0,1,0.0,0.0,0.0,0,0,24,42,57.1,1,24,2,0,1,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,1,3,0,3,0,2,0,0,0,9,5,6,45.5
Yan Valery,43.0,fr FRA,"WB,RB",19-352,82,0,0,0,0,2,2,0,0,45,13,3,0,2,0.3,0.3,0.0,3,0,27,35,77.1,5,29,9,2,5,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,2,0,0,1,0,1,0,0,0,10,1,2,33.3
Sam Gallagher,15.0,eng ENG,FW,23-147,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Jannik Vestergaard,4.0,dk DEN,CB,26-190,71,0,0,0,0,0,0,0,0,67,4,3,1,1,0.0,0.0,0.0,2,0,48,57,84.2,2,42,5,3,3,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,1,0,0,0,1,2,0,0,0,13,3,0,100.0
Mohamed Elyounoussi,11.0,no NOR,"FW,LW,CB",24-189,19,0,0,0,0,1,0,0,0,11,3,0,0,0,0.2,0.2,0.0,2,0,4,5,80.0,0,6,1,0,0,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,2,2,0,0,0,0,0,0,0,2,0,2,0.0
Jack Stephens,5.0,eng ENG,CB,25-013,90,1,0,0,0,1,1,0,0,90,8,2,1,0,0.3,0.3,0.0,0,0,68,81,84.0,5,63,9,0,0,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,1,0,0,1,2,0,0,0,16,2,3,40.0
Jan Bednarek,35.0,pl POL,CB,22-303,90,0,0,0,0,0,0,0,0,66,4,2,2,1,0.0,0.0,0.0,2,0,43,52,82.7,7,39,9,0,0,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,0,0,0,2,1,0,0,0,7,3,6,33.3
Alex McCarthy,1.0,eng ENG,GK,29-068,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,14,0,0,0,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,14,6,3,0,698,129,22,6,8,1.7,1.7,0.5,20,1,457,582,78.5,39,465,69,16,24,Southampton,Cardiff City,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,17,13,0,9,6,15,0,0,0,114,20,33,37.7
Oumar Niasse,29.0,sn SEN,FW,28-297,82,0,0,0,0,0,0,0,0,33,13,3,0,1,0.0,0.0,0.0,0,0,5,9,55.6,1,30,1,5,8,Cardiff City,Southampton,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,4,0,0,0,3,0,0,0,3,4,3,57.1
Víctor Camarasa,21.0,es ESP,FW,24-257,8,0,1,0,0,0,0,0,0,3,4,0,0,1,0.0,0.0,0.1,1,1,2,2,100.0,1,2,0,0,0,Cardiff City,Southampton,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,0,0,0,0,0,0,0,0,1,0,0,
Bobby Reid,14.0,jm JAM,FW,26-007,61,0,0,0,0,0,0,0,0,15,27,0,0,0,0.0,0.0,0.0,0,0,7,10,70.0,1,12,0,1,1,Cardiff City,Southampton,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,1,1,0,0,0,0,0,0,2,0,4,0.0
Kenneth Zohore,10.0,dk DEN,FW,25-009,29,1,0,0,0,1,1,1,0,15,7,0,0,0,0.1,0.1,0.0,0,0,3,6,50.0,0,12,1,3,3,Cardiff City,Southampton,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,0,2,1,0,0,0,0,0,0,2,3,1,75.0
Harry Arter,7.0,ie IRL,AM,29-043,90,0,0,0,0,1,0,0,0,40,41,2,0,1,0.0,0.0,0.0,1,1,22,31,71.0,2,23,0,0,0,Cardiff City,Southampton,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,1,3,0,3,0,1,0,0,0,11,0,1,0.0
Joe Ralls,8.0,eng ENG,DM,25-119,90,0,0,0,0,0,0,0,0,47,26,4,0,2,0.0,0.0,0.0,1,0,26,40,65.0,6,29,4,1,1,Cardiff City,Southampton,Southampton_vs_Cardiff_City,2019-02-09,"St. Mary's Stadium, Southampton","31,438",0,2,2,0,2,0,3,0,0,0,12,1,1,50.0
