Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-076,90,0,0,0,0,4,2,1,0,24,28,0,1,2,0.6,0.6,0.1,3,0,14,16,87.5,0,20,1,6,7,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,2,1,0,0,1,0,0,0,0,4,0,2,0.0
Nathan Redmond,22.0,eng ENG,AM,24-215,90,0,0,0,0,2,1,0,0,50,29,2,0,4,0.0,0.0,0.1,5,0,29,38,76.3,5,30,5,0,2,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,1,0,3,0,2,0,0,0,6,1,2,33.3
Manolo Gabbiadini,20.0,it ITA,AM,26-315,77,0,0,0,0,2,2,0,0,21,15,1,1,2,0.0,0.0,0.0,2,0,8,13,61.5,0,15,3,1,2,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,1,1,0,0,1,0,0,0,0,3,0,2,0.0
Shane Long,7.0,ie IRL,AM,31-258,13,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,2,0,1,1,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Ryan Bertrand,21.0,eng ENG,LM,29-063,90,0,0,0,0,2,0,1,0,59,8,0,0,2,0.1,0.1,0.4,3,0,39,45,86.7,4,29,3,2,2,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,2,0,1,0,0,0,0,0,6,1,1,50.0
Cédric Soares,2.0,pt POR,RM,27-037,90,0,0,0,0,0,0,1,0,49,29,3,2,3,0.0,0.0,0.0,0,0,26,38,68.4,4,19,2,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,2,0,0,0,2,1,0,0,0,5,1,1,50.0
Pierre Højbjerg,23.0,dk DEN,DM,23-063,90,0,0,0,0,1,0,1,0,66,32,7,2,0,0.1,0.1,0.1,4,0,41,50,82.0,1,39,2,0,1,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,4,5,0,2,2,6,0,0,0,14,0,0,
Mario Lemina,18.0,ga GAB,DM,25-036,90,0,0,0,0,2,1,1,0,45,23,1,2,2,0.1,0.1,0.2,2,0,28,33,84.8,3,29,3,3,4,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,2,0,0,1,2,1,0,0,0,4,1,1,50.0
Wesley Hoedt,6.0,nl NED,LB,24-215,90,0,0,0,0,2,0,0,0,66,11,3,2,5,0.0,0.0,0.0,0,0,38,52,73.1,1,34,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,0,2,1,0,0,0,6,0,0,
Maya Yoshida,3.0,jp JPN,CB,30-044,90,0,0,0,0,0,0,0,0,43,6,1,2,3,0.0,0.0,0.0,0,0,23,29,79.3,2,24,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,0,2,1,0,0,0,2,2,0,100.0
Jan Bednarek,35.0,pl POL,RB,22-178,45,0,0,0,0,0,0,0,0,33,6,2,0,4,0.0,0.0,0.0,1,0,20,21,95.2,0,8,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,0,0,2,0,0,0,4,1,1,50.0
Oriol Romeu,14.0,es ESP,RB,27-013,45,0,0,0,0,0,0,1,0,31,13,4,1,2,0.0,0.0,0.0,2,0,24,25,96.0,4,15,1,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,2,1,0,0,1,3,0,0,0,2,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,28-308,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,11,25,44.0,0,13,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,0,0,0,0,0,0,7,0,0,
