Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-246,80,3,0,0,0,4,4,0,0,37,22,1,0,0,2.2,2.2,0.0,2,1,25,27,92.6,3,32,5,1,2,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,2,3,0,0,0,0,0,0,5,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-306,10,0,0,0,0,1,1,0,0,5,7,0,0,1,0.1,0.1,0.0,0,0,1,2,50.0,1,3,2,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,0,0,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,LW,24-057,90,0,1,0,0,3,1,0,0,61,23,2,0,7,0.1,0.1,1.2,5,2,39,48,81.3,6,52,11,4,4,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,2,0,2,0,1,0,0,0,8,1,2,33.3
Bernardo Silva,20.0,pt POR,RW,24-177,90,0,0,0,0,2,1,0,0,75,30,2,1,1,0.0,0.0,0.2,4,0,57,69,82.6,6,67,17,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,2,1,1,0,0,0,9,0,1,0.0
David Silva,21.0,es ESP,CM,33-026,90,0,0,0,0,2,1,0,0,71,34,2,1,1,0.1,0.1,0.3,4,0,53,61,86.9,8,61,13,3,4,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,3,1,0,5,1,2,0,0,0,8,0,0,
Kevin De Bruyne,17.0,be BEL,CM,27-220,87,0,0,0,0,5,3,0,0,56,36,0,0,0,0.5,0.5,0.0,2,0,32,47,68.1,2,46,4,3,3,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,4,1,0,7,0,0,0,0,0,6,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RW,27-347,3,0,0,0,0,1,0,0,0,9,1,0,1,1,0.0,0.0,0.0,0,0,6,6,100.0,1,6,0,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,1,0,0,0,0,1,0,0,
İlkay Gündoğan,8.0,de GER,DM,28-102,90,0,0,0,0,0,0,1,0,80,15,1,1,3,0.0,0.0,0.0,1,1,58,73,79.5,2,64,2,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,0,0,1,1,0,0,0,0,11,4,1,80.0
Aymeric Laporte,14.0,fr FRA,LB,24-252,90,0,1,0,0,0,0,0,0,100,11,2,0,1,0.0,0.0,0.4,2,2,82,91,90.1,9,74,18,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,0,1,3,0,2,0,0,0,9,3,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,30-356,90,0,0,0,0,1,1,0,0,80,6,1,0,2,0.1,0.1,0.0,1,0,64,65,98.5,3,59,7,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,0,1,0,0,0,5,3,0,100.0
Fernandinho,25.0,br BRA,CB,33-275,90,0,0,0,0,0,0,0,0,65,6,1,0,1,0.0,0.0,0.0,1,0,47,53,88.7,5,49,7,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,4,0,1,0,1,0,0,0,7,2,0,100.0
Kyle Walker,2.0,eng ENG,RB,28-251,90,0,0,0,0,0,0,0,0,98,14,0,0,1,0.0,0.0,0.0,3,0,81,89,91.0,9,73,6,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,1,2,0,0,0,0,0,9,2,0,100.0
