Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-215,90,0,0,0,0,3,1,0,0,24,45,4,0,1,0.6,0.6,0.0,2,0,5,8,62.5,1,17,2,2,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,1,1,0,1,0,3,0,0,0,2,0,3,0.0
Alexandre Lacazette,9.0,fr FRA,FW,27-236,67,1,0,0,0,2,1,0,0,34,34,0,3,1,0.1,0.1,0.3,3,1,12,19,63.2,1,31,3,4,5,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,5,0,1,3,0,0,0,0,3,2,0,100.0
Alex Iwobi,17.0,ng NGA,"LM,FW",22-261,23,0,0,0,0,0,0,0,0,7,10,1,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,5,1,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
Aaron Ramsey,8.0,wal WAL,AM,28-024,66,0,0,0,0,2,1,0,0,31,42,1,2,0,0.1,0.1,0.0,1,0,14,18,77.8,1,23,2,0,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,1,1,0,0,2,0,0,0,0,9,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,"RB,AM",21-143,24,0,0,0,0,0,0,0,0,11,7,2,1,2,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,0,0,0,1,0,0,0,0,2,0,0,
Mattéo Guendouzi,29.0,fr FRA,"CM,DM",19-280,90,0,0,0,0,0,0,0,0,48,49,5,1,2,0.0,0.0,0.0,2,0,26,36,72.2,4,30,1,1,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,2,2,0,1,1,2,0,0,0,12,0,0,
Lucas Torreira,11.0,uy URU,"CM,RM",22-342,90,0,0,0,0,0,0,0,0,56,54,9,0,2,0.0,0.0,0.3,2,0,23,36,63.9,3,23,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,1,1,0,3,0,6,0,0,0,11,1,0,100.0
Granit Xhaka,34.0,ch SUI,DM,26-114,90,0,0,0,0,0,0,0,0,62,43,3,0,0,0.0,0.0,0.1,1,0,40,54,74.1,3,38,0,1,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,5,5,0,2,0,2,0,0,0,18,1,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,25-213,90,0,0,0,0,1,0,0,0,56,20,5,0,0,0.0,0.0,0.1,2,1,32,44,72.7,1,24,7,0,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,0,1,4,0,2,0,0,0,9,1,0,100.0
Laurent Koscielny,6.0,fr FRA,CB,33-131,90,1,0,0,0,2,2,0,0,52,10,1,0,2,0.6,0.6,0.0,1,0,29,33,87.9,1,23,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,1,1,0,0,0,1,0,0,0,6,1,3,25.0
