Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,11.0,fr FRA,"LW,FW",22-305,90,1,0,0,0,1,1,0,0,75,4,0,0,1,0.1,0.1,0.2,6,2,52,69,75.4,11,70,16,2,2,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,2,1,0,4,0,0,0,0,0,8,0,0,
Romelu Lukaku,9.0,be BEL,FW,25-146,90,0,0,0,0,0,0,0,0,34,13,1,0,0,0.0,0.0,0.3,3,0,15,26,57.7,3,27,4,2,3,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,2,1,0,3,0,1,0,0,0,2,1,0,100.0
Marcus Rashford,10.0,eng ENG,"FW,RW",20-340,66,0,0,0,0,3,0,0,0,31,3,0,1,0,0.5,0.5,0.0,0,0,13,22,59.1,4,23,1,3,5,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,1,0,1,1,0,0,0,0,2,0,2,0.0
Alexis Sánchez,7.0,cl CHI,RW,29-291,24,1,0,0,0,2,2,0,0,22,4,0,0,0,0.2,0.2,0.2,1,0,16,20,80.0,2,18,2,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,0,0,2,0,0,0,0,0,2,0,0,
Paul Pogba,6.0,fr FRA,"DM,CM",25-205,90,0,1,0,0,6,3,1,0,104,12,3,0,0,0.3,0.3,0.3,8,2,79,88,89.8,11,84,9,6,6,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,3,0,0,1,0,3,0,0,0,16,3,0,100.0
Nemanja Matić,31.0,rs SRB,"CM,CB",30-066,90,0,0,0,0,2,1,0,0,92,4,0,3,2,0.4,0.4,0.0,2,0,67,77,87.0,7,60,8,1,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,0,0,2,3,0,0,0,0,21,2,0,100.0
Scott McTominay,39.0,sco SCO,"CB,CM",21-302,45,0,0,0,0,1,0,0,0,37,6,2,0,0,0.1,0.1,0.0,0,0,27,30,90.0,1,25,0,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,1,0,0,0,1,0,0,0,5,0,1,0.0
Marouane Fellaini,27.0,be BEL,DM,30-318,45,0,0,0,0,1,1,0,0,25,7,0,1,2,0.1,0.1,0.0,1,0,18,20,90.0,3,17,1,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,0,0,0,1,0,0,0,0,5,1,2,33.3
Luke Shaw,23.0,eng ENG,LB,23-086,90,0,0,0,0,0,0,1,0,95,9,2,0,2,0.0,0.0,0.0,2,0,74,90,82.2,10,67,9,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,2,1,0,3,0,0,0,0,0,12,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-318,90,0,0,0,0,2,2,0,0,79,6,0,0,2,0.2,0.2,0.0,0,0,64,73,87.7,4,45,3,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,0,0,0,0,0,0,0,0,19,2,0,100.0
Eric Bailly,3.0,ci CIV,CB,24-177,18,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,0,12,1,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,0,0,0,0,0,0,0,0,1,0,0,
