Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sadio Mané,10.0,sn SEN,FW,26-323,77,2,0,0,0,4,2,0,0,51,23,1,0,2,0.8,0.8,0.0,1,0,31,38,81.6,1,44,3,3,4,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,0,1,1,0,1,0,0,0,6,2,2,50.0
Adam Lallana,20.0,eng ENG,FW,30-293,13,0,0,0,0,0,0,0,0,6,7,0,0,0,0.0,0.0,0.0,1,1,4,4,100.0,0,6,0,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,1,0,0,0,0,0,0,0,0,0,0,
Divock Origi,27.0,be BEL,LW,23-315,90,1,0,0,0,4,2,0,0,51,20,3,0,1,0.1,0.1,0.1,4,0,28,35,80.0,3,41,10,1,2,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,0,0,3,0,2,0,0,0,12,1,1,50.0
Mohamed Salah,11.0,eg EGY,RW,26-257,90,0,0,0,0,4,2,0,0,67,12,0,0,1,0.2,0.2,0.5,2,0,38,48,79.2,13,64,19,6,10,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,2,0,2,0,0,0,0,0,5,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,28-108,83,0,0,0,0,1,1,0,0,54,18,0,1,1,0.0,0.0,0.0,2,1,38,44,86.4,1,44,5,3,3,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,0,0,1,1,0,0,0,0,9,1,0,100.0
Naby Keïta,8.0,gn GUI,CM,24-017,7,0,0,0,0,0,0,0,0,7,6,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,6,2,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Milner,7.0,eng ENG,CM,33-054,69,0,0,0,0,1,1,0,0,78,22,0,0,3,0.5,0.5,0.1,6,2,60,73,82.2,7,66,11,3,3,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,2,0,4,0,0,0,0,0,10,1,0,100.0
Jordan Henderson,14.0,eng ENG,CM,28-255,21,0,0,0,0,0,0,0,0,26,5,1,1,1,0.0,0.0,0.0,0,0,20,22,90.9,1,19,0,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,1,0,0,1,1,0,0,0,3,1,0,100.0
Fabinho,3.0,br BRA,DM,25-127,90,0,0,0,0,2,0,0,0,89,34,4,2,4,0.0,0.0,0.0,1,1,65,76,85.5,3,63,6,0,1,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,1,0,2,2,4,0,0,0,16,1,2,33.3
Andrew Robertson,26.0,sco SCO,LB,24-353,90,0,2,0,0,1,0,0,0,75,22,2,0,0,0.1,0.1,0.2,4,2,60,71,84.5,8,60,4,2,3,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,3,2,0,2,0,2,0,0,0,7,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-234,90,2,0,0,0,2,2,0,0,82,6,1,1,1,0.3,0.3,0.0,0,0,60,67,89.6,4,51,3,1,2,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,0,0,1,1,1,0,0,0,16,4,0,100.0
Joël Matip,32.0,cm CMR,CB,27-203,90,0,0,0,0,0,0,0,0,67,6,2,0,1,0.0,0.0,0.0,1,0,48,55,87.3,3,41,2,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,1,0,0,0,2,0,0,0,8,1,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-143,90,0,3,0,0,0,0,0,0,103,10,3,0,1,0.0,0.0,0.7,6,3,80,97,82.5,10,75,6,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,0,0,8,0,3,0,0,0,10,0,0,
Alisson,13.0,br BRA,GK,26-148,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,28,34,82.4,0,18,0,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,5,5,0,0,19,10,0,0,792,191,17,5,16,1.9,1.9,1.6,28,10,565,669,84.5,54,598,71,19,28,Liverpool,Watford,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,7,10,1,24,5,16,0,0,0,105,13,5,72.2
Gerard Deulofeu,7.0,es ESP,FW,24-351,72,0,0,0,0,0,0,0,0,34,17,2,0,1,0.0,0.0,0.5,1,0,15,23,65.2,1,23,3,1,1,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,0,1,1,0,1,0,0,0,4,0,0,
Tom Cleverley,8.0,eng ENG,"CM,FW",29-199,18,0,0,0,0,0,0,0,0,10,6,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,8,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,0,0,0,0,0,0,0,0,2,0,0,
Troy Deeney,9.0,eng ENG,FW,30-243,72,0,0,0,0,2,0,0,0,39,27,1,0,3,0.5,0.5,0.0,2,0,26,31,83.9,1,22,1,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,0,0,1,0,1,0,0,0,6,1,2,33.3
Andre Gray,18.0,eng ENG,FW,27-246,18,0,0,0,0,2,2,0,0,4,2,0,0,0,0.4,0.4,0.0,0,0,1,1,100.0,0,2,1,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Roberto Pereyra,37.0,ar ARG,LM,28-051,83,0,0,0,0,0,0,0,0,40,19,1,1,0,0.0,0.0,0.0,0,0,17,35,48.6,1,29,3,2,2,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,1,0,5,1,1,0,0,0,7,0,0,
Ken Sema,12.0,se SWE,LM,25-150,7,0,0,0,0,0,0,0,0,6,8,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,2,1,2,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,0,0,0,0,1,0,0,0,0,0,0,
Étienne Capoue,29.0,fr FRA,CM,30-231,90,0,0,0,0,0,0,0,0,49,29,3,3,0,0.0,0.0,0.0,2,0,38,41,92.7,2,34,3,1,1,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,0,1,0,0,3,3,0,0,0,7,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",26-057,90,0,0,0,0,0,0,0,0,78,29,3,2,1,0.0,0.0,0.0,0,0,59,74,79.7,3,54,2,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,0,0,1,2,3,0,0,0,14,2,1,66.7
Will Hughes,19.0,eng ENG,RM,23-316,90,0,0,0,0,0,0,0,0,47,34,3,0,4,0.0,0.0,0.0,1,0,27,31,87.1,3,38,3,4,5,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,1,4,0,0,0,1,0,0,0,4,1,0,100.0
Adam Masina,11.0,it ITA,LB,25-056,90,0,0,0,0,0,0,1,0,60,31,7,1,1,0.0,0.0,0.0,0,0,34,45,75.6,8,20,4,1,1,Watford,Liverpool,Liverpool_vs_Watford,2019-02-27,"Anfield, Liverpool","53,316",0,3,0,1,1,1,5,0,0,0,19,0,1,0.0
