Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-167,90,0,0,0,0,1,0,0,0,35,11,0,0,0,0.3,0.3,0.0,2,0,17,29,58.6,1,29,2,2,2,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,1,0,2,0,0,0,0,0,1,0,2,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,FW",29-146,90,0,0,0,0,1,0,0,0,35,10,0,0,3,0.4,0.4,0.0,0,0,19,28,67.9,1,28,2,1,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Alex Iwobi,17.0,ng NGA,RW,22-192,45,0,0,0,0,1,0,0,0,41,2,0,0,0,0.2,0.2,0.0,0,0,30,36,83.3,4,39,8,1,2,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,0,1,1,0,0,0,0,0,3,0,0,
Mattéo Guendouzi,29.0,fr FRA,CM,19-211,45,0,0,0,0,0,0,0,0,41,4,0,0,1,0.0,0.0,0.3,1,0,30,35,85.7,5,30,6,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,2,0,1,0,0,0,0,0,5,0,0,
Mesut Özil,10.0,de GER,AM,30-027,74,0,0,0,0,0,0,1,0,87,9,0,0,0,0.0,0.0,0.3,2,0,75,83,90.4,15,79,19,2,2,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,1,1,0,0,0,0,0,0,0,5,0,0,
Aaron Ramsey,8.0,wal WAL,AM,27-320,16,0,1,0,0,1,1,0,0,12,0,0,1,0,0.3,0.3,0.0,1,1,7,10,70.0,0,10,1,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,0,0,1,1,0,0,0,0,0,0,0,
Granit Xhaka,34.0,ch SUI,"CM,DM,LB",26-045,90,0,0,0,0,2,0,0,0,136,7,2,1,1,0.0,0.0,0.2,4,1,104,126,82.5,16,102,17,1,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,2,5,0,4,1,0,0,0,0,17,2,1,66.7
Lucas Torreira,11.0,uy URU,CM,22-273,90,0,0,0,0,2,1,0,0,97,7,3,0,0,0.0,0.0,0.0,1,0,81,89,91.0,8,78,10,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,4,0,0,0,3,0,0,0,15,0,1,0.0
Sead Kolašinac,31.0,ba BIH,LB,25-144,75,0,0,0,0,0,0,0,0,84,7,1,0,2,0.0,0.0,0.0,1,0,59,72,81.9,4,56,8,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,1,0,0,1,0,1,0,0,0,11,2,4,33.3
Henrikh Mkhitaryan,7.0,am ARM,CM,29-294,15,1,0,0,0,1,1,0,0,17,2,1,0,1,0.0,0.0,0.0,1,0,6,11,54.5,0,15,2,1,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,1,0,0,2,0,0,0,0,0,0,0,1,0.0
Rob Holding,16.0,eng ENG,CB,23-052,90,0,0,0,0,0,0,0,0,101,10,2,1,2,0.0,0.0,0.0,0,0,88,91,96.7,8,78,7,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,2,0,0,0,1,0,0,0,0,12,0,1,0.0
Shkodran Mustafi,20.0,de GER,CB,26-208,90,0,0,0,0,0,0,0,0,99,2,5,1,1,0.0,0.0,0.0,0,0,73,86,84.9,5,77,10,1,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,0,0,1,1,3,0,0,0,9,1,1,50.0
Héctor Bellerín,2.0,es ESP,RB,23-237,90,0,0,0,0,2,0,1,0,63,1,0,0,0,0.2,0.2,0.4,2,0,49,57,86.0,8,52,13,2,2,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,3,0,0,3,0,0,0,0,0,8,0,0,
Bernd Leno,19.0,de GER,GK,26-252,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,25,26,96.2,0,17,0,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,1,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,1,0,0,11,3,2,0,877,72,14,4,11,1.4,1.4,1.2,15,2,663,779,85.1,75,690,105,11,12,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,10,14,1,16,4,7,0,0,0,100,5,12,29.4
Raúl Jiménez,9.0,mx MEX,"FW,RW",27-190,84,0,1,0,0,2,0,0,0,38,6,0,0,4,0.1,0.1,0.8,2,1,14,21,66.7,3,22,6,0,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,2,2,1,1,0,0,0,0,0,7,2,1,66.7
Morgan Gibbs-White,17.0,eng ENG,RW,18-288,6,0,0,0,0,1,0,0,0,9,4,0,0,1,0.1,0.1,0.0,0,0,4,5,80.0,0,4,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ivan Cavaleiro,7.0,pt POR,LW,25-024,60,1,0,0,0,1,1,0,0,26,14,2,1,1,0.6,0.6,0.0,1,1,11,15,73.3,1,21,2,2,2,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,4,1,0,1,1,0,0,0,0,4,0,0,
Diogo Jota,18.0,pt POR,LW,21-342,30,0,0,0,0,3,1,0,0,10,4,0,0,0,0.6,0.6,0.0,2,0,3,4,75.0,0,7,2,0,2,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,0,0,0,0,0,0,0,0,1,0,0,
Hélder Costa,10.0,pt POR,RW,24-303,74,0,0,0,0,3,2,1,0,40,10,0,1,0,0.3,0.3,0.0,1,0,18,24,75.0,2,37,10,2,2,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,4,2,0,3,1,0,0,0,0,5,1,0,100.0
Adama Traoré,37.0,es ESP,"FW,RW",22-290,16,0,0,0,0,1,1,0,0,8,3,0,0,0,0.2,0.2,0.1,3,0,5,6,83.3,1,6,1,1,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,1,1,0,0,0,0,0,0,2,0,0,
Rúben Neves,8.0,pt POR,CM,21-243,90,0,0,0,0,2,0,0,0,56,8,0,3,4,0.0,0.0,0.0,2,0,35,43,81.4,3,39,2,0,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,1,0,0,1,3,0,0,0,0,15,1,0,100.0
João Moutinho,28.0,pt POR,CM,32-064,90,0,0,0,0,0,0,0,0,51,11,3,0,2,0.0,0.0,0.1,3,0,32,42,76.2,3,27,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,2,0,0,1,0,1,0,0,0,10,0,1,0.0
Jonny Castro,19.0,es ESP,WB,24-253,90,0,0,0,0,0,0,0,0,32,13,3,5,1,0.0,0.0,0.0,0,0,19,22,86.4,1,14,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,1,2,0,1,5,0,0,0,0,5,0,0,
Matt Doherty,2.0,ie IRL,WB,26-299,90,0,0,0,0,0,0,1,0,67,6,3,3,8,0.0,0.0,0.1,4,0,31,48,64.6,2,27,5,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,1,1,0,1,3,3,0,0,0,4,5,3,62.5
Willy Boly,15.0,ci CIV,CB,27-281,90,0,0,0,0,0,0,0,0,26,5,2,3,2,0.0,0.0,0.2,1,0,12,16,75.0,0,15,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,1,0,0,0,3,2,0,0,0,2,2,0,100.0
Conor Coady,16.0,eng ENG,CB,25-259,90,0,0,0,0,0,0,0,0,31,3,1,2,3,0.0,0.0,0.0,0,0,18,23,78.3,0,18,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,0,0,0,2,0,0,0,0,6,0,0,
Ryan Bennett,5.0,eng ENG,CB,28-250,90,0,0,0,0,0,0,0,0,36,3,3,0,6,0.0,0.0,0.0,0,0,18,21,85.7,1,10,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2018-11-11,"Emirates Stadium, London","60,030",0,0,0,0,0,0,2,0,0,0,6,1,0,100.0
