Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gonzalo Higuaín,9.0,ar ARG,FW,31-146,78,1,0,0,0,3,2,0,0,35,13,1,0,0,0.5,0.5,0.1,3,1,17,26,65.4,1,24,1,1,1,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,2,0,1,0,0,0,5,0,1,0.0
Olivier Giroud,18.0,fr FRA,FW,32-217,12,0,0,0,0,2,1,0,0,10,2,0,0,0,0.4,0.4,0.0,1,0,4,7,57.1,0,4,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,0,0,0,0,0,0,2,0,0,
Eden Hazard,10.0,be BEL,LW,28-118,90,0,2,0,0,3,2,0,0,80,10,2,0,1,0.1,0.1,0.6,10,2,52,60,86.7,5,73,24,6,9,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,1,4,1,3,0,1,0,0,0,5,0,0,
Pedro,11.0,es ESP,RW,31-281,90,0,1,0,0,4,1,0,0,60,15,5,0,3,0.2,0.2,0.3,7,2,38,47,80.9,4,45,6,1,1,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,1,0,0,3,0,3,0,0,0,9,0,1,0.0
Mateo Kovačić,17.0,hr CRO,CM,24-364,90,0,0,0,0,1,0,0,0,77,31,3,0,2,0.1,0.1,0.0,1,0,59,66,89.4,5,57,3,1,1,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,2,3,0,0,0,2,0,0,0,9,1,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,28-037,9,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-102,81,1,0,0,0,2,1,0,0,73,14,3,3,3,0.3,0.3,0.0,2,0,55,59,93.2,8,59,9,4,4,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,4,0,0,3,2,0,0,0,12,2,2,50.0
Jorginho,5.0,it ITA,DM,27-136,90,0,0,0,0,1,1,0,0,85,25,1,3,1,0.0,0.0,0.2,3,0,63,75,84.0,10,61,7,1,1,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,2,2,0,0,3,1,0,0,0,9,0,0,
Marcos Alonso,3.0,es ESP,LB,28-128,90,0,0,0,0,0,0,0,0,74,16,2,0,1,0.0,0.0,0.0,1,0,51,60,85.0,5,49,2,0,0,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,3,0,0,0,2,0,0,0,5,4,2,66.7
David Luiz,30.0,br BRA,CB,32-013,88,1,0,0,0,2,1,0,0,55,11,2,1,0,0.2,0.2,0.0,0,0,40,47,85.1,0,30,3,0,0,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,2,0,0,1,1,1,0,0,0,9,4,3,57.1
Gary Cahill,24.0,eng ENG,CB,33-137,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andreas Christensen,27.0,dk DEN,CB,23-025,90,0,0,0,0,0,0,0,0,54,12,1,1,1,0.0,0.0,0.0,0,0,38,44,86.4,3,28,1,0,0,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,1,1,0,0,1,0,0,0,0,16,2,2,50.0
César Azpilicueta,28.0,es ESP,RB,29-250,90,0,0,0,0,0,0,0,0,67,15,4,1,4,0.0,0.0,0.0,1,0,43,49,87.8,1,33,4,0,0,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,3,1,1,0,0,0,9,4,1,80.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-214,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,19,32,59.4,0,14,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,18,9,0,0,708,168,24,9,16,1.9,1.9,1.2,29,5,481,575,83.7,42,480,60,14,17,Chelsea,Watford,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,9,18,1,12,9,14,0,0,0,94,17,12,58.6
Troy Deeney,9.0,eng ENG,FW,30-310,82,0,0,0,0,2,1,0,0,46,20,1,0,0,0.2,0.2,0.1,4,0,21,32,65.6,6,20,1,0,0,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,4,2,1,0,0,0,0,0,0,5,6,4,60.0
Andre Gray,18.0,eng ENG,FW,27-313,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.1,2,0,3,3,100.0,1,3,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Gerard Deulofeu,7.0,es ESP,FW,25-053,82,0,0,0,0,4,0,0,0,39,24,1,0,1,0.3,0.3,0.0,1,0,20,25,80.0,2,30,6,3,3,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,1,1,1,0,1,0,0,0,4,0,2,0.0
Isaac Success,10.0,ng NGA,FW,23-118,8,0,0,0,0,2,2,0,0,6,0,0,0,0,0.1,0.1,0.0,0,0,4,4,100.0,2,5,2,0,0,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Roberto Pereyra,37.0,ar ARG,AM,28-118,90,0,0,0,0,0,0,0,0,49,22,1,1,0,0.0,0.0,0.7,4,0,31,40,77.5,7,34,8,3,4,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,2,2,0,2,1,1,0,0,0,11,1,0,100.0
Will Hughes,19.0,eng ENG,AM,24-018,90,0,0,0,0,1,0,0,0,51,32,2,2,3,0.1,0.1,0.0,2,0,28,37,75.7,5,35,5,1,1,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,5,3,0,2,2,1,0,0,0,7,1,3,25.0
Abdoulaye Doucouré,16.0,fr FRA,DM,26-124,90,0,0,0,0,3,0,1,0,81,28,2,4,1,0.5,0.5,0.1,2,0,50,61,82.0,7,46,5,2,2,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,3,1,0,0,4,0,0,0,0,25,0,0,
Nathaniel Chalobah,14.0,eng ENG,DM,24-144,66,0,0,0,0,0,0,0,0,34,22,2,1,0,0.0,0.0,0.0,2,0,26,29,89.7,5,12,1,0,0,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,2,0,0,0,1,1,0,0,0,9,1,2,33.3
Tom Cleverley,8.0,eng ENG,DM,29-266,24,0,0,0,0,0,0,0,0,14,5,0,1,0,0.0,0.0,0.0,0,0,12,13,92.3,1,12,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,1,0,0,0,1,0,0,0,0,2,0,1,0.0
José Holebas,25.0,gr GRE,LB,34-312,90,0,0,0,0,2,0,0,0,45,11,2,0,1,0.4,0.4,0.1,1,0,18,35,51.4,2,21,4,1,3,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,1,0,0,4,0,2,0,0,0,8,1,0,100.0
Craig Cathcart,15.0,nir NIR,CB,30-088,90,0,0,0,0,0,0,0,0,34,8,2,0,2,0.0,0.0,0.0,0,0,22,27,81.5,0,18,0,1,1,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,0,0,2,0,0,0,7,1,1,50.0
Adrian Mariappa,6.0,jm JAM,CB,32-214,90,0,0,0,0,0,0,0,0,37,3,1,2,2,0.0,0.0,0.2,1,0,26,29,89.7,3,20,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,0,2,1,0,0,0,4,1,1,50.0
Kiko Femenía,21.0,es ESP,RB,28-092,90,0,0,0,0,0,0,0,0,58,13,0,2,7,0.0,0.0,0.0,1,0,40,45,88.9,3,33,4,1,3,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,2,2,0,0,0,0,9,0,1,0.0
Ben Foster,26.0,eng ENG,GK,36-032,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,0,14,32,43.8,0,15,0,0,0,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,14,3,1,0,534,188,14,13,17,1.6,1.6,1.3,21,0,315,412,76.5,44,304,36,12,17,Watford,Chelsea,Chelsea_vs_Watford,2019-05-05,"Stamford Bridge, London","40,560",0,18,9,3,11,13,9,0,0,0,95,12,17,41.4
