Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Florin Andone,10.0,ro ROU,FW,26-002,57,0,0,0,0,0,0,1,0,20,12,0,0,0,0.0,0.0,0.0,1,0,9,13,69.2,0,12,2,1,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,1,0,2,0,0,0,0,0,3,2,4,33.3
Glenn Murray,17.0,eng ENG,FW,35-200,33,0,0,0,0,0,0,0,0,16,2,0,0,1,0.0,0.0,0.0,1,0,9,13,69.2,0,8,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,1,0,0,0,0,0,2,2,3,40.0
Jürgen Locadia,9.0,nl NED,"LW,FW",25-157,90,0,0,0,0,2,0,0,0,43,9,0,2,1,0.1,0.1,0.1,2,0,27,34,79.4,1,27,2,1,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,3,2,0,0,0,0,4,1,2,33.3
Anthony Knockaert,11.0,fr FRA,RW,27-144,67,0,0,0,0,0,0,0,1,43,6,0,1,0,0.0,0.0,0.0,1,0,22,39,56.4,5,32,7,1,3,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,5,1,0,0,0,0,3,0,0,
Davy Pröpper,24.0,nl NED,CM,27-223,62,0,0,0,0,0,0,0,0,42,14,0,0,2,0.0,0.0,0.0,1,0,26,34,76.5,0,30,5,0,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,2,0,0,2,0,0,0,0,0,7,0,2,0.0
José Izquierdo,19.0,co COL,"LM,CM",26-280,28,0,0,0,0,1,0,0,0,12,3,1,0,1,0.1,0.1,0.0,0,0,8,8,100.0,0,4,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,0,0,0,0,0,0,3,0,0,
Yves Bissouma,8.0,ml MLI,CM,22-226,90,0,0,0,0,2,0,1,0,65,22,4,1,1,0.1,0.1,0.0,2,0,43,51,84.3,3,52,16,2,3,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,2,2,0,1,1,2,0,0,0,8,0,3,0.0
Dale Stephens,6.0,eng ENG,"DM,CM",29-305,90,0,0,0,0,1,0,0,0,79,17,3,2,1,0.0,0.0,0.0,1,0,59,70,84.3,9,53,4,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,1,0,0,2,3,0,0,0,18,0,0,
Bernardo,30.0,br BRA,LB,23-334,90,0,0,0,0,2,1,0,0,80,17,3,2,2,0.1,0.1,0.0,2,0,48,70,68.6,6,50,8,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,2,1,2,2,3,0,0,0,13,1,2,33.3
Lewis Dunk,5.0,eng ENG,CB,27-143,90,0,0,0,0,1,0,0,0,77,10,1,1,2,0.0,0.0,0.0,0,0,58,68,85.3,0,55,5,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,0,0,0,1,0,0,0,0,17,2,0,100.0
