Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-174,90,1,1,0,0,3,1,0,0,29,15,0,0,2,0.3,0.3,0.3,3,2,11,15,73.3,3,23,0,2,3,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,3,1,0,0,0,1,0,0,4,1,7,12.5
Miguel Almirón,24.0,py PAR,LW,25-027,90,0,0,0,0,3,1,0,0,57,18,4,0,5,0.1,0.0,0.0,1,1,20,32,62.5,0,33,11,1,3,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,2,2,0,3,0,2,0,0,0,13,2,2,50.0
Ayoze Pérez,17.0,es ESP,RW,25-229,90,2,1,0,0,5,3,0,0,37,19,4,0,1,1.0,1.0,0.1,4,1,17,22,77.3,0,26,4,3,3,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,2,0,1,1,0,3,0,0,0,8,0,4,0.0
Ki Sung-yueng,4.0,kr KOR,CM,30-044,78,0,0,0,0,0,0,0,0,43,13,1,0,1,0.0,0.0,0.0,1,0,25,36,69.4,1,26,1,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,0,0,1,0,1,0,0,0,8,0,2,0.0
Jonjo Shelvey,8.0,eng ENG,CM,27-010,12,0,0,0,0,0,0,1,0,14,2,0,0,0,0.0,0.0,0.0,3,0,9,14,64.3,3,5,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,0,0,0,0,0,0,0,0,4,1,0,100.0
Isaac Hayden,14.0,eng ENG,CM,23-352,90,0,0,0,0,1,0,0,0,46,21,2,3,3,0.1,0.1,0.0,5,1,21,29,72.4,6,28,4,2,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,0,0,0,3,1,0,0,0,13,5,2,71.4
Matt Ritchie,11.0,sco SCO,WB,29-180,72,0,0,0,1,1,0,0,0,77,10,3,4,1,0.8,0.0,0.1,3,0,44,58,75.9,4,43,10,1,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,2,2,0,7,4,1,0,0,0,12,0,1,0.0
Kenedy,15.0,br BRA,WB,23-029,18,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,6,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,0,0,0,0,0,0,0,0,1,0,0,
DeAndre Yedlin,22.0,us USA,WB,25-243,90,0,0,0,0,2,0,0,0,46,12,1,1,2,0.0,0.0,0.0,0,0,23,39,59.0,0,22,3,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,0,0,3,1,1,0,0,0,10,0,0,
Florian Lejeune,20.0,fr FRA,CB,27-293,90,0,0,0,0,0,0,0,0,57,10,1,1,3,0.0,0.0,0.2,2,0,30,43,69.8,3,32,4,1,1,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,1,0,0,1,1,0,0,0,13,2,2,50.0
Jamaal Lascelles,6.0,eng ENG,CB,25-118,45,0,0,0,0,0,0,1,0,22,4,0,1,2,0.0,0.0,0.0,0,0,16,18,88.9,0,15,0,1,1,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,0,0,0,1,0,0,0,0,5,0,1,0.0
Paul Dummett,3.0,wal WAL,CB,27-164,45,0,0,0,0,2,1,0,0,27,9,1,1,2,0.1,0.1,0.0,1,0,15,16,93.8,2,10,2,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,0,0,0,1,1,0,0,0,6,3,2,60.0
Fabian Schär,5.0,ch SUI,CB,27-079,90,0,0,0,0,1,0,1,0,66,9,4,0,2,0.0,0.0,0.2,2,0,33,50,66.0,2,38,7,0,1,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,2,2,0,1,0,1,0,0,0,11,0,1,0.0
Martin Dúbravka,12.0,sk SVK,GK,30-053,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,1,0,20,33,60.6,0,15,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,0,1,18,6,3,0,563,144,21,11,24,2.3,1.5,0.8,27,5,289,410,70.5,24,322,46,11,16,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,14,10,2,16,11,12,1,0,0,113,14,24,36.8
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-358,90,1,0,0,0,2,1,0,0,41,24,0,0,2,0.1,0.1,0.1,1,0,15,26,57.7,1,24,2,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,3,2,0,1,0,0,0,0,0,4,6,5,54.5
Bernard,20.0,br BRA,"LW,CM",26-182,81,0,0,0,0,1,0,0,0,48,25,1,2,0,0.1,0.1,0.1,3,1,29,36,80.6,2,40,6,1,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,1,0,2,2,0,0,0,0,4,0,0,
Ademola Lookman,31.0,eng ENG,CM,21-140,9,0,0,0,0,0,0,0,0,3,5,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,0,0,0,0,1,0,0,0,0,0,0,
Richarlison,30.0,br BRA,RW,21-303,74,1,0,0,0,2,1,0,0,45,32,7,0,0,0.6,0.6,0.0,1,0,15,26,57.7,2,31,5,1,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,1,0,1,0,6,0,0,0,11,1,2,33.3
Yerry Mina,13.0,co COL,"CB,RW",24-167,16,0,0,0,0,0,0,0,0,13,2,2,0,0,0.0,0.0,0.0,0,0,8,10,80.0,1,6,1,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,0,0,0,0,2,0,0,0,3,2,1,66.7
