Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-006,90,1,0,0,0,7,2,0,0,43,5,0,0,1,1.0,1.0,0.0,4,0,17,26,65.4,1,20,2,2,2,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,1,3,0,0,0,0,0,0,0,5,4,55.6
André Schürrle,14.0,de GER,"LW,AM",27-320,90,0,0,0,0,2,0,0,0,32,16,0,0,0,0.1,0.1,0.4,3,0,21,27,77.8,7,23,4,1,2,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,2,1,2,0,0,0,0,0,2,1,0,100.0
Luciano Vietto,19.0,ar ARG,RW,24-291,90,0,1,0,0,3,1,0,0,54,13,1,0,1,0.3,0.3,0.4,6,2,30,44,68.2,3,45,8,1,1,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,2,0,3,0,1,0,0,0,9,0,0,
Jean Seri,24.0,ci CIV,CM,27-065,90,0,0,0,0,0,0,0,0,102,16,4,1,1,0.0,0.0,0.3,5,0,78,95,82.1,9,62,3,1,1,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,1,0,1,1,4,0,0,0,11,0,0,
Stefan Johansen,8.0,no NOR,CM,27-257,63,0,0,0,0,0,0,0,0,42,17,2,1,0,0.0,0.0,0.0,0,0,25,37,67.6,2,24,2,1,1,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,0,0,2,1,1,0,0,0,8,0,1,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,22-310,27,0,0,0,0,1,0,0,0,36,4,0,1,0,0.0,0.0,0.0,2,0,22,31,71.0,1,23,4,2,3,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,0,0,0,1,0,0,0,0,20,3,0,100.0
Kevin McDonald,6.0,sco SCO,DM,29-322,45,0,0,0,0,0,0,0,0,34,10,0,0,1,0.0,0.0,0.0,0,0,29,32,90.6,1,25,0,0,0,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,0,0,0,0,0,0,0,4,0,0,
Floyd Ayité,11.0,tg TOG,LW,29-281,45,0,0,0,0,0,0,0,0,28,8,1,1,1,0.0,0.0,0.0,1,0,14,19,73.7,2,21,3,1,2,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,2,1,0,1,1,0,0,0,6,0,0,
Ryan Sessegnon,3.0,eng ENG,LB,18-127,90,0,0,0,0,0,0,0,0,78,21,3,1,4,0.0,0.0,0.0,0,0,47,69,68.1,5,49,4,2,3,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,2,0,3,1,3,0,0,0,14,1,0,100.0
Calum Chambers,5.0,eng ENG,CB,23-245,90,0,0,0,0,1,0,0,0,58,6,1,1,4,0.0,0.0,0.0,0,0,33,45,73.3,0,31,1,0,0,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,4,0,0,0,1,1,0,0,0,13,3,2,60.0
Alfie Mawson,26.0,eng ENG,CB,24-246,45,0,0,0,0,0,0,1,0,40,3,0,1,0,0.0,0.0,0.0,0,0,25,33,75.8,3,17,1,0,0,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,0,0,0,1,0,0,0,0,17,3,3,50.0
Denis Odoi,4.0,be BEL,CB,30-118,45,0,0,0,0,0,0,0,0,35,6,0,2,2,0.0,0.0,0.0,1,0,26,29,89.7,3,15,1,0,0,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,0,0,2,0,0,0,0,13,2,0,100.0
Timothy Fosu-Mensah,21.0,nl NED,RB,20-263,90,0,0,0,0,0,0,1,0,67,9,1,0,1,0.0,0.0,0.2,1,0,44,62,71.0,9,45,7,1,1,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,2,0,0,3,0,0,0,0,0,11,0,1,0.0
Marcus Bettinelli,1.0,eng ENG,GK,26-121,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,25,38,65.8,0,19,0,0,0,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,14,3,2,0,691,134,13,9,16,1.5,1.5,1.3,23,2,436,587,74.3,46,419,40,12,16,Fulham,Watford,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,11,10,5,14,9,11,0,0,0,133,18,11,62.1
Troy Deeney,9.0,eng ENG,FW,30-085,90,0,0,0,0,1,1,0,0,42,19,2,0,1,0.1,0.1,0.0,2,0,15,29,51.7,5,26,3,1,1,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,3,0,0,0,2,0,0,0,6,6,5,54.5
Andre Gray,18.0,eng ENG,FW,27-088,79,1,0,0,0,4,3,0,0,21,17,0,0,0,1.1,1.1,0.0,3,1,6,13,46.2,0,15,2,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,1,4,1,0,0,0,0,0,2,0,5,0.0
Isaac Success,10.0,ng NGA,FW,22-258,11,0,0,0,0,2,1,0,0,8,0,2,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,7,2,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,1,1,0,1,0,0,0,1,0,0,
