Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,24-203,64,0,0,0,0,2,0,0,0,18,31,0,0,1,0.1,0.1,0.0,0,0,8,11,72.7,0,11,2,1,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,0,0,0,0,0,4,2,5,28.6
Karlan Grant,16.0,eng ENG,FW,21-214,26,1,0,0,0,1,1,0,0,6,2,0,0,1,0.2,0.2,0.0,0,0,1,4,25.0,0,3,0,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Aaron Mooy,10.0,au AUS,AM,28-217,90,0,0,0,0,2,1,0,0,72,25,1,0,2,0.1,0.1,0.1,3,0,48,59,81.4,6,56,3,2,3,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,0,0,1,0,0,0,0,0,6,1,0,100.0
Isaac Mbenza,18.0,be BEL,LM,23-043,80,0,0,0,0,2,1,0,0,31,23,1,0,0,0.0,0.0,0.1,3,0,19,24,79.2,2,27,4,0,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,0,1,3,0,0,0,0,0,5,1,0,100.0
Chris Löwe,15.0,de GER,LM,30-004,10,0,1,0,0,0,0,0,0,7,5,0,0,2,0.0,0.0,0.2,1,1,4,4,100.0,0,4,1,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,1,0,0,1,0,0,0,0,0,2,0,0,
Elias Kachunga,9.0,cd COD,RM,26-363,90,0,0,0,0,2,0,0,0,24,25,0,0,0,0.2,0.2,0.0,0,0,12,16,75.0,1,21,7,1,3,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,1,0,1,0,0,0,0,0,3,1,1,50.0
Jonathan Hogg,6.0,eng ENG,DM,30-135,40,0,0,0,0,2,0,1,0,31,19,1,0,0,0.1,0.1,0.0,0,0,23,27,85.2,2,22,1,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,0,0,0,0,0,0,0,0,6,0,0,
Matty Daly,41.0,eng ENG,DM,18-041,50,0,0,0,0,0,0,0,0,11,12,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,8,2,0,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,0,0,0,0,0,2,0,0,
Juninho Bacuna,7.0,cw CUW,DM,21-256,90,0,0,0,0,1,0,1,0,79,25,4,1,3,0.0,0.0,0.0,2,0,47,62,75.8,8,57,3,1,2,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,4,0,0,1,1,0,0,0,18,1,1,50.0
Erik Durm,37.0,de GER,LB,26-343,90,0,0,0,0,0,0,0,0,55,27,3,0,1,0.0,0.0,0.0,1,0,38,47,80.9,6,34,4,1,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,1,0,0,3,0,1,0,0,0,6,0,1,0.0
Terence Kongolo,5.0,nl NED,CB,25-065,90,0,0,0,0,1,0,0,0,60,14,3,4,2,0.0,0.0,0.0,3,0,37,42,88.1,2,36,2,1,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,1,3,0,0,4,1,0,0,0,8,0,0,
Christopher Schindler,26.0,de GER,CB,28-356,90,0,0,0,0,0,0,0,0,40,15,3,1,0,0.0,0.0,0.0,1,0,27,30,90.0,0,17,2,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,1,0,0,0,1,3,0,0,0,11,4,0,100.0
