Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michy Batshuayi,23.0,be BEL,FW,25-179,72,0,0,0,0,3,0,0,0,27,19,0,1,0,0.3,0.3,0.0,2,0,10,16,62.5,0,21,3,4,5,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,1,1,6,0,1,0,0,0,0,6,3,2,60.0
Christian Benteke,17.0,be BEL,FW,28-117,18,0,0,0,0,1,0,0,0,13,2,0,0,0,0.0,0.0,0.5,2,0,7,10,70.0,1,6,0,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,0,0,0,0,0,0,0,3,0,100.0
Wilfried Zaha,11.0,ci CIV,LW,26-140,90,0,1,0,0,3,0,0,0,48,11,2,0,0,0.6,0.6,0.8,6,2,24,32,75.0,3,45,12,5,8,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,1,4,0,3,0,1,1,0,0,7,0,0,
Andros Townsend,10.0,eng ENG,RW,27-257,79,0,0,0,0,5,0,0,0,41,12,1,1,1,0.7,0.7,0.2,6,0,22,27,81.5,2,28,5,2,5,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,2,1,1,0,0,0,8,0,0,
Cheikhou Kouyaté,8.0,sn SEN,RW,29-099,11,0,0,0,0,1,0,0,0,13,2,1,1,0,0.1,0.1,0.0,0,0,8,10,80.0,1,9,3,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,0,1,1,0,0,0,3,1,0,100.0
Jeffrey Schlupp,15.0,gh GHA,CM,26-097,90,0,0,0,0,2,0,0,0,50,20,4,2,2,0.4,0.4,0.1,1,0,22,33,66.7,3,32,4,1,2,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,3,1,0,1,2,1,0,0,0,8,5,4,55.6
Max Meyer,7.0,de GER,CM,23-193,45,0,0,0,0,1,0,0,0,24,13,4,0,0,0.1,0.1,0.0,0,0,15,18,83.3,1,17,2,1,1,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,0,0,2,0,0,0,1,1,0,100.0
James McArthur,18.0,sco SCO,CM,31-174,45,0,0,0,0,0,0,0,0,41,12,1,2,2,0.0,0.0,0.0,0,0,28,32,87.5,2,30,5,2,2,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,2,0,0,2,1,0,0,0,7,2,0,100.0
Luka Milivojević,4.0,rs SRB,DM,27-357,90,1,0,1,1,0,0,0,0,69,15,3,4,1,0.8,0.0,0.1,3,0,43,58,74.1,4,38,1,2,3,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,2,1,0,0,4,1,0,0,0,7,2,1,66.7
Patrick van Aanholt,3.0,nl NED,LB,28-213,90,1,0,0,0,2,2,0,0,64,7,0,3,0,0.2,0.2,0.4,4,0,45,59,76.3,9,43,10,1,2,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,2,3,0,0,0,0,4,0,0,
Scott Dann,6.0,eng ENG,CB,32-044,90,0,0,0,0,0,0,0,0,46,6,1,1,3,0.0,0.0,0.0,1,0,31,40,77.5,3,24,1,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,1,0,0,0,1,0,0,0,0,15,4,2,66.7
James Tomkins,5.0,eng ENG,CB,30-001,90,0,0,0,0,1,1,0,0,44,7,2,0,1,0.0,0.0,0.0,2,0,33,38,86.8,1,23,0,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,2,0,0,0,0,2,0,0,0,6,2,3,40.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-124,90,0,0,0,0,0,0,0,0,68,10,2,1,2,0.0,0.0,0.3,3,0,43,55,78.2,3,34,8,3,4,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,2,1,1,0,0,0,14,1,2,33.3
Vicente Guaita,31.0,es ESP,GK,32-079,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,21,35,60.0,0,16,0,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,1,1,1,19,3,0,0,587,136,21,16,12,3.3,2.5,2.4,30,2,352,463,76.0,33,366,54,21,32,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,10,9,6,10,16,11,1,0,0,96,24,14,63.2
Karlan Grant,16.0,eng ENG,FW,21-193,90,0,0,0,0,4,1,0,0,36,16,0,0,1,0.2,0.2,0.0,5,0,15,23,65.2,1,24,4,3,3,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,2,0,0,0,0,0,0,6,2,5,28.6
Chris Löwe,15.0,de GER,LW,29-348,79,0,0,0,0,3,2,0,0,46,15,0,0,2,0.1,0.1,0.0,0,0,27,36,75.0,3,24,1,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,2,0,0,0,0,0,7,2,1,66.7
Elias Kachunga,9.0,cd COD,LW,26-342,11,0,0,0,0,1,1,0,0,4,4,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,3,2,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,0,0,0,0,0,0,0,0,0,
Aaron Mooy,10.0,au AUS,RW,28-196,90,0,0,0,0,0,0,0,0,65,29,7,0,2,0.0,0.0,0.0,1,0,26,44,59.1,3,44,6,3,3,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,1,4,1,4,0,5,0,0,0,6,0,3,0.0
Alex Pritchard,21.0,eng ENG,AM,25-331,89,0,0,0,0,4,0,0,0,57,31,1,2,1,0.1,0.1,0.2,7,0,23,35,65.7,3,48,7,5,7,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,1,3,0,2,2,1,0,0,0,8,2,2,50.0
Jon Gorenc Stanković,27.0,si SVN,AM,23-075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jonathan Hogg,6.0,eng ENG,CM,30-114,90,0,0,0,0,0,0,0,0,73,36,3,1,1,0.0,0.0,0.1,2,0,55,67,82.1,7,52,6,1,1,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,1,0,0,0,1,3,0,0,0,18,0,2,0.0
Juninho Bacuna,7.0,cw CUW,CM,21-235,79,0,0,0,0,0,0,0,0,59,18,1,2,1,0.0,0.0,0.0,2,0,41,51,80.4,1,44,3,4,5,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,4,1,0,0,2,1,0,1,0,10,0,0,
Danny Williams,19.0,us USA,CM,30-022,11,0,0,0,0,0,0,0,0,5,10,0,1,0,0.0,0.0,0.0,1,0,3,3,100.0,1,4,0,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2019-03-30,"Selhurst Park, London","25,193",0,1,0,0,0,1,0,0,0,0,2,0,0,
