Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,30-008,90,0,0,0,0,5,1,0,0,30,7,1,0,1,0.2,0.2,0.0,2,0,10,15,66.7,0,16,0,0,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,1,2,0,0,0,1,0,0,0,3,6,4,60.0
Alex Pritchard,21.0,eng ENG,"FW,RW,AM",25-226,90,0,0,0,0,3,0,0,0,71,6,3,1,3,0.2,0.2,0.1,2,0,33,55,60.0,2,50,9,0,3,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,4,0,1,1,2,0,0,0,11,0,2,0.0
Chris Löwe,15.0,de GER,LM,29-243,59,0,0,0,0,2,1,0,0,39,4,1,0,2,0.1,0.1,0.2,3,0,28,32,87.5,3,22,4,1,2,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,1,3,0,0,0,0,0,5,0,0,
Erik Durm,37.0,de GER,"LB,LM",26-217,31,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,1,0,20,25,80.0,2,14,0,1,2,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,0,0,0,0,0,0,0,7,3,0,100.0
Philip Billing,8.0,dk DEN,CM,22-187,90,0,0,0,0,2,2,0,0,88,12,1,5,0,0.1,0.1,0.0,3,0,57,77,74.0,5,60,13,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,1,1,0,2,5,1,0,0,0,6,2,2,50.0
Jonathan Hogg,6.0,eng ENG,CM,30-009,76,0,0,0,0,0,0,1,0,88,8,5,4,1,0.0,0.0,0.0,2,0,66,77,85.7,4,62,5,1,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,2,4,0,1,4,2,0,0,0,16,1,1,50.0
Isaac Mbenza,18.0,be BEL,"LW,CM",22-282,14,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,1,0,2,5,40.0,0,2,1,1,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,0,1,0,0,0,0,0,0,0,0,
Juninho Bacuna,7.0,cw CUW,CM,21-130,90,0,0,0,0,1,1,0,0,101,8,4,1,2,0.0,0.0,0.1,3,0,62,90,68.9,11,72,8,4,5,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,1,0,0,3,1,1,0,0,0,15,1,2,33.3
Florent Hadergjonaj,33.0,xk KVX,"RM,RB",24-137,90,0,0,0,0,0,0,0,0,82,5,1,0,3,0.0,0.0,0.1,3,0,56,76,73.7,4,42,10,1,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,1,8,0,0,0,0,0,16,0,0,
Terence Kongolo,5.0,nl NED,CB,24-304,59,0,0,0,0,1,0,0,0,57,3,2,1,2,0.1,0.1,0.0,0,0,39,49,79.6,4,34,2,1,2,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,1,0,0,2,1,2,0,0,0,6,3,2,60.0
Ramadan Sobhi,14.0,eg EGY,"LW,RW,CB",21-326,31,0,0,0,0,0,0,0,0,21,2,1,0,0,0.0,0.0,0.1,4,0,11,14,78.6,3,20,3,2,4,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,1,0,2,0,1,0,0,0,1,1,1,50.0
Christopher Schindler,26.0,de GER,CB,28-230,90,0,0,0,0,2,0,0,0,76,5,0,1,0,0.1,0.1,0.0,0,0,63,70,90.0,5,47,3,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,0,0,1,0,0,0,0,20,5,4,55.6
Mathias Jørgensen,25.0,dk DEN,CB,28-236,90,0,0,0,0,0,0,0,0,96,5,2,3,1,0.0,0.0,0.0,0,0,77,87,88.5,10,63,11,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,1,0,0,3,2,0,0,0,22,4,1,80.0
Jonas Lössl,1.0,dk DEN,GK,29-317,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,20,0,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,16,5,1,0,812,66,21,16,16,0.7,0.7,0.7,24,0,545,699,78.0,53,524,69,12,22,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,6,13,2,23,16,12,0,0,0,132,26,19,57.8
Salomón Rondón,9.0,ve VEN,FW,29-090,80,1,0,0,0,1,1,0,0,30,22,2,0,0,0.6,0.6,0.0,0,0,9,18,50.0,0,14,0,1,2,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,2,0,0,0,0,1,0,0,0,6,2,4,33.3
Matt Ritchie,11.0,sco SCO,RM,29-096,10,0,0,0,0,1,1,0,0,6,5,0,0,1,0.1,0.1,0.0,0,0,1,4,25.0,0,2,0,0,0,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Ayoze Pérez,17.0,es ESP,"FW,RM",25-145,90,0,0,0,0,1,0,0,0,30,32,3,3,2,0.0,0.0,0.1,4,1,12,17,70.6,1,19,1,4,5,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,3,1,1,0,3,1,0,0,0,6,0,5,0.0
Kenedy,15.0,br BRA,"LM,LB",22-310,88,0,0,0,0,1,0,0,0,58,16,0,4,1,0.0,0.0,0.0,1,0,16,41,39.0,3,24,2,0,1,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,0,0,4,0,0,0,0,11,1,1,50.0
Paul Dummett,3.0,wal WAL,LB,27-080,2,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Atsu,30.0,gh GHA,"CM,LM",26-339,90,0,0,0,0,2,2,0,0,45,30,1,0,1,0.2,0.2,0.0,1,0,10,27,37.0,0,31,4,2,6,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,1,2,0,0,0,0,0,0,0,18,0,2,0.0
Ki Sung-yueng,4.0,kr KOR,CM,29-325,71,0,0,0,0,0,0,0,0,28,22,2,2,0,0.0,0.0,0.2,1,0,15,21,71.4,1,13,2,0,0,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2018-12-15,"The John Smith's Stadium, Huddersfield","24,036",0,1,0,0,1,2,1,0,0,0,8,2,0,100.0
