Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-272,90,1,0,0,0,5,3,0,0,44,26,0,1,3,1.5,1.5,0.0,3,0,20,28,71.4,4,38,6,6,7,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,2,4,1,1,1,0,0,0,0,5,2,1,66.7
Alex Iwobi,17.0,ng NGA,LW,22-297,74,0,0,0,0,1,0,0,0,51,14,1,1,0,0.0,0.0,0.2,5,1,38,45,84.4,6,50,11,3,3,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,2,0,0,4,1,1,0,0,0,4,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,29-251,16,0,0,0,0,1,0,0,0,16,5,0,0,0,0.3,0.3,0.0,1,0,8,13,61.5,0,16,3,2,2,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,1,1,0,0,0,0,0,0,1,0,1,0.0
Henrikh Mkhitaryan,7.0,am ARM,RW,30-034,90,1,1,0,0,2,1,0,0,59,32,4,0,3,0.3,0.3,0.0,1,1,28,44,63.6,2,42,8,3,4,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,1,0,2,0,1,0,0,0,11,0,2,0.0
Aaron Ramsey,8.0,wal WAL,AM,28-060,62,0,0,0,0,0,0,0,0,45,23,1,0,2,0.0,0.0,0.0,1,0,29,33,87.9,1,34,4,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,1,2,0,0,0,1,0,0,0,2,0,1,0.0
Mesut Özil,10.0,de GER,AM,30-132,28,0,0,0,0,0,0,0,0,22,8,0,0,0,0.0,0.0,0.3,1,0,17,20,85.0,4,16,3,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,0,0,1,0,0,0,0,0,3,0,0,
Granit Xhaka,34.0,ch SUI,DM,26-150,90,0,0,0,0,1,0,0,0,85,19,0,0,1,0.0,0.0,0.3,4,0,67,77,87.0,5,63,4,1,1,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,1,4,0,2,0,0,0,0,0,11,1,1,50.0
Lucas Torreira,11.0,uy URU,DM,23-013,90,0,0,0,0,0,0,0,0,69,28,1,3,5,0.0,0.0,0.1,2,0,43,54,79.6,5,38,4,1,1,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,2,0,2,3,0,0,0,0,15,1,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,25-249,90,0,0,0,0,1,0,0,0,106,19,1,1,4,0.0,0.0,0.5,3,0,82,95,86.3,8,67,8,1,1,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,1,1,1,1,1,0,0,0,17,0,2,0.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-260,90,0,0,0,0,1,0,0,0,83,12,4,0,2,0.0,0.0,0.0,0,0,61,68,89.7,0,55,1,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,0,0,0,0,3,0,0,0,10,3,0,100.0
Shkodran Mustafi,20.0,de GER,"CB,RB",26-313,90,0,0,0,0,0,0,0,0,94,11,1,1,4,0.0,0.0,0.0,0,0,64,80,80.0,7,60,5,2,3,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,1,1,0,1,1,1,0,0,0,15,2,2,50.0
Stephan Lichtsteiner,12.0,ch SUI,RB,35-039,55,0,0,0,0,0,0,0,0,50,8,0,0,2,0.0,0.0,0.0,0,0,30,43,69.8,3,30,5,2,2,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,0,0,2,0,0,0,0,0,5,0,1,0.0
Laurent Koscielny,6.0,fr FRA,CB,33-167,35,0,0,0,0,0,0,0,0,20,2,0,1,0,0.0,0.0,0.0,0,0,15,17,88.2,0,14,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,0,0,0,1,0,0,0,0,2,0,0,
Bernd Leno,19.0,de GER,GK,26-357,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,21,32,65.6,0,21,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,12,4,0,0,780,207,13,8,26,2.2,2.2,1.3,21,2,523,649,80.6,45,544,62,21,24,Arsenal,Southampton,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,7,16,3,16,8,8,0,0,0,104,9,11,45.0
Nathan Redmond,22.0,eng ENG,"FW,RW,LW",24-355,90,0,0,0,0,1,1,0,0,27,68,0,1,4,0.2,0.2,0.4,2,0,11,17,64.7,1,21,6,1,5,Southampton,Arsenal,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,2,0,1,2,1,0,0,0,0,2,0,1,0.0
Stuart Armstrong,17.0,sco SCO,AM,26-331,45,0,0,0,0,1,0,0,0,25,36,2,0,0,0.4,0.4,0.1,2,0,13,17,76.5,2,16,1,0,2,Southampton,Arsenal,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,1,0,0,0,0,1,0,0,0,4,1,1,50.0
Michael Obafemi,61.0,ie IRL,RW,18-233,19,0,0,0,0,0,0,0,0,3,8,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,1,0,0,0,0,1,0,0,0,1,0,0,
Mohamed Elyounoussi,11.0,no NOR,LW,24-204,26,0,0,0,0,1,0,0,0,16,12,1,0,1,0.0,0.0,0.0,1,0,4,10,40.0,0,9,4,1,2,Southampton,Arsenal,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,1,2,0,1,0,1,0,0,0,3,1,1,50.0
Matt Targett,33.0,eng ENG,"LM,LB",23-159,90,0,0,0,0,2,2,0,0,70,35,0,2,4,0.1,0.1,0.0,1,0,39,57,68.4,7,28,3,0,1,Southampton,Arsenal,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,1,1,0,2,2,0,0,0,0,15,3,1,75.0
James Ward-Prowse,16.0,eng ENG,CM,24-115,90,0,0,0,0,2,0,0,0,49,52,2,4,1,0.2,0.2,0.0,2,0,23,33,69.7,1,20,1,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2019-02-24,"Emirates Stadium, London","59,877",0,2,0,0,0,4,0,0,0,0,10,0,1,0.0
