Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,26-183,86,0,2,0,0,3,2,1,0,54,17,0,1,1,0.2,0.2,0.5,8,4,32,39,82.1,5,52,12,5,9,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,2,3,2,2,1,0,0,0,0,7,1,3,25.0
Bakary Sako,26.0,ml MLI,"FW,CM",31-016,4,0,0,0,0,0,0,0,0,4,4,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,4,0,0,2,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,0,0,0,0,1,0,0,0,1,0,0,
Michy Batshuayi,23.0,be BEL,FW,25-222,88,2,0,0,0,2,2,0,0,27,10,0,1,1,0.9,0.9,0.0,0,0,11,20,55.0,0,20,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,0,1,0,1,0,0,0,0,5,1,5,16.7
Connor Wickham,21.0,eng ENG,FW,26-042,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Max Meyer,7.0,de GER,LM,23-236,90,0,0,0,0,3,0,0,0,61,11,5,0,2,0.1,0.1,0.2,5,0,43,47,91.5,3,41,8,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,1,0,0,0,2,0,0,0,5,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,28-035,90,0,0,0,0,2,0,1,0,62,17,1,2,0,0.0,0.0,0.1,4,1,44,54,81.5,3,43,8,1,1,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,3,1,0,0,2,1,0,0,0,11,1,1,50.0
James McArthur,18.0,sco SCO,CM,31-217,90,0,0,0,0,2,1,1,0,87,25,4,4,3,0.3,0.3,0.1,3,1,62,72,86.1,6,58,5,1,2,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,4,2,0,0,4,2,0,0,0,17,1,3,25.0
Andros Townsend,10.0,eng ENG,RM,27-300,89,1,0,0,0,3,2,0,0,65,8,1,3,1,0.2,0.2,0.0,7,1,38,53,71.7,5,52,8,1,2,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,3,1,3,3,1,0,0,0,4,0,0,
Luke Dreher,28.0,eng ENG,RM,20-166,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,28-256,90,1,0,0,0,1,1,0,0,52,4,1,0,1,0.3,0.3,0.0,2,1,41,46,89.1,4,38,8,1,1,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,2,0,2,0,1,0,0,0,5,1,0,100.0
Joel Ward,2.0,eng ENG,CB,29-195,90,0,0,0,0,0,0,0,0,37,12,2,3,1,0.0,0.0,0.0,0,0,24,29,82.8,2,20,1,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,1,0,0,3,1,0,0,0,11,2,0,100.0
Martin Kelly,34.0,eng ENG,CB,29-015,90,0,0,0,0,0,0,0,0,40,6,0,2,2,0.0,0.0,0.0,1,0,30,31,96.8,1,22,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,0,0,0,2,0,0,0,0,8,4,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-167,90,0,1,0,0,1,0,0,0,55,9,1,1,2,0.1,0.1,0.0,1,1,39,46,84.8,4,33,4,0,2,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,0,0,0,1,1,0,0,0,6,0,0,
Vicente Guaita,31.0,es ESP,GK,32-122,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,9,35,25.7,0,16,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,3,0,0,17,8,3,0,588,125,16,17,15,2.1,2.1,1.0,31,9,376,476,79.0,33,402,55,9,19,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,14,13,4,7,17,10,0,0,0,83,11,16,40.7
Callum Wilson,13.0,eng ENG,FW,27-074,90,0,0,0,0,1,0,0,0,22,10,0,0,0,0.1,0.1,0.0,1,0,9,14,64.3,1,18,4,2,3,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,1,1,0,0,0,0,0,0,4,0,3,0.0
Joshua King,17.0,no NOR,AM,27-117,90,1,0,0,0,3,1,0,0,42,13,0,0,1,0.6,0.6,0.5,3,0,26,32,81.3,6,28,3,0,2,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,2,2,0,1,0,0,0,0,0,5,0,0,
Ryan Fraser,24.0,sco SCO,LM,25-077,90,0,0,0,0,3,1,0,0,76,5,0,0,2,0.1,0.1,0.1,7,2,39,63,61.9,6,55,11,3,4,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,2,0,5,0,0,0,0,0,13,0,1,0.0
Nathan Aké,5.0,nl NED,CM,24-083,90,0,0,0,0,1,0,0,0,77,16,5,1,2,0.0,0.0,0.3,1,0,59,62,95.2,2,42,4,0,1,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,3,1,0,0,1,3,0,0,0,11,3,1,75.0
Jefferson Lerma,8.0,co COL,CM,24-199,90,1,0,0,0,1,1,0,0,74,11,2,1,0,0.0,0.0,0.0,2,0,51,61,83.6,9,49,7,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,4,3,0,1,1,2,0,0,0,12,2,1,66.7
Jordon Ibe,10.0,eng ENG,RM,23-155,69,1,0,0,0,2,2,0,0,39,2,0,0,0,0.1,0.1,0.1,2,0,25,30,83.3,3,39,9,3,4,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,2,0,2,0,0,0,0,0,4,0,0,
Lys Mousset,9.0,fr FRA,RM,23-093,21,0,0,0,0,2,2,0,0,12,2,0,0,0,0.4,0.4,0.0,3,0,5,8,62.5,1,11,1,2,2,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,0,0,0,0,0,0,0,0,2,0,0,
Nathaniel Clyne,23.0,eng ENG,"LB,RB",28-037,88,0,1,0,0,0,0,0,0,62,2,3,2,0,0.0,0.0,0.0,2,1,47,53,88.7,3,37,6,1,1,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,0,0,0,2,0,0,0,0,7,1,0,100.0
Sam Surridge,44.0,eng ENG,RB,20-288,2,0,0,0,0,1,1,0,0,3,2,0,0,0,0.3,0.3,0.1,1,0,1,2,50.0,0,2,0,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jack Simpson,25.0,eng ENG,CB,22-145,69,0,0,0,0,0,0,0,0,59,6,0,3,2,0.0,0.0,0.1,3,1,41,43,95.3,2,34,1,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,1,0,0,1,3,0,0,0,1,7,3,1,75.0
Chris Mepham,33.0,wal WAL,CB,21-188,21,0,1,0,0,1,0,0,0,20,3,0,2,2,0.0,0.0,0.0,2,1,13,14,92.9,1,11,2,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,0,0,0,2,0,0,0,0,1,1,2,33.3
Steve Cook,3.0,eng ENG,CB,28-023,90,0,0,0,0,0,0,0,0,78,2,1,0,0,0.0,0.0,0.0,1,0,54,60,90.0,5,39,6,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,1,0,0,0,1,0,0,0,6,5,0,100.0
Adam Smith,15.0,eng ENG,"RB,LB",28-013,90,0,1,0,0,1,0,0,0,77,9,3,1,5,0.0,0.0,0.0,1,0,51,61,83.6,4,49,12,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,2,0,3,1,2,0,0,0,7,1,1,50.0
Mark Travers,42.0,ie IRL,GK,19-359,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,20,25,80.0,0,10,0,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,16,8,0,0,669,83,14,10,14,1.8,1.8,1.3,29,5,441,528,83.5,43,424,66,11,17,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-05-12,"Selhurst Park, London","25,433",0,13,14,1,13,10,8,0,0,1,83,16,11,59.3
