Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-055,90,2,0,0,0,7,5,1,0,61,3,0,1,0,1.2,1.2,0.0,1,1,23,34,67.6,3,37,5,1,3,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,5,0,1,1,0,0,0,0,13,1,2,33.3
Kenedy,15.0,br BRA,LW,22-275,77,0,1,0,0,1,1,0,0,40,9,3,4,1,0.4,0.4,0.2,3,1,23,30,76.7,1,33,1,1,2,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,1,0,2,4,3,0,0,0,11,0,0,
Ciaran Clark,2.0,ie IRL,LW,29-045,13,0,0,0,0,0,0,0,0,6,0,0,1,1,0.0,0.0,0.2,2,0,2,2,100.0,1,1,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,0,1,0,0,0,0,1,1,0,100.0
Matt Ritchie,11.0,sco SCO,RW,29-061,73,0,0,0,0,2,0,0,0,49,10,1,1,3,0.1,0.1,0.2,3,0,21,38,55.3,0,32,2,1,2,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,3,0,0,3,1,1,0,0,0,14,0,0,
Isaac Hayden,14.0,eng ENG,RW,23-233,17,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,1,3,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Ayoze Pérez,17.0,es ESP,AM,25-110,90,0,0,0,0,1,0,0,0,37,2,2,0,1,0.1,0.1,0.4,1,0,21,25,84.0,3,24,2,2,2,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,1,1,0,0,2,0,0,0,8,1,1,50.0
Mohamed Diamé,10.0,sn SEN,CM,31-149,79,0,0,0,0,0,0,0,0,38,8,4,2,0,0.0,0.0,0.0,2,0,16,23,69.6,1,21,2,1,2,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,3,2,0,0,2,3,0,0,0,10,2,1,66.7
Christian Atsu,30.0,gh GHA,CM,26-304,11,0,0,0,0,1,1,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,5,1,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,1,1,0,0,0,0,0,1,1,1,50.0
Ki Sung-yueng,4.0,kr KOR,CM,29-290,90,0,0,0,0,0,0,0,0,53,12,1,1,2,0.0,0.0,0.1,4,1,28,42,66.7,6,27,2,0,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,1,3,0,1,1,0,0,0,0,14,0,0,
Paul Dummett,3.0,wal WAL,LB,27-045,90,0,0,0,0,2,0,0,0,38,6,2,1,2,0.0,0.0,0.0,0,0,17,28,60.7,2,19,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,1,0,0,2,1,1,0,0,0,6,0,0,
Federico Fernández,18.0,ar ARG,CB,29-262,90,0,0,0,0,0,0,0,0,41,0,3,4,5,0.0,0.0,0.0,0,0,16,21,76.2,3,16,1,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,0,4,2,0,0,0,4,2,0,100.0
Fabian Schär,5.0,ch SUI,CB,26-325,90,0,0,0,0,1,0,1,0,53,6,3,4,4,0.1,0.1,0.1,1,0,25,36,69.4,3,25,2,1,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,1,0,0,1,4,2,0,0,0,8,2,1,66.7
DeAndre Yedlin,22.0,us USA,RB,25-124,90,0,0,0,0,1,0,0,0,61,6,3,0,3,0.0,0.0,0.3,2,0,35,50,70.0,4,28,1,0,3,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,4,0,2,0,0,0,13,0,1,0.0
Martin Dúbravka,12.0,sk SVK,GK,29-299,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,13,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,16,7,2,0,516,63,22,19,22,1.9,1.9,1.6,20,3,247,362,68.2,28,284,19,7,16,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,9,12,2,15,19,16,0,0,0,105,10,8,55.6
