Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Morgan Gibbs-White,17.0,eng ENG,FW,18-312,71,0,1,0,0,0,0,0,0,21,17,0,0,1,0.0,0.0,0.1,1,1,13,15,86.7,2,16,1,2,2,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,2,2,0,0,0,0,0,0,0,7,0,0,
Hélder Costa,10.0,pt POR,FW,24-327,19,0,0,0,0,1,0,0,0,11,4,0,1,1,0.0,0.0,0.0,0,0,2,3,66.7,0,11,1,1,1,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,2,0,1,1,0,0,0,0,2,0,1,0.0
Diogo Jota,18.0,pt POR,LW,22-001,87,1,0,0,0,1,1,0,0,21,18,2,0,1,0.6,0.6,0.2,1,0,13,15,86.7,1,19,4,3,3,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,1,0,0,2,0,1,0,0,0,4,0,0,
Ivan Cavaleiro,7.0,pt POR,LW,25-048,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,0,1,0,0,0,0,0,0,0,0,0,
Raúl Jiménez,9.0,mx MEX,RW,27-214,80,1,0,0,0,3,1,0,0,19,20,3,2,0,0.5,0.5,0.0,0,0,4,8,50.0,0,9,1,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,2,0,1,0,2,2,0,0,0,1,2,3,40.0
Leander Dendoncker,32.0,be BEL,RW,23-234,10,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,1,0,0,0,0,0,0,0,1,0,0,
Rúben Vinagre,29.0,pt POR,LM,19-240,90,0,0,0,0,0,0,1,0,64,12,0,5,5,0.0,0.0,0.0,1,0,31,44,70.5,5,35,8,0,1,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,3,0,0,3,5,0,0,0,0,9,1,1,50.0
Matt Doherty,2.0,ie IRL,RM,26-323,90,0,1,0,0,0,0,0,0,50,8,3,2,2,0.0,0.0,0.6,2,2,21,36,58.3,1,28,5,2,2,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,1,2,0,2,2,2,0,0,0,10,3,4,42.9
Romain Saïss,27.0,ma MAR,DM,28-254,90,0,0,0,0,1,0,1,0,41,16,2,0,1,0.0,0.0,0.0,0,0,26,35,74.3,0,19,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,3,1,0,1,0,2,0,0,0,10,1,1,50.0
João Moutinho,28.0,pt POR,DM,32-088,90,0,0,0,0,0,0,1,0,40,27,1,3,2,0.0,0.0,0.0,2,1,27,32,84.4,3,23,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,4,0,0,1,3,0,0,0,0,10,1,1,50.0
Willy Boly,15.0,ci CIV,CB,27-305,90,0,0,0,0,0,0,0,0,56,5,3,3,0,0.0,0.0,0.0,0,0,35,45,77.8,2,28,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,2,1,0,0,3,2,0,0,0,13,1,1,50.0
Conor Coady,16.0,eng ENG,CB,25-283,90,0,0,0,0,0,0,1,0,37,2,2,0,1,0.0,0.0,0.0,0,0,20,29,69.0,0,21,2,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,1,1,0,0,0,1,0,0,0,6,0,0,
Ryan Bennett,5.0,eng ENG,CB,28-274,90,0,0,0,0,0,0,0,0,38,13,2,1,2,0.0,0.0,0.0,0,0,17,30,56.7,0,17,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,2,1,0,1,1,0,0,0,0,9,4,1,80.0
Rui Patrício,11.0,pt POR,GK,30-293,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,7,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,6,2,4,0,432,145,18,17,17,1.1,1.1,0.9,7,4,227,322,70.5,14,237,22,8,9,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,21,11,2,11,17,10,0,0,0,88,13,13,50.0
Álvaro Morata,29.0,es ESP,FW,26-043,64,0,0,0,0,2,0,0,0,32,17,0,0,1,0.1,0.1,0.0,2,0,12,15,80.0,0,25,2,1,1,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,2,3,0,1,0,0,0,0,0,4,1,2,33.3
Olivier Giroud,18.0,fr FRA,FW,32-066,26,0,0,0,0,2,0,1,0,11,10,0,0,0,0.1,0.1,0.0,0,0,5,6,83.3,1,8,0,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,1,1,0,0,0,0,0,0,0,0,1,0,100.0
Eden Hazard,10.0,be BEL,"LW,RW",27-332,90,0,1,0,0,5,1,0,0,66,5,0,1,0,0.3,0.3,0.5,9,1,42,51,82.4,10,60,18,3,5,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,5,0,0,1,0,0,0,0,5,0,1,0.0
Willian,22.0,br BRA,RW,30-118,64,0,0,0,0,3,1,0,0,51,12,0,2,0,0.6,0.6,0.0,1,0,28,37,75.7,4,40,5,0,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,4,0,2,2,0,0,0,0,4,0,0,
Pedro,11.0,es ESP,"RW,LW",31-130,26,0,0,0,0,0,0,0,0,19,9,0,0,0,0.0,0.0,0.0,1,0,12,17,70.6,1,16,5,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,22-316,90,1,0,0,0,1,1,0,0,74,15,1,0,0,0.0,0.0,0.0,3,1,60,70,85.7,5,56,7,1,1,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,1,1,0,1,0,1,0,0,0,12,5,2,71.4
N'Golo Kanté,7.0,fr FRA,CM,27-251,76,0,0,0,0,1,0,0,0,66,18,0,0,1,0.0,0.0,0.1,2,0,48,54,88.9,3,56,5,0,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,2,1,0,1,0,0,0,0,0,7,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-213,14,0,0,0,0,0,0,0,0,22,7,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,1,22,2,1,1,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,1,0,0,0,0,0,0,0,0,1,0,0,
Cesc Fàbregas,4.0,es ESP,DM,31-215,90,0,0,0,0,1,0,1,0,81,15,3,2,1,0.1,0.1,0.3,2,0,62,72,86.1,10,63,0,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,1,0,0,2,3,0,0,0,6,1,1,50.0
Marcos Alonso,3.0,es ESP,LB,27-342,90,0,0,0,0,0,0,1,0,91,10,3,2,2,0.0,0.0,0.0,1,0,66,80,82.5,8,65,7,1,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,2,2,0,3,2,1,0,0,0,10,0,3,0.0
Andreas Christensen,27.0,dk DEN,CB,22-239,90,0,0,0,0,0,0,1,0,86,5,2,2,1,0.0,0.0,0.0,1,0,73,78,93.6,5,64,6,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,1,2,0,0,2,2,0,0,0,14,2,1,66.7
Antonio Rüdiger,2.0,de GER,CB,25-277,90,0,0,0,0,2,0,0,0,109,6,1,0,0,0.1,0.1,0.0,0,0,94,103,91.3,2,81,3,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,1,0,0,0,0,1,0,0,0,18,2,1,66.7
César Azpilicueta,28.0,es ESP,RB,29-099,90,0,0,0,0,0,0,0,0,92,14,2,1,2,0.0,0.0,0.1,2,0,71,82,86.6,3,59,4,1,1,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,0,0,3,1,2,0,0,0,7,1,1,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-063,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,29,33,87.9,0,24,0,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,17,3,4,0,834,143,12,10,8,1.3,1.3,1.1,24,2,623,720,86.5,53,639,64,8,15,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2018-12-05,"Molineux Stadium, Wolverhampton","31,300",0,11,21,0,11,10,10,0,0,0,95,13,13,50.0
