Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,"FW,LW",21-080,89,1,0,0,0,6,2,1,0,50,25,1,0,1,0.5,0.5,0.0,4,1,27,32,84.4,2,48,5,4,6,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,2,2,0,1,0,1,0,0,0,2,0,0,
Matteo Darmian,36.0,it ITA,LW,29-048,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,0,0,0,0,0,0,0,0,
Anthony Martial,11.0,fr FRA,LW,23-045,82,0,0,0,0,2,1,0,0,52,15,3,0,1,0.4,0.4,0.1,4,0,32,41,78.0,2,52,7,6,6,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,1,2,1,2,0,3,0,0,0,8,1,0,100.0
Romelu Lukaku,9.0,be BEL,FW,25-251,8,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,2,1,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,0,0,0,0,0,0,2,1,66.7
Jesse Lingard,14.0,eng ENG,RW,26-035,74,0,0,0,0,0,0,0,0,27,30,1,1,2,0.0,0.0,0.1,2,0,15,21,71.4,2,21,1,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,2,0,0,0,1,0,0,0,0,6,0,2,0.0
Juan Mata,8.0,es ESP,RW,30-266,16,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,2,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,0,0,0,0,0,1,0,0,
Paul Pogba,6.0,fr FRA,CM,25-310,90,1,0,1,1,6,0,0,0,69,23,2,1,2,1.1,0.4,0.0,3,2,49,52,94.2,5,53,3,2,2,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,1,1,0,0,1,2,1,0,0,7,0,3,0.0
Ander Herrera,21.0,es ESP,CM,29-158,90,0,0,0,0,1,1,0,0,74,28,1,4,3,0.1,0.1,0.0,4,0,55,61,90.2,4,56,3,2,2,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,1,3,0,0,4,1,0,0,0,10,1,3,25.0
Nemanja Matić,31.0,rs SRB,DM,30-171,90,0,0,0,0,0,0,0,0,108,17,2,1,0,0.0,0.0,0.1,5,0,90,98,91.8,15,88,11,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,2,1,0,0,1,2,0,0,0,15,3,1,75.0
Diogo Dalot,20.0,pt POR,LB,19-307,90,0,1,0,0,1,0,0,0,66,9,2,1,4,0.0,0.0,0.1,4,1,43,52,82.7,5,44,7,1,2,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,1,0,0,0,0,7,2,1,66.7
