Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,28-068,59,0,0,0,0,3,1,0,0,20,9,0,0,0,0.3,0.3,0.0,1,0,7,13,53.8,0,11,1,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,1,1,0,0,0,0,0,0,0,5,2,71.4
Michy Batshuayi,23.0,be BEL,FW,25-130,31,0,0,0,0,4,0,0,0,13,4,0,0,0,0.7,0.7,0.0,1,0,4,7,57.1,0,10,0,2,2,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,0,2,1,0,0,0,0,0,2,0,0,
Wilfried Zaha,11.0,ci CIV,LW,26-091,90,1,0,0,0,6,3,0,0,72,23,2,1,1,0.4,0.4,0.3,6,0,38,50,76.0,9,67,10,6,11,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,2,3,0,4,1,1,0,0,0,9,0,3,0.0
Andros Townsend,10.0,eng ENG,RW,27-208,90,0,0,0,0,1,0,0,0,41,21,2,2,2,0.0,0.0,0.3,3,0,22,30,73.3,2,36,6,3,5,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,0,0,7,2,1,0,0,0,8,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,CM,26-048,90,0,0,0,0,1,0,0,0,60,17,2,1,0,0.0,0.0,0.0,2,0,47,50,94.0,2,46,8,1,1,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,2,0,0,0,1,2,0,0,0,12,3,4,42.9
James McArthur,18.0,sco SCO,CM,31-125,78,0,1,0,0,4,1,1,0,55,23,2,0,3,0.9,0.9,0.1,2,1,32,41,78.0,2,39,5,1,2,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,5,1,0,0,0,1,0,0,0,11,1,2,33.3
Max Meyer,7.0,de GER,CM,23-144,12,0,0,0,0,0,0,0,0,18,1,0,0,0,0.0,0.0,0.2,3,0,10,16,62.5,0,16,1,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,1,0,2,0,0,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,DM,27-308,90,0,0,0,0,1,0,1,0,86,22,0,2,1,0.1,0.1,0.1,8,0,61,78,78.2,12,51,8,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,2,2,0,2,2,0,0,0,0,16,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-164,90,0,0,0,0,2,0,0,0,81,14,1,1,1,0.1,0.1,1.3,6,1,59,76,77.6,8,55,10,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,0,1,2,1,1,0,0,0,12,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-361,90,0,0,0,0,0,0,0,0,75,4,0,1,2,0.0,0.0,0.0,0,0,52,60,86.7,10,45,5,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,1,0,0,0,1,0,0,0,0,10,2,1,66.7
