Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-331,67,0,0,0,0,1,1,0,0,35,8,0,0,1,0.1,0.1,0.1,2,0,18,27,66.7,1,24,3,0,1,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,1,3,1,0,0,0,0,0,0,0,2,0,100.0
Lucas Pérez,27.0,es ESP,FW,30-187,23,0,0,0,0,1,0,0,0,7,2,0,0,1,0.3,0.3,0.0,0,0,2,5,40.0,0,4,2,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,0,0,0,0,0,0,0,0,2,0,0,
Felipe Anderson,8.0,br BRA,"LM,RM",25-335,90,0,1,0,0,2,0,0,0,83,17,4,0,2,0.1,0.1,0.4,9,2,54,65,83.1,9,71,12,2,3,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,2,2,0,3,0,4,0,0,0,6,0,1,0.0
Manuel Lanzini,10.0,ar ARG,"CM,LM",26-029,90,0,0,0,0,0,0,0,0,87,13,2,0,2,0.0,0.0,0.0,2,1,71,81,87.7,14,77,14,2,2,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,1,0,0,0,2,1,0,0,1,0,3,0.0
Mark Noble,16.0,eng ENG,CM,31-312,58,1,0,1,1,0,0,0,0,54,12,1,2,1,0.8,0.0,0.0,3,0,42,48,87.5,9,38,7,1,1,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,0,0,0,2,1,0,0,0,5,0,0,
Samir Nasri,18.0,fr FRA,CM,31-263,32,0,1,0,0,1,0,0,0,43,4,0,0,0,0.0,0.0,0.3,3,2,39,40,97.5,3,38,5,1,1,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,2,0,1,0,0,0,0,0,5,0,0,
Michail Antonio,30.0,eng ENG,RM,28-353,45,0,0,0,0,3,0,0,0,32,9,0,0,2,0.3,0.3,0.0,0,0,13,21,61.9,0,26,6,2,2,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,1,0,0,0,0,0,0,0,3,2,0,100.0
Javier Hernández,17.0,mx MEX,FW,30-288,45,2,0,0,0,2,2,0,0,19,3,0,0,0,0.5,0.5,0.0,0,0,13,16,81.3,3,13,1,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,0,0,0,0,0,0,0,0,2,0,0,
Declan Rice,41.0,eng ENG,"DM,CM",20-061,90,0,0,0,0,0,0,0,0,75,22,3,0,1,0.0,0.0,0.0,1,0,64,69,92.8,3,56,3,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,1,0,0,1,0,3,0,0,0,15,0,0,
Aaron Cresswell,3.0,eng ENG,LB,29-091,90,0,1,0,0,3,0,0,0,83,9,3,0,2,0.3,0.3,0.1,4,2,64,72,88.9,7,55,8,1,1,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,0,0,3,0,0,0,0,0,8,2,1,66.7
Angelo Ogbonna,21.0,it ITA,CB,30-297,90,1,0,0,0,2,1,0,0,89,11,2,1,3,0.1,0.1,0.0,1,0,64,75,85.3,5,58,11,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,3,1,0,0,1,1,0,0,0,20,2,0,100.0
Issa Diop,23.0,fr FRA,CB,22-066,90,0,0,0,0,0,0,0,0,58,8,1,5,4,0.0,0.0,0.0,0,0,37,43,86.0,3,32,4,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,2,0,0,5,0,0,0,0,13,3,1,75.0
Pablo Zabaleta,5.0,ar ARG,RB,34-059,90,0,0,0,0,0,0,0,0,65,11,0,2,3,0.0,0.0,0.3,1,0,42,53,79.2,4,38,1,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,1,1,1,1,2,0,0,0,0,11,3,3,50.0
Łukasz Fabiański,1.0,pl POL,GK,33-332,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,25,72.0,0,11,0,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,3,1,1,15,4,0,0,758,129,16,10,22,2.4,1.6,1.3,26,7,541,640,84.5,61,541,77,9,11,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,8,14,2,9,10,11,1,0,0,96,14,9,60.9
Karlan Grant,16.0,eng ENG,FW,21-179,69,2,0,0,0,2,2,0,0,24,32,0,1,0,0.3,0.3,0.0,2,0,12,19,63.2,0,14,3,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,0,0,0,0,1,0,0,0,0,4,0,1,0.0
Steve Mounié,24.0,bj BEN,FW,24-168,21,0,0,0,0,1,0,0,0,6,8,0,1,0,0.0,0.0,0.0,0,0,4,4,100.0,0,1,0,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,1,0,0,0,1,0,0,0,0,1,0,3,0.0
Chris Löwe,15.0,de GER,LW,29-334,90,0,0,0,0,1,0,0,0,41,19,3,0,1,0.0,0.0,0.2,1,1,16,29,55.2,2,28,4,0,1,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,1,1,0,4,0,0,0,0,0,5,1,2,33.3
Aaron Rowe,44.0,eng ENG,RW,18-190,54,0,0,0,0,0,0,0,0,24,24,2,0,1,0.0,0.0,0.0,1,0,7,10,70.0,0,18,1,2,4,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,1,0,0,0,0,1,0,1,0,1,0,2,0.0
Philip Billing,8.0,dk DEN,RW,22-278,36,0,0,0,0,2,0,1,0,18,23,1,0,2,0.4,0.4,0.0,1,0,5,8,62.5,1,10,0,1,1,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,1,0,0,0,0,1,0,0,0,5,2,0,100.0
Alex Pritchard,21.0,eng ENG,AM,25-317,90,0,0,0,0,0,0,1,0,54,43,0,1,0,0.0,0.0,0.0,2,1,29,40,72.5,0,43,4,3,4,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,1,6,1,1,1,0,0,0,0,19,0,0,
Aaron Mooy,10.0,au AUS,DM,28-182,90,0,1,0,0,0,0,0,0,59,46,1,0,1,0.0,0.0,0.2,4,1,42,51,82.4,4,41,8,4,4,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,3,0,0,0,0,1,0,0,0,9,0,0,
Juninho Bacuna,7.0,cw CUW,DM,21-221,66,1,0,0,0,4,2,0,0,42,33,2,4,1,0.1,0.1,0.0,0,0,22,29,75.9,1,31,2,1,2,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2019-03-16,"London Stadium, London","59,931",0,3,0,0,0,4,2,0,0,0,9,1,1,50.0
