Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,23-329,90,0,0,0,0,7,3,0,0,29,18,0,0,2,0.4,0.4,0.0,3,0,12,15,80.0,1,20,2,1,1,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,1,0,0,0,0,0,0,0,4,2,3,40.0
Ryan Sessegnon,3.0,eng ENG,"LW,LB,RW",18-085,90,0,0,0,0,1,1,0,0,61,20,2,0,4,0.1,0.1,0.1,4,0,31,44,70.5,3,43,6,0,1,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,1,1,3,0,1,0,0,0,7,0,1,0.0
André Schürrle,14.0,de GER,"RW,LW",27-278,60,0,0,0,0,0,0,0,0,41,13,1,0,2,0.0,0.0,0.1,2,0,24,33,72.7,0,33,9,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,1,0,4,0,0,0,0,0,2,0,0,
Aboubakar Kamara,47.0,fr FRA,RW,23-157,30,0,0,0,0,2,1,0,0,20,9,1,0,0,0.1,0.1,0.1,3,0,12,15,80.0,0,17,1,1,3,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,3,0,1,1,0,1,0,0,0,2,0,0,
Jean Seri,24.0,ci CIV,CM,27-023,81,0,0,0,0,1,0,0,0,108,20,6,4,1,0.0,0.0,0.1,4,0,83,96,86.5,7,86,7,1,1,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,2,0,2,4,5,0,0,0,10,0,0,
Stefan Johansen,8.0,no NOR,"AM,CM",27-215,9,0,0,0,0,0,0,0,0,7,9,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,1,7,0,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,1,0,1,0,0,0,0,0,0,0,0,
Tom Cairney,10.0,sco SCO,"CM,LW,AM",27-203,90,0,0,0,0,1,0,0,0,101,10,0,0,3,0.0,0.0,0.0,3,0,86,90,95.6,7,85,8,1,1,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,1,0,0,0,0,0,0,0,13,0,0,
Kevin McDonald,6.0,sco SCO,"DM,CM",29-280,90,0,0,0,0,1,0,1,0,88,8,4,3,0,0.0,0.0,0.0,0,0,73,80,91.3,6,63,5,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,1,0,0,3,4,0,0,0,14,1,0,100.0
Joe Bryan,23.0,eng ENG,LB,24-328,70,0,0,0,0,0,0,0,0,69,14,1,0,5,0.0,0.0,0.1,1,0,46,59,78.0,5,53,3,1,2,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,1,0,2,0,1,0,0,0,8,0,0,
Luciano Vietto,19.0,ar ARG,"LB,FW,LW",24-249,20,0,0,0,0,1,0,0,0,12,1,1,0,0,0.0,0.0,0.1,2,0,5,8,62.5,0,11,1,1,2,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,1,0,1,0,1,0,0,0,1,0,0,
Maxime Le Marchand,20.0,fr FRA,CB,28-304,90,0,0,0,0,0,0,0,0,94,10,3,2,0,0.0,0.0,0.0,0,0,72,82,87.8,9,66,7,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,1,0,0,2,1,0,0,0,17,2,3,40.0
Calum Chambers,5.0,eng ENG,CB,23-203,90,0,0,0,0,0,0,0,0,82,17,2,3,0,0.0,0.0,0.0,0,0,67,72,93.1,4,57,3,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,0,0,0,3,1,0,0,0,18,2,2,50.0
Cyrus Christie,22.0,ie IRL,RB,25-315,90,0,0,0,0,1,1,0,0,94,12,1,1,1,0.0,0.0,0.1,2,0,62,82,75.6,5,76,17,0,3,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,1,0,9,1,0,0,0,0,5,0,3,0.0
Fabricio,31.0,es ESP,GK,30-223,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,14,0,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,15,6,1,0,832,161,22,13,18,0.7,0.7,0.5,25,0,594,704,84.4,48,631,69,6,14,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,11,12,2,23,13,15,0,0,0,106,7,12,36.8
Wilfried Zaha,11.0,ci CIV,FW,25-274,90,1,0,0,0,3,2,1,0,48,35,1,0,0,0.4,0.4,0.0,2,0,18,27,66.7,4,47,10,1,3,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,2,5,1,1,0,1,0,0,0,4,0,2,0.0
Christian Benteke,17.0,be BEL,FW,27-251,82,0,0,0,0,3,2,0,0,37,25,0,0,1,0.1,0.1,0.2,5,0,14,26,53.8,0,22,3,0,1,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,2,0,0,0,0,0,0,0,0,6,6,3,66.7
Alexander Sørloth,9.0,no NOR,FW,22-249,8,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.1,1,0,3,4,75.0,0,4,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,0,0,0,0,0,0,0,0,2,0,0,
