Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,30.0,br BRA,FW,21-177,90,2,0,0,0,4,2,0,0,40,13,0,0,0,1.2,1.2,0.0,5,3,15,26,57.7,2,36,3,2,3,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,4,1,1,0,0,0,0,0,6,0,1,0.0
Bernard,20.0,br BRA,LW,26-056,67,0,0,0,0,0,0,0,0,39,7,1,2,2,0.0,0.0,0.5,2,0,22,29,75.9,4,30,6,0,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,2,0,2,2,1,0,0,0,7,0,0,
Ademola Lookman,31.0,eng ENG,LW,21-014,23,0,0,0,0,0,0,0,0,10,7,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,3,10,2,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,2,0,0,0,0,0,0,0,0,0,0,
Theo Walcott,11.0,eng ENG,RW,29-232,84,0,0,0,0,1,0,0,0,37,5,0,2,1,0.5,0.5,0.2,1,0,19,27,70.4,2,29,4,0,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,2,1,3,2,0,0,0,0,4,0,2,0.0
Dominic Calvert-Lewin,29.0,eng ENG,RW,21-232,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,5,0,1,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,0,0,0,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-056,89,0,1,0,0,3,0,0,0,46,14,1,0,0,0.4,0.4,0.4,3,1,28,36,77.8,2,38,3,2,3,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,2,0,2,0,0,0,0,0,5,0,0,
Yerry Mina,13.0,co COL,AM,24-041,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,0,0,0,0,0,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,29-038,90,0,0,0,0,1,0,0,0,78,17,3,4,3,0.1,0.1,0.0,2,0,58,67,86.6,7,61,7,1,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,2,0,0,4,1,0,0,0,13,1,0,100.0
André Gomes,8.0,pt POR,CM,25-096,90,0,0,0,0,0,0,0,0,82,2,1,0,2,0.0,0.0,0.1,3,0,65,76,85.5,9,68,13,0,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,3,2,0,0,0,1,0,0,0,17,3,0,100.0
Lucas Digne,12.0,fr FRA,LB,25-106,90,0,0,0,0,1,0,0,0,72,2,3,2,0,0.0,0.0,0.3,3,0,46,61,75.4,5,37,6,1,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,1,0,6,2,2,0,0,0,7,0,0,
