Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-069,68,0,0,0,0,2,1,1,0,45,14,0,0,2,0.2,0.2,0.0,1,0,22,32,68.8,4,34,3,2,6,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,1,0,2,0,0,0,0,0,7,3,3,50.0
Hélder Costa,10.0,pt POR,RW,25-030,22,0,0,0,0,0,0,0,0,11,13,1,0,1,0.0,0.0,0.0,0,0,4,8,50.0,0,6,2,0,2,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,0,0,0,0,1,0,0,0,1,0,0,
Raúl Jiménez,9.0,mx MEX,FW,27-282,90,0,0,0,0,7,1,0,0,48,31,1,0,1,0.5,0.5,0.2,9,0,23,29,79.3,4,43,6,6,11,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,2,1,2,0,1,0,0,0,10,0,1,0.0
João Moutinho,28.0,pt POR,"CM,DM",32-156,90,0,0,0,0,1,0,0,0,90,37,5,0,3,0.0,0.0,0.2,5,0,58,78,74.4,8,57,4,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,3,3,0,2,0,3,0,0,0,16,0,0,
Leander Dendoncker,32.0,be BEL,CM,23-302,68,0,0,0,0,2,1,0,0,48,45,1,1,2,0.1,0.1,0.0,1,0,32,40,80.0,2,25,5,1,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,2,0,0,1,1,0,0,0,0,10,4,0,100.0
Ivan Cavaleiro,7.0,pt POR,LW,25-116,22,0,0,0,0,1,0,0,0,23,2,0,0,1,0.0,0.0,0.2,3,0,11,20,55.0,1,17,4,1,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,0,0,3,0,0,0,0,0,2,1,2,33.3
Rúben Neves,8.0,pt POR,DM,21-335,90,0,0,0,0,1,0,0,0,86,32,0,4,1,0.0,0.0,0.0,2,0,61,76,80.3,4,53,3,1,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,1,0,0,4,0,0,0,0,18,1,1,50.0
Jonny Castro,19.0,es ESP,WB,24-345,90,0,0,0,0,1,1,0,0,71,25,2,0,0,0.0,0.0,0.0,2,0,51,63,81.0,3,44,5,1,2,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,1,0,3,0,1,0,0,0,14,1,1,50.0
Matt Doherty,2.0,ie IRL,WB,27-026,80,0,0,0,0,2,0,0,0,59,20,0,0,2,0.5,0.5,0.3,2,0,40,47,85.1,4,27,3,0,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,1,0,1,0,0,0,0,0,9,3,2,60.0
Adama Traoré,37.0,es ESP,WB,23-017,10,0,1,0,0,2,0,0,0,13,1,0,0,0,0.1,0.1,0.0,3,2,6,8,75.0,0,10,1,2,3,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,0,0,1,0,0,0,0,0,1,2,0,100.0
Willy Boly,15.0,ci CIV,CB,28-008,90,1,0,0,0,2,1,0,0,109,17,3,1,2,0.5,0.5,0.0,3,0,80,93,86.0,8,72,7,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,1,0,0,1,3,0,0,0,15,4,2,66.7
Conor Coady,16.0,eng ENG,CB,25-351,90,0,0,0,0,0,0,0,0,76,9,0,0,1,0.0,0.0,0.0,1,0,62,70,88.6,3,58,2,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,1,0,0,0,0,0,0,0,15,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-342,90,0,0,0,0,1,0,0,0,83,9,1,0,1,0.1,0.1,0.0,0,0,65,75,86.7,9,47,11,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,0,0,0,0,1,0,0,0,16,5,1,83.3
Rui Patrício,11.0,pt POR,GK,30-361,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,20,27,74.1,0,19,0,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,22,5,1,0,789,255,14,6,17,2.0,2.0,0.9,32,2,535,666,80.3,50,512,56,14,28,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,10,11,1,15,6,10,0,0,0,136,25,13,65.8
Salomón Rondón,9.0,ve VEN,FW,29-148,90,0,0,0,0,3,2,0,0,48,11,0,0,0,0.3,0.3,0.0,1,0,26,36,72.2,1,38,9,3,4,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,2,0,0,0,0,0,0,0,4,1,8,11.1
Ayoze Pérez,17.0,es ESP,AM,25-203,89,0,0,0,0,1,0,0,0,41,32,0,0,2,0.3,0.3,0.3,4,1,24,30,80.0,4,35,4,2,3,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,2,1,0,0,0,0,0,0,0,6,2,1,66.7
Javier Manquillo,19.0,es ESP,AM,24-282,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,0,0,0,0,0,0,0,0,1,0,0,
Christian Atsu,30.0,gh GHA,CM,27-032,71,0,0,0,0,1,0,0,0,30,17,2,0,0,0.0,0.0,0.0,0,0,21,23,91.3,1,23,1,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,1,0,0,0,2,0,0,0,4,0,2,0.0
Miguel Almirón,24.0,py PAR,"CM,AM",25-001,19,0,0,0,0,0,0,0,0,13,7,1,1,0,0.0,0.0,0.3,1,0,9,9,100.0,0,10,1,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,1,0,1,1,1,0,0,0,4,0,1,0.0
Isaac Hayden,14.0,eng ENG,CM,23-326,85,1,0,0,0,1,1,0,0,38,26,0,1,2,0.1,0.1,0.0,3,0,23,28,82.1,0,24,2,0,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,2,2,0,1,1,0,0,0,0,11,1,2,33.3
Mohamed Diamé,10.0,sn SEN,"DM,CM",31-242,5,0,0,0,0,0,0,0,0,5,7,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,2,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,0,0,0,0,1,0,0,0,2,0,0,
Sean Longstaff,36.0,eng ENG,DM,21-104,90,0,0,0,0,1,0,0,0,63,30,5,2,4,0.0,0.0,0.0,0,0,38,49,77.6,2,41,2,1,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,1,0,0,2,3,0,0,0,19,0,3,0.0
Matt Ritchie,11.0,sco SCO,WB,29-154,90,0,0,0,0,0,0,1,0,84,22,1,2,4,0.0,0.0,0.0,1,0,49,70,70.0,7,55,7,3,3,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,2,0,1,2,1,0,0,0,10,1,4,20.0
DeAndre Yedlin,22.0,us USA,WB,25-217,90,0,0,0,0,0,0,0,0,42,31,3,0,4,0.0,0.0,0.0,1,0,14,30,46.7,1,18,3,1,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,0,1,2,0,1,0,0,0,4,0,1,0.0
Florian Lejeune,20.0,fr FRA,CB,27-267,90,0,0,0,0,0,0,0,0,71,14,2,1,2,0.0,0.0,0.0,0,0,48,58,82.8,1,43,1,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,0,0,0,1,0,0,0,0,18,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,25-092,90,0,0,0,0,0,0,1,0,60,8,3,0,1,0.0,0.0,0.0,0,0,36,46,78.3,5,33,2,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,0,0,0,0,1,0,0,0,17,4,1,80.0
Fabian Schär,5.0,ch SUI,CB,27-053,90,0,1,0,0,1,0,1,0,67,19,1,1,1,0.0,0.0,0.1,1,1,31,55,56.4,1,46,4,0,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,1,0,0,1,1,1,0,0,0,12,3,1,75.0
Martin Dúbravka,12.0,sk SVK,GK,30-027,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,12,31,38.7,0,15,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,8,3,3,0,597,225,19,8,20,0.7,0.7,0.7,12,2,335,470,71.3,23,385,36,10,15,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2019-02-11,"Molineux Stadium, Wolverhampton","30,687",0,11,10,1,6,8,11,0,0,0,116,13,25,34.2
