Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-066,90,0,0,0,0,6,0,0,0,30,6,2,0,0,0.6,0.6,0.0,2,0,11,15,73.3,2,17,3,1,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,2,0,0,2,0,2,0,0,0,0,4,3,57.1
Jordon Ibe,10.0,eng ENG,"AM,RM",23-147,75,0,0,0,0,1,1,0,0,35,8,0,0,0,0.0,0.0,0.0,3,0,27,31,87.1,3,28,11,0,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,0,0,0,0,0,0,0,0,6,0,0,
Lys Mousset,9.0,fr FRA,RM,23-085,15,0,0,0,0,3,1,0,0,10,1,1,0,0,0.2,0.2,0.1,1,0,2,2,100.0,0,5,1,0,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
Joshua King,17.0,no NOR,"LM,FW",27-109,90,0,0,0,0,2,1,0,0,37,9,1,0,2,0.3,0.3,0.0,2,0,19,26,73.1,0,30,9,2,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,4,1,1,3,0,1,0,0,0,3,0,2,0.0
Ryan Fraser,24.0,sco SCO,"RM,LM",25-069,90,0,1,0,0,2,1,0,0,69,4,0,0,2,0.1,0.1,0.9,12,1,41,62,66.1,5,45,13,0,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,2,0,12,0,0,0,0,0,8,0,1,0.0
Nathan Aké,5.0,nl NED,DM,24-075,90,1,0,0,0,3,1,0,0,58,19,3,2,0,0.2,0.2,0.0,2,0,39,45,86.7,2,41,6,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,1,0,0,2,3,0,0,0,4,3,3,50.0
Jefferson Lerma,8.0,co COL,DM,24-191,90,0,0,0,0,0,0,1,0,72,14,1,1,1,0.0,0.0,0.0,2,0,54,61,88.5,3,56,4,1,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,2,4,0,1,1,1,0,0,0,16,0,2,0.0
Nathaniel Clyne,23.0,eng ENG,"LB,RB",28-029,90,0,0,0,0,1,0,0,0,51,7,3,0,2,0.1,0.1,0.0,3,0,35,42,83.3,7,35,3,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,0,0,1,0,0,0,0,0,7,1,1,50.0
Jack Simpson,25.0,eng ENG,CB,22-137,90,0,0,0,0,1,1,0,0,62,6,3,0,3,0.1,0.1,0.0,0,0,45,47,95.7,3,33,1,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,1,0,0,0,1,0,0,0,14,2,3,40.0
Steve Cook,3.0,eng ENG,CB,28-015,90,0,0,0,0,0,0,0,0,64,7,2,0,2,0.0,0.0,0.3,2,0,45,48,93.8,2,32,0,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,2,0,0,0,1,0,0,0,4,4,1,80.0
