Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,FW,27-015,90,2,1,0,0,5,2,0,0,39,52,0,0,1,0.8,0.8,0.5,5,1,19,26,73.1,4,31,5,3,4,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,2,1,0,2,0,0,0,0,0,12,2,1,66.7
David Brooks,20.0,wal WAL,AM,21-206,67,1,1,0,0,3,3,0,0,27,45,0,2,0,0.6,0.6,0.2,2,1,10,16,62.5,0,23,5,1,3,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,1,2,0,0,0,0,6,0,1,0.0
Jordon Ibe,10.0,eng ENG,AM,23-053,23,0,1,0,0,0,0,0,0,15,6,0,0,0,0.0,0.0,0.0,1,1,7,11,63.6,2,12,1,0,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,1,0,0,1,0,0,0,0,0,3,0,2,0.0
Ryan Fraser,24.0,sco SCO,LM,24-340,89,0,0,0,0,0,0,0,0,38,41,1,0,3,0.0,0.0,0.0,1,1,19,31,61.3,2,29,4,1,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,2,1,4,0,0,0,0,0,4,0,1,0.0
Charlie Daniels,11.0,eng ENG,LM,32-145,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,0,0,0,0,0,0,0,0,0,
Junior Stanislas,19.0,eng ENG,RM,29-065,89,0,1,0,0,2,1,0,0,47,34,1,1,1,0.3,0.3,0.5,3,1,29,34,85.3,1,39,0,1,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,1,0,0,1,1,0,0,0,8,0,1,0.0
Chris Mepham,33.0,wal WAL,RM,21-086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andrew Surman,6.0,eng ENG,DM,32-163,90,0,0,0,0,1,0,1,0,50,35,0,0,0,0.0,0.0,0.0,0,0,37,42,88.1,2,35,0,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,2,1,0,0,0,0,0,0,0,11,0,0,
Dan Gosling,4.0,eng ENG,DM,28-363,90,0,0,0,0,0,0,0,0,42,35,2,1,1,0.0,0.0,0.0,0,0,22,31,71.0,3,25,1,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,3,1,0,0,1,1,0,0,0,7,2,0,100.0
Adam Smith,15.0,eng ENG,LB,27-276,90,0,0,0,0,0,0,0,0,51,43,1,1,4,0.0,0.0,0.0,1,1,31,38,81.6,1,25,0,1,3,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,1,0,0,0,1,1,0,0,0,9,4,1,80.0
