Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,24-095,90,1,0,0,0,3,2,0,0,35,21,1,0,0,0.2,0.2,0.0,2,0,16,25,64.0,1,20,2,1,2,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,1,1,0,0,0,1,0,0,0,4,8,8,50.0
Isaac Mbenza,18.0,be BEL,"LW,RW,RM",22-300,90,0,1,0,0,1,0,0,0,41,10,1,0,0,0.0,0.0,0.1,2,1,21,34,61.8,3,32,7,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,2,0,4,0,0,0,0,0,10,1,0,100.0
Elias Kachunga,9.0,cd COD,"RW,LW,LM",26-255,90,0,0,0,0,1,0,0,0,38,32,2,2,4,0.0,0.0,0.1,3,0,17,26,65.4,2,23,3,2,2,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,4,2,0,1,2,2,0,0,0,6,0,5,0.0
Alex Pritchard,21.0,eng ENG,AM,25-244,43,0,0,0,0,0,0,0,0,23,10,0,0,1,0.0,0.0,0.0,3,0,16,20,80.0,0,14,3,0,1,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,1,0,0,0,0,0,0,0,5,0,2,0.0
Erik Durm,37.0,de GER,"LB,RB,AM",26-235,39,0,0,0,0,0,0,0,0,17,2,0,0,2,0.0,0.0,0.0,0,0,3,12,25.0,1,7,1,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,0,0,1,0,0,0,0,0,5,0,0,
Laurent Depoitre,20.0,be BEL,"FW,RB",30-026,8,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,2,0,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,0,0,0,0,0,0,0,0,0,0,0,
Philip Billing,8.0,dk DEN,CM,22-205,90,0,0,0,0,4,0,0,0,65,26,5,1,2,0.1,0.1,0.0,1,0,34,50,68.0,2,37,4,0,1,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,2,1,0,5,1,5,0,0,0,11,3,1,75.0
Jonathan Hogg,6.0,eng ENG,CM,30-027,90,0,0,0,0,0,0,0,0,54,35,1,1,1,0.0,0.0,0.0,3,0,35,48,72.9,6,35,0,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,1,0,0,1,1,1,0,0,0,26,4,0,100.0
Terence Kongolo,5.0,nl NED,"CB,LB",24-322,90,0,0,0,0,0,0,0,0,48,10,3,3,0,0.0,0.0,0.0,1,1,23,36,63.9,2,27,3,1,1,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,1,0,0,3,2,0,0,0,11,5,0,100.0
Christopher Schindler,26.0,de GER,"DM,CB",28-248,40,0,0,0,0,1,0,1,1,24,4,2,0,0,0.5,0.5,0.0,0,0,12,17,70.6,0,10,0,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",1,1,0,0,0,0,1,0,0,0,9,4,1,80.0
