Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-124,90,0,1,0,0,4,0,0,0,48,23,1,1,3,0.5,0.5,0.4,4,1,19,31,61.3,2,32,3,2,2,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,4,3,1,2,1,1,0,0,0,5,2,6,25.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"AM,LW",29-103,76,0,0,0,0,0,0,0,0,22,10,0,0,0,0.0,0.0,0.1,1,0,12,18,66.7,4,19,3,1,3,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,1,1,0,0,0,0,0,0,0,5,0,1,0.0
Danny Welbeck,23.0,eng ENG,LW,27-307,14,0,0,0,0,0,0,0,0,8,2,0,1,0,0.0,0.0,0.0,1,0,4,6,66.7,2,7,1,0,1,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,0,0,0,1,0,0,0,0,2,0,0,
Aaron Ramsey,8.0,wal WAL,AM,27-277,62,0,0,0,0,0,0,0,0,28,12,2,0,0,0.0,0.0,0.0,0,0,17,21,81.0,1,22,0,0,1,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,0,0,0,0,1,0,0,0,1,1,2,33.3
Alex Iwobi,17.0,ng NGA,AM,22-149,28,0,0,0,0,1,0,0,0,23,8,0,0,2,0.0,0.0,0.0,1,1,12,19,63.2,2,19,4,1,2,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,1,0,0,3,0,0,0,0,0,1,0,0,
Mesut Özil,10.0,de GER,"RW,AM",29-349,90,1,0,0,0,1,1,0,0,72,15,1,0,0,0.4,0.4,0.1,2,0,57,65,87.7,8,64,15,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,3,0,2,0,1,0,0,0,11,0,0,
Granit Xhaka,34.0,ch SUI,CM,26-002,90,0,0,0,0,1,1,0,0,110,24,4,1,3,0.1,0.1,0.2,2,0,81,96,84.4,7,83,5,1,1,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,1,2,0,0,1,2,0,0,0,6,2,2,50.0
Lucas Torreira,11.0,uy URU,CM,22-230,90,0,0,0,0,0,0,1,0,79,26,2,2,2,0.0,0.0,0.0,1,0,62,68,91.2,5,63,3,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,3,5,0,0,2,2,0,0,0,8,0,0,
Nacho Monreal,18.0,es ESP,LB,32-215,90,0,0,0,0,1,0,0,0,84,16,2,1,2,0.1,0.1,0.1,1,0,57,73,78.1,5,57,7,1,1,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,1,0,1,1,2,0,0,0,9,3,0,100.0
Rob Holding,16.0,eng ENG,CB,23-009,90,0,0,0,0,0,0,0,0,53,3,2,2,2,0.0,0.0,0.0,1,1,41,46,89.1,1,33,2,1,1,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,0,0,0,2,1,0,0,0,12,3,1,75.0
