Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-324,71,1,0,1,1,0,0,0,0,18,9,1,0,1,0.8,0.0,0.0,1,1,7,10,70.0,1,12,1,2,2,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,1,1,1,0,1,1,0,0,4,2,3,40.0
Kelechi Iheanacho,8.0,ng NGA,FW,22-059,19,0,0,0,0,0,0,0,0,11,4,1,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,7,1,0,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,1,1,0,1,0,0,0,0,0,2,0,0,
James Maddison,10.0,eng ENG,AM,22-008,90,1,0,0,0,2,2,1,0,43,19,1,0,1,0.2,0.2,0.0,3,1,24,33,72.7,2,33,11,2,4,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,2,0,1,0,0,0,0,0,7,0,2,0.0
Demarai Gray,7.0,eng ENG,LM,22-156,68,0,0,0,0,2,0,0,0,24,12,1,2,1,0.1,0.1,0.0,0,0,9,14,64.3,0,18,4,2,2,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,1,2,0,0,0,0,2,0,0,
Çağlar Söyüncü,4.0,tr TUR,"LB,CB,LM",22-192,22,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,3,0,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,CM,21-350,90,0,0,0,0,1,0,0,0,60,21,7,2,2,0.0,0.0,0.0,0,0,26,38,68.4,2,29,2,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,3,0,0,0,2,6,0,0,0,15,2,0,100.0
Nampalys Mendy,24.0,fr FRA,CM,26-161,90,0,0,0,0,0,0,0,0,47,14,2,1,3,0.0,0.0,0.0,0,0,34,38,89.5,3,37,5,2,2,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,1,0,0,1,2,0,0,0,9,0,0,
Marc Albrighton,11.0,eng ENG,RM,29-013,90,0,1,0,0,0,0,1,0,51,20,6,5,0,0.0,0.0,0.1,1,1,23,40,57.5,3,34,5,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,1,1,0,1,5,4,0,0,0,7,0,0,
Ben Chilwell,3.0,eng ENG,"LB,LM",21-345,90,0,0,0,0,0,0,0,0,66,19,0,3,3,0.0,0.0,0.0,2,1,37,52,71.2,3,35,7,1,2,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,2,0,0,1,3,0,0,0,0,4,0,0,
Jonny Evans,6.0,nir NIR,CB,30-332,83,0,0,0,0,0,0,0,0,35,10,2,1,1,0.0,0.0,0.0,0,0,18,23,78.3,1,17,0,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,1,0,0,0,1,1,0,0,0,7,2,0,100.0
Vicente Iborra,21.0,es ESP,DM,30-319,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,0,0,0,0,0,0,1,0,0,
Wes Morgan,5.0,jm JAM,CB,34-314,90,0,0,0,0,0,0,0,0,22,5,1,1,2,0.0,0.0,0.0,0,0,6,9,66.7,0,4,0,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,0,1,1,0,0,0,5,1,1,50.0
Ricardo Pereira,14.0,pt POR,"RB,CB",25-056,90,0,0,0,0,1,0,0,0,52,21,6,1,4,0.0,0.0,0.1,1,0,22,33,66.7,3,19,5,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,1,1,4,0,0,0,9,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,32-026,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,18,32,56.3,0,14,0,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,1,1,6,2,2,0,471,157,28,16,18,1.1,0.4,0.3,8,4,233,335,69.6,19,265,41,12,16,Leicester City,Watford,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,8,7,1,7,16,19,1,0,0,77,9,7,56.3
Isaac Success,10.0,ng NGA,"FW,LW",22-328,90,0,0,0,0,1,0,1,0,57,9,1,1,1,0.5,0.5,0.1,1,0,25,38,65.8,1,46,6,0,2,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,2,2,0,2,1,1,0,0,0,6,0,0,
Gerard Deulofeu,7.0,es ESP,FW,24-263,54,0,0,0,0,1,0,0,0,36,21,0,0,1,0.0,0.0,0.6,3,0,26,31,83.9,3,31,8,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,2,1,3,0,0,0,0,0,5,0,0,
Andre Gray,18.0,eng ENG,FW,27-158,36,0,0,0,0,2,0,0,0,15,2,0,0,0,0.2,0.2,0.0,0,0,8,11,72.7,1,12,0,1,1,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,0,0,0,0,0,0,2,1,2,33.3
Roberto Pereyra,37.0,ar ARG,LW,27-328,54,0,0,0,0,1,0,0,0,36,10,1,0,0,0.1,0.1,0.1,1,0,25,31,80.6,4,31,3,0,2,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,0,0,1,0,0,0,2,0,0,
Troy Deeney,9.0,eng ENG,"FW,LW",30-155,36,0,0,0,0,0,0,0,0,7,7,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,1,0,0,0,0,0,0,0,0,0,1,3,25.0
Will Hughes,19.0,eng ENG,RW,23-228,75,0,0,0,0,0,0,0,0,58,23,2,2,2,0.0,0.0,0.0,2,0,30,41,73.2,7,43,5,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,1,0,0,2,0,0,0,0,4,1,1,50.0
Nathaniel Chalobah,14.0,eng ENG,RW,23-354,15,0,0,0,0,1,0,0,0,14,9,0,0,0,0.1,0.1,0.0,0,0,6,11,54.5,0,10,1,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,0,0,0,0,0,0,2,0,0,
Étienne Capoue,29.0,fr FRA,DM,30-143,89,0,0,0,0,0,0,0,1,96,13,2,4,1,0.0,0.0,0.0,1,0,77,86,89.5,7,71,7,2,2,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,2,0,0,2,4,1,0,0,0,16,2,1,66.7
Abdoulaye Doucouré,16.0,fr FRA,DM,25-334,90,0,0,0,0,2,0,0,0,78,10,0,1,0,0.1,0.1,0.0,1,0,58,65,89.2,9,62,5,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,1,1,0,0,0,0,12,0,0,
José Holebas,25.0,gr GRE,LB,34-157,90,0,0,0,0,0,0,0,0,78,11,0,0,2,0.0,0.0,0.1,1,0,44,71,62.0,5,41,5,2,2,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,11,0,0,0,0,0,8,0,0,
Craig Cathcart,15.0,nir NIR,CB,29-298,90,0,0,0,0,1,0,0,0,52,6,3,0,4,0.1,0.1,0.0,0,0,40,43,93.0,3,37,2,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,1,0,0,0,1,0,0,0,12,0,1,0.0
Adrian Mariappa,6.0,jm JAM,CB,32-059,90,0,0,0,0,0,0,0,0,54,5,3,0,0,0.0,0.0,0.1,1,0,35,46,76.1,1,33,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,0,0,1,0,0,0,0,0,16,2,1,66.7
Kiko Femenía,21.0,es ESP,RB,27-302,90,0,0,0,0,0,0,0,0,72,10,2,1,0,0.0,0.0,0.1,2,0,59,63,93.7,7,43,3,1,2,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,0,1,0,3,1,1,0,0,0,9,0,0,
Ben Foster,26.0,eng ENG,GK,35-242,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,13,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,1,0,0,0,0,0,0,1,0,3,0,0,
14 Players,,,,,989,0,0,0,0,9,0,1,1,676,136,14,9,12,1.2,1.2,1.1,13,0,455,563,80.8,48,475,45,6,11,Watford,Leicester City,Leicester_City_vs_Watford,2018-12-01,"King Power Stadium, Leicester","31,353",0,6,7,1,23,9,5,0,1,0,97,7,9,43.8
